split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,full_aco,Full ACO,2_1_19_11_2_16.bin,6,1_19,direct_lda_top5,1_19;1_20;0_42;1_18;0_44,1,1_19,1,1_19,1_19,1,0.9358196184211758,4.8799999999999955,0,0,"{""0_42"": 0.06418038157882416, ""0_44"": 0.0, ""1_18"": 0.027605363499574438, ""1_19"": 1.0, ""1_20"": 0.04389159639137393}","{""0_42"": 0.1247021238765446, ""0_44"": 0.0, ""1_18"": 0.04185979112032153, ""1_19"": 1.0, ""1_20"": 0.849455908460567}",0.6,1_19,1,0.47276981636711035,"{""0_42"": 0.10049342695745642, ""0_44"": 0.0, ""1_18"": 0.03615802007202269, ""1_19"": 1.0, ""1_20"": 0.5272301836328896}"
validation,average_cost,Average cost,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.009325243948229645,0.0011250000007123617,,,"{""0_42"": 0.9906747560517704, ""0_43"": 0.3505786785907883, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.26796390045913804}","{""0_42"": 0.1604558439857951, ""0_43"": 0.002358318031418841, ""1_19"": 1.0, ""1_20"": 0.00774344727557284, ""1_21"": 0.0}",0.6,1_19,1,0.5074565911878148,"{""0_42"": 0.49254340881218517, ""0_43"": 0.1416464622551666, ""1_19"": 1.0, ""1_20"": 0.004646068365343704, ""1_21"": 0.10718556018365522}"
validation,greedy_path,Greedy path,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.8787244023635069,0.08500000000211116,0,0,"{""0_42"": 0.12127559763649307, ""0_43"": 0.042416487820682, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.032420932059803016}","{""0_42"": 0.1604558439857951, ""0_43"": 0.002358318031418841, ""1_19"": 1.0, ""1_20"": 0.00774344727557284, ""1_21"": 0.0}",0.6,1_19,1,0.8552162545539257,"{""0_42"": 0.14478374544607428, ""0_43"": 0.018381585947124104, ""1_19"": 1.0, ""1_20"": 0.004646068365343704, ""1_21"": 0.012968372823921208}"
validation,no_pheromone,No pheromone,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.23665593841940502,4.707165999999319,0,0,"{""0_42"": 0.763344061580595, ""0_43"": 0.056324187535907906, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.04875971656546471}","{""0_42"": 0.1604558439857951, ""0_43"": 0.002358318031418841, ""1_19"": 1.0, ""1_20"": 0.00774344727557284, ""1_21"": 0.0}",0.6,1_19,1,0.598388868976285,"{""0_42"": 0.40161113102371504, ""0_43"": 0.023944665833214467, ""1_19"": 1.0, ""1_20"": 0.004646068365343704, ""1_21"": 0.019503886626185886}"
validation,full_aco,Full ACO,2_1_19_11_2_16.bin,19,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.8963723415706746,5.0895420000003355,0,0,"{""0_42"": 0.10362765842932546, ""0_43"": 0.02317637257803917, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.017706192417436862}","{""0_42"": 0.1604558439857951, ""0_43"": 0.002358318031418841, ""1_19"": 1.0, ""1_20"": 0.00774344727557284, ""1_21"": 0.0}",0.6,1_19,1,0.8622754302367928,"{""0_42"": 0.13772456976320724, ""0_43"": 0.010685539850066973, ""1_19"": 1.0, ""1_20"": 0.004646068365343704, ""1_21"": 0.007082476966974745}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.020256131318480475,0.0011250000007123617,,,"{""0_39"": 0.6218701192110095, ""0_42"": 0.9797438686815195, ""1_19"": 0.3657087799045686, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.02620702366728049, ""1_19"": 0.054706328567956874, ""1_20"": 1.0, ""1_21"": 0.0037173664055433434}",0.6,1_20,1,0.5923782383270239,"{""0_39"": 0.24874804768440384, ""0_42"": 0.40762176167297615, ""1_19"": 0.1791073091026016, ""1_20"": 1.0, ""1_21"": 0.002230419843326006}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.8726065939165415,0.06845900000129745,0,0,"{""0_39"": 0.07815303208878209, ""0_42"": 0.12739340608345845, ""1_19"": 0.11249297961334911, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.02620702366728049, ""1_19"": 0.054706328567956874, ""1_20"": 1.0, ""1_21"": 0.0037173664055433434}",0.6,1_20,1,0.9221790110138862,"{""0_39"": 0.031261212835512836, ""0_42"": 0.06668157663375168, ""1_19"": 0.07782098898611378, ""1_20"": 1.0, ""1_21"": 0.002230419843326006}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,0_42,0,0.13060427569327748,4.5355829999991215,0,0,"{""0_39"": 0.22165562083925153, ""0_42"": 1.0, ""1_19"": 0.12688785626147916, ""1_20"": 0.8693957243067225, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.02620702366728049, ""1_19"": 0.054706328567956874, ""1_20"": 1.0, ""1_21"": 0.0037173664055433434}",0.6,1_20,1,0.5320340755223207,"{""0_39"": 0.08866224833570062, ""0_42"": 0.4157242142003683, ""1_19"": 0.0835789396453658, ""1_20"": 0.947758289722689, ""1_21"": 0.002230419843326006}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,1,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_39,1,1_20,1,1_19,1_20,1,0.6721642961447922,5.122415999998964,0,0,"{""0_39"": 0.040483427122287766, ""0_42"": 0.3278357038552078, ""1_19"": 0.05866370573488559, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0, ""0_42"": 0.02620702366728049, ""1_19"": 0.054706328567956874, ""1_20"": 1.0, ""1_21"": 0.0037173664055433434}",0.6,1_20,1,0.8531415042575485,"{""0_39"": 0.016193370848915107, ""0_42"": 0.14685849574245144, ""1_19"": 0.05628927943472836, ""1_20"": 1.0, ""1_21"": 0.002230419843326006}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,0_43;1_21;0_42;0_40;1_20,1,0_43,0,0_43,0_43,0,0.37698074952582517,0.0014170000000035543,,,"{""0_40"": 0.0, ""0_42"": 0.6230192504741748, ""0_43"": 1.0, ""1_20"": 0.30880281211915533, ""1_21"": 0.4638622025095548}","{""0_40"": 0.3338072034697092, ""0_42"": 0.3596472464860027, ""0_43"": 1.0, ""1_20"": 0.0, ""1_21"": 0.9428098634473934}",0.6,0_43,0,0.24876920092774202,"{""0_40"": 0.20028432208182553, ""0_42"": 0.4649960480812716, ""0_43"": 1.0, ""1_20"": 0.12352112484766214, ""1_21"": 0.751230799072258}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,0_43;1_21;0_42;0_40;1_20,1,0_43,0,0_43,0_43,0,0.911191462195122,0.07158300000043027,0,0,"{""0_40"": 0.0, ""0_42"": 0.08880853780487796, ""0_43"": 1.0, ""1_20"": 0.04401842510237716, ""1_21"": 0.06612143030327013}","{""0_40"": 0.3338072034697092, ""0_42"": 0.3596472464860027, ""0_43"": 1.0, ""1_20"": 0.0, ""1_21"": 0.9428098634473934}",0.6,0_43,0,0.40786550981025593,"{""0_40"": 0.20028432208182553, ""0_42"": 0.2513117630135528, ""0_43"": 1.0, ""1_20"": 0.017607370040950865, ""1_21"": 0.5921344901897441}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,0_43;1_21;0_42;0_40;1_20,1,0_43,0,0_43,0_43,0,0.8557172175633859,4.55595800000097,0,0,"{""0_40"": 0.0, ""0_42"": 0.1442827824366141, ""0_43"": 1.0, ""1_20"": 0.06221138885771734, ""1_21"": 0.07657999821903504}","{""0_40"": 0.3338072034697092, ""0_42"": 0.3596472464860027, ""0_43"": 1.0, ""1_20"": 0.0, ""1_21"": 0.9428098634473934}",0.6,0_43,0,0.4036820826439499,"{""0_40"": 0.20028432208182553, ""0_42"": 0.27350146086624727, ""0_43"": 1.0, ""1_20"": 0.02488455554308694, ""1_21"": 0.5963179173560501}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,6,1_20,direct_lda_top5,0_43;1_21;0_42;0_40;1_20,1,0_43,0,0_43,0_43,0,0.9503708898321778,4.976458000001571,0,0,"{""0_40"": 0.0, ""0_42"": 0.04962911016782227, ""0_43"": 1.0, ""1_20"": 0.02463528322154947, ""1_21"": 0.03698022350842717}","{""0_40"": 0.3338072034697092, ""0_42"": 0.3596472464860027, ""0_43"": 1.0, ""1_20"": 0.0, ""1_21"": 0.9428098634473934}",0.6,0_43,0,0.4195219925281931,"{""0_40"": 0.20028432208182553, ""0_42"": 0.23563999195873053, ""0_43"": 1.0, ""1_20"": 0.009854113288619789, ""1_21"": 0.5804780074718069}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;1_18;0_39,1,1_20,1,1_20,0_42,0,0.09217589405622828,0.0014170000000035543,,,"{""0_39"": 0.9078241059437717, ""0_42"": 1.0, ""1_18"": 0.1869143425740654, ""1_19"": 0.0, ""1_20"": 0.8787466516518317}","{""0_39"": 0.0, ""0_42"": 0.03526113365411349, ""1_18"": 0.004169943598715826, ""1_19"": 0.5763959240207344, ""1_20"": 1.0}",0.6,1_20,1,0.5303419804682646,"{""0_39"": 0.3631296423775087, ""0_42"": 0.4211566801924681, ""1_18"": 0.07726770318885566, ""1_19"": 0.34583755441244063, ""1_20"": 0.9514986606607327}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;1_18;0_39,1,1_20,1,1_20,0_42,0,0.8201865233188195,0.07687500000130854,0,0,"{""0_39"": 0.11394061199538065, ""0_42"": 1.0, ""1_18"": 0.023459538520915094, ""1_19"": 0.0, ""1_20"": 0.17981347668118053}","{""0_39"": 0.0, ""0_42"": 0.03526113365411349, ""1_18"": 0.004169943598715826, ""1_19"": 0.5763959240207344, ""1_20"": 1.0}",0.6,1_20,1,0.25076871048000404,"{""0_39"": 0.04557624479815226, ""0_42"": 0.4211566801924681, ""1_18"": 0.011885781567595535, ""1_19"": 0.34583755441244063, ""1_20"": 0.6719253906724721}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;1_18;0_39,1,1_20,1,1_20,0_42,0,0.2148832240439138,4.6525419999987605,0,0,"{""0_39"": 0.7452794282345687, ""0_42"": 1.0, ""1_18"": 0.043630311232232585, ""1_19"": 0.0, ""1_20"": 0.7851167759560862}","{""0_39"": 0.0, ""0_42"": 0.03526113365411349, ""1_18"": 0.004169943598715826, ""1_19"": 0.5763959240207344, ""1_20"": 1.0}",0.6,1_20,1,0.49289003018996635,"{""0_39"": 0.2981117712938275, ""0_42"": 0.4211566801924681, ""1_18"": 0.01995409065212253, ""1_19"": 0.34583755441244063, ""1_20"": 0.9140467103824345}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,13,1_20,direct_lda_top5,1_20;1_19;0_42;1_18;0_39,1,1_20,1,1_20,0_42,0,0.5252504470650474,4.952041000002794,0,0,"{""0_39"": 0.06000276193203075, ""0_42"": 1.0, ""1_18"": 0.012413220375799774, ""1_19"": 0.0, ""1_20"": 0.47474955293495263}","{""0_39"": 0.0, ""0_42"": 0.03526113365411349, ""1_18"": 0.004169943598715826, ""1_19"": 0.5763959240207344, ""1_20"": 1.0}",0.6,1_20,1,0.36874314098151295,"{""0_39"": 0.024001104772812303, ""0_42"": 0.4211566801924681, ""1_18"": 0.007467254309549406, ""1_19"": 0.34583755441244063, ""1_20"": 0.789899821173981}"
validation,average_cost,Average cost,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_44,1,1_20,1,0_44,0_42,0,0.050211835848467334,0.0011670000006347436,,,"{""0_42"": 1.0, ""0_44"": 0.9072992518647864, ""1_19"": 0.09597528332779366, ""1_20"": 0.9497881641515327, ""1_21"": 0.0}","{""0_42"": 0.17351431875548334, ""0_44"": 0.0, ""1_19"": 0.04031772165427061, ""1_20"": 1.0, ""1_21"": 0.016572144126902076}",0.6,1_20,1,0.47580667440732305,"{""0_42"": 0.50410859125329, ""0_44"": 0.3629197007459146, ""1_19"": 0.06258074632367984, ""1_20"": 0.979915265660613, ""1_21"": 0.009943286476141245}"
validation,greedy_path,Greedy path,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_44,1,1_20,1,0_44,0_42,0,0.8217183846002658,0.068457999997662,0,0,"{""0_42"": 1.0, ""0_44"": 0.1782816153997342, ""1_19"": 0.011401685499704033, ""1_20"": 0.11425279133697464, ""1_21"": 0.0}","{""0_42"": 0.17351431875548334, ""0_44"": 0.0, ""1_19"": 0.04031772165427061, ""1_20"": 1.0, ""1_21"": 0.016572144126902076}",0.6,1_20,1,0.1415925252814998,"{""0_42"": 0.50410859125329, ""0_44"": 0.07131264615989368, ""1_19"": 0.02875130719244398, ""1_20"": 0.6457011165347898, ""1_21"": 0.009943286476141245}"
validation,no_pheromone,No pheromone,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_44,1,1_20,1,0_44,0_42,0,0.2562000165838726,4.5535420000000215,0,0,"{""0_42"": 1.0, ""0_44"": 0.7437999834161274, ""1_19"": 0.011381069355677622, ""1_20"": 0.7144404924232363, ""1_21"": 0.0}","{""0_42"": 0.17351431875548334, ""0_44"": 0.0, ""1_19"": 0.04031772165427061, ""1_20"": 1.0, ""1_21"": 0.016572144126902076}",0.6,1_20,1,0.38166760571600455,"{""0_42"": 0.50410859125329, ""0_44"": 0.29751999336645096, ""1_19"": 0.028743060734833414, ""1_20"": 0.8857761969692945, ""1_21"": 0.009943286476141245}"
validation,full_aco,Full ACO,2_1_20_11_2_16.bin,18,1_20,direct_lda_top5,1_20;0_42;1_19;1_21;0_44,1,1_20,1,0_44,0_42,0,0.8582044837791194,5.073083999999284,0,0,"{""0_42"": 1.0, ""0_44"": 0.11923364048372273, ""1_19"": 0.005832532669588722, ""1_20"": 0.14179551622088066, ""1_21"": 0.0}","{""0_42"": 0.17351431875548334, ""0_44"": 0.0, ""1_19"": 0.04031772165427061, ""1_20"": 1.0, ""1_21"": 0.016572144126902076}",0.6,1_20,1,0.15260961523506222,"{""0_42"": 0.50410859125329, ""0_44"": 0.047693456193489095, ""1_19"": 0.026523646060397855, ""1_20"": 0.6567182064883522, ""1_21"": 0.009943286476141245}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,1_21;0_40;1_22;1_20;0_42,1,1_21,1,0_40,1_21,1,0.5234000068385193,0.0014999999997655777,,,"{""0_40"": 0.0, ""0_42"": 0.33598305299935805, ""1_20"": 0.06030194347145061, ""1_21"": 1.0, ""1_22"": 0.4765999931614807}","{""0_40"": 0.28947328787827764, ""0_42"": 0.0, ""1_20"": 0.00011980723762301851, ""1_21"": 1.0, ""1_22"": 0.00930623537145073}",0.6,1_21,1,0.8037762615125372,"{""0_40"": 0.1736839727269666, ""0_42"": 0.13439322119974323, ""1_20"": 0.024192661731154058, ""1_21"": 1.0, ""1_22"": 0.19622373848746275}"
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,1_21;0_40;1_22;1_20;0_42,1,1_21,1,0_40,1_21,1,0.9400410602000295,0.07404200000138417,0,0,"{""0_40"": 0.05995893979997043, ""0_42"": 0.03943016682761472, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.059782282715513314}","{""0_40"": 0.28947328787827764, ""0_42"": 0.0, ""1_20"": 0.00011980723762301851, ""1_21"": 1.0, ""1_22"": 0.00930623537145073}",0.6,1_21,1,0.8023324513530452,"{""0_40"": 0.19766754864695477, ""0_42"": 0.01577206673104589, ""1_20"": 7.18843425738111e-05, ""1_21"": 1.0, ""1_22"": 0.029496654309075766}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,1_21;0_40;1_22;1_20;0_42,1,1_21,1,0_40,1_21,1,0.9131908045901643,4.585958999999917,0,0,"{""0_40"": 0.05568928145117522, ""0_42"": 0.05232862265040821, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.08680919540983567}","{""0_40"": 0.28947328787827764, ""0_42"": 0.0, ""1_20"": 0.00011980723762301851, ""1_21"": 1.0, ""1_22"": 0.00930623537145073}",0.6,1_21,1,0.8040403146925633,"{""0_40"": 0.19595968530743668, ""0_42"": 0.020931449060163285, ""1_20"": 7.18843425738111e-05, ""1_21"": 1.0, ""1_22"": 0.04030741938680471}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,1_21;0_40;1_22;1_20;0_42,1,1_21,1,0_40,1_21,1,0.9675685158158592,4.8976660000015215,0,0,"{""0_40"": 0.03243148418414078, ""0_42"": 0.02108275751821977, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.03197285834400537}","{""0_40"": 0.28947328787827764, ""0_42"": 0.0, ""1_20"": 0.00011980723762301851, ""1_21"": 1.0, ""1_22"": 0.00930623537145073}",0.6,1_21,1,0.8133434335993771,"{""0_40"": 0.1866565664006229, ""0_42"": 0.008433103007287909, ""1_20"": 7.18843425738111e-05, ""1_21"": 1.0, ""1_22"": 0.018372884560472588}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,1,1_21,1_21,1,0.29979118888881584,0.0011659999969992896,,,"{""0_40"": 0.7002088111111842, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.673390996830236, ""1_23"": 0.6758462928049739}","{""0_40"": 0.09612261509518666, ""1_20"": 0.0003520981687856693, ""1_21"": 1.0, ""1_22"": 0.15231899328873835, ""1_23"": 0.0}",0.6,1_21,1,0.6392522052946625,"{""0_40"": 0.33775709350158567, ""1_20"": 0.0002112589012714016, ""1_21"": 1.0, ""1_22"": 0.3607477947053374, ""1_23"": 0.2703385171219896}"
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,1,1_21,1_21,1,0.8988019265661964,0.07833300000115173,0,0,"{""0_40"": 0.10119807343380362, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.10048117812551303, ""1_23"": 0.09767706673200025}","{""0_40"": 0.09612261509518666, ""1_20"": 0.0003520981687856693, ""1_21"": 1.0, ""1_22"": 0.15231899328873835, ""1_23"": 0.0}",0.6,1_21,1,0.8684161327765518,"{""0_40"": 0.09815279843063343, ""1_20"": 0.0002112589012714016, ""1_21"": 1.0, ""1_22"": 0.13158386722344823, ""1_23"": 0.0390708266928001}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,1,1_21,1_21,1,0.8011877129747161,4.685750000000155,0,0,"{""0_40"": 0.1988122870252839, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.1800357631510431, ""1_23"": 0.17506953033132072}","{""0_40"": 0.09612261509518666, ""1_20"": 0.0003520981687856693, ""1_21"": 1.0, ""1_22"": 0.15231899328873835, ""1_23"": 0.0}",0.6,1_21,1,0.8365942987663397,"{""0_40"": 0.13719848386722555, ""1_20"": 0.0002112589012714016, ""1_21"": 1.0, ""1_22"": 0.16340570123366027, ""1_23"": 0.07002781213252829}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,1,1_21,1_21,1,0.9435544726831574,4.876625000001411,0,0,"{""0_40"": 0.05644552731684263, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.055997877924119775, ""1_23"": 0.05443127215049541}","{""0_40"": 0.09612261509518666, ""1_20"": 0.0003520981687856693, ""1_21"": 1.0, ""1_22"": 0.15231899328873835, ""1_23"": 0.0}",0.6,1_21,1,0.8862094528571091,"{""0_40"": 0.08025177998384904, ""1_20"": 0.0002112589012714016, ""1_21"": 1.0, ""1_22"": 0.11379054714289093, ""1_23"": 0.021772508860198166}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;0_42,1,0_40,0,0_40,1_22,0,0.8113622509850127,0.001250000000396767,,,"{""0_40"": 0.07702309549044542, ""0_42"": 0.0518179072627288, ""0_43"": 0.0, ""1_21"": 0.18863774901498734, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 7.201222176236761e-05, ""1_21"": 0.029609154824194444, ""1_22"": 0.07021809217232193}",0.6,0_40,0,0.188678382892785,"{""0_40"": 0.6308092381961782, ""0_42"": 0.020727162905091523, ""0_43"": 4.3207333057420566e-05, ""1_21"": 0.09322059250051161, ""1_22"": 0.4421308553033932}"
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;0_42,1,0_40,0,0_40,1_22,0,0.9204121452772032,0.08870799999982637,0,0,"{""0_40"": 0.07958785472279689, ""0_42"": 0.015455982866490454, ""0_43"": 0.0, ""1_21"": 0.026116443140593127, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 7.201222176236761e-05, ""1_21"": 0.029609154824194444, ""1_22"": 0.07021809217232193}",0.6,0_40,0,0.18970428658572552,"{""0_40"": 0.6318351418891187, ""0_42"": 0.006182393146596182, ""0_43"": 4.3207333057420566e-05, ""1_21"": 0.02821207015075392, ""1_22"": 0.4421308553033932}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;0_42,1,0_40,0,0_40,1_22,0,0.916037377537228,4.6017909999989115,0,0,"{""0_40"": 0.08396262246277197, ""0_42"": 0.02777649977666322, ""0_43"": 0.0, ""1_21"": 0.05822242838284811, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 7.201222176236761e-05, ""1_21"": 0.029609154824194444, ""1_22"": 0.07021809217232193}",0.6,0_40,0,0.19145419368171562,"{""0_40"": 0.6335850489851088, ""0_42"": 0.011110599910665288, ""0_43"": 4.3207333057420566e-05, ""1_21"": 0.04105446424765591, ""1_22"": 0.4421308553033932}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;0_42,1,0_40,0,0_40,1_22,0,0.9602106002535479,4.825792000001883,0,0,"{""0_40"": 0.03978939974645214, ""0_42"": 0.0048980239209222036, ""0_43"": 0.0, ""1_21"": 0.010688637889141152, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 7.201222176236761e-05, ""1_21"": 0.029609154824194444, ""1_22"": 0.07021809217232193}",0.6,0_40,0,0.17378490459518764,"{""0_40"": 0.6159157598985808, ""0_42"": 0.0019592095683688814, ""0_43"": 4.3207333057420566e-05, ""1_21"": 0.022040948050173127, ""1_22"": 0.4421308553033932}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;1_23,1,0_40,0,0_40,1_21,1,0.25048905070213523,0.0012080000004743852,,,"{""0_40"": 0.5793341636332473, ""0_43"": 0.7089155671307752, ""1_21"": 1.0, ""1_22"": 0.7495109492978648, ""1_23"": 0.0}","{""0_40"": 1.0, ""0_43"": 4.504096926776058e-05, ""1_21"": 0.1256199188370831, ""1_22"": 0.13903625540895329, ""1_23"": 0.0}",0.6,0_40,0,0.3563617141510491,"{""0_40"": 0.831733665453299, ""0_43"": 0.28359325143387076, ""1_21"": 0.47537195130224985, ""1_22"": 0.3832261329645179, ""1_23"": 0.0}"
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;1_23,1,0_40,0,0_40,1_21,1,0.843760709672615,0.07329199999972502,0,0,"{""0_40"": 0.15623929032738507, ""0_43"": 0.1082385778429989, ""1_21"": 1.0, ""1_22"": 0.11600767023749074, ""1_23"": 0.0}","{""0_40"": 1.0, ""0_43"": 4.504096926776058e-05, ""1_21"": 0.1256199188370831, ""1_22"": 0.13903625540895329, ""1_23"": 0.0}",0.6,0_40,0,0.1871237648287042,"{""0_40"": 0.662495716130954, ""0_43"": 0.043322455718760214, ""1_21"": 0.47537195130224985, ""1_22"": 0.12982482134036827, ""1_23"": 0.0}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;1_23,1,0_40,0,0_40,1_21,1,0.6092778501587597,4.582709000001017,0,0,"{""0_40"": 0.24490633978413812, ""0_43"": 0.3664802883877492, ""1_21"": 1.0, ""1_22"": 0.3907221498412403, ""1_23"": 0.0}","{""0_40"": 1.0, ""0_43"": 4.504096926776058e-05, ""1_21"": 0.1256199188370831, ""1_22"": 0.13903625540895329, ""1_23"": 0.0}",0.6,0_40,0,0.22259058461140535,"{""0_40"": 0.6979625359136552, ""0_43"": 0.14661913993666034, ""1_21"": 0.47537195130224985, ""1_22"": 0.2397106131818681, ""1_23"": 0.0}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_22;1_21;0_43;1_23,1,0_40,0,0_40,1_21,1,0.8206024814956838,5.013125000001395,0,0,"{""0_40"": 0.08290428336015714, ""0_43"": 0.06727931036854336, ""1_21"": 1.0, ""1_22"": 0.1793975185043162, ""1_23"": 0.0}","{""0_40"": 1.0, ""0_43"": 4.504096926776058e-05, ""1_21"": 0.1256199188370831, ""1_22"": 0.13903625540895329, ""1_23"": 0.0}",0.6,0_40,0,0.15778976204181294,"{""0_40"": 0.6331617133440628, ""0_43"": 0.026938748728978, ""1_21"": 0.47537195130224985, ""1_22"": 0.15518076064709846, ""1_23"": 0.0}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_21;1_22;0_40;1_23;0_38,1,1_21,0,1_22,1_22,1,0.33472016545937644,0.001292000000319149,,,"{""0_38"": 0.0, ""0_40"": 0.6652798345406236, ""1_21"": 0.21653035222360198, ""1_22"": 1.0, ""1_23"": 0.27931485340413115}","{""0_38"": 0.0, ""0_40"": 0.15162301960052119, ""1_21"": 1.0, ""1_22"": 0.8285656787989024, ""1_23"": 0.0013112264889239625}",0.6,1_22,1,0.2105272663899007,"{""0_38"": 0.0, ""0_40"": 0.35708574557656214, ""1_21"": 0.6866121408894408, ""1_22"": 0.8971394072793415, ""1_23"": 0.11251267725500684}"
