split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,average_cost,Average cost,2_1_16_11_2_16.bin,18,1_16,direct_lda_top5,1_16;1_17;1_18;0_48;0_45,1,1_16,1,1_16,1_16,1,0.034900213537417346,0.0012500000039494807,,,"{""0_45"": 0.0, ""0_48"": 0.7445243764831192, ""1_16"": 1.0, ""1_17"": 0.9650997864625827, ""1_18"": 0.36733071669924233}","{""0_45"": 0.0, ""0_48"": 1.229260499169593e-05, ""1_16"": 1.0, ""1_17"": 0.02131635769551215, ""1_18"": 0.007447686982941251}",0.6,1_16,1,0.6011702707976596,"{""0_45"": 0.0, ""0_48"": 0.29781712615624273, ""1_16"": 1.0, ""1_17"": 0.39882972920234033, ""1_18"": 0.15140089886946168}"
formal_test,greedy_path,Greedy path,2_1_16_11_2_16.bin,18,1_16,direct_lda_top5,1_16;1_17;1_18;0_48;0_45,1,1_16,1,1_16,1_16,1,0.8772806551954266,0.07224999999522197,0,0,"{""0_45"": 0.0, ""0_48"": 0.11057961976122513, ""1_16"": 1.0, ""1_17"": 0.12271934480457342, ""1_18"": 0.04670872951402637}","{""0_45"": 0.0, ""0_48"": 1.229260499169593e-05, ""1_16"": 1.0, ""1_17"": 0.02131635769551215, ""1_18"": 0.007447686982941251}",0.6,1_16,1,0.9381224474608634,"{""0_45"": 0.0, ""0_48"": 0.04423922346748507, ""1_16"": 1.0, ""1_17"": 0.061877552539136654, ""1_18"": 0.023152103995375296}"
formal_test,no_pheromone,No pheromone,2_1_16_11_2_16.bin,18,1_16,direct_lda_top5,1_16;1_17;1_18;0_48;0_45,1,1_16,1,1_16,1_16,1,0.2638744843856472,4.534624999998016,0,0,"{""0_45"": 0.0, ""0_48"": 0.30237901124310196, ""1_16"": 1.0, ""1_17"": 0.7361255156143528, ""1_18"": 0.053172920785714825}","{""0_45"": 0.0, ""0_48"": 1.229260499169593e-05, ""1_16"": 1.0, ""1_17"": 0.02131635769551215, ""1_18"": 0.007447686982941251}",0.6,1_16,1,0.6927599791369516,"{""0_45"": 0.0, ""0_48"": 0.12095898006023581, ""1_16"": 1.0, ""1_17"": 0.3072400208630484, ""1_18"": 0.02573778050405068}"
formal_test,full_aco,Full ACO,2_1_16_11_2_16.bin,18,1_16,direct_lda_top5,1_16;1_17;1_18;0_48;0_45,1,1_16,1,1_16,1_16,1,0.861008488537936,4.925083000003383,0,0,"{""0_45"": 0.0, ""0_48"": 0.06016772838521149, ""1_16"": 1.0, ""1_17"": 0.13899151146206404, ""1_18"": 0.02542016582056339}","{""0_45"": 0.0, ""0_48"": 1.229260499169593e-05, ""1_16"": 1.0, ""1_17"": 0.02131635769551215, ""1_18"": 0.007447686982941251}",0.6,1_16,1,0.931613580797867,"{""0_45"": 0.0, ""0_48"": 0.024074466917079616, ""1_16"": 1.0, ""1_17"": 0.06838641920213291, ""1_18"": 0.014636678517990106}"
formal_test,average_cost,Average cost,2_1_17_11_2_16.bin,1,1_17,direct_lda_top5,1_18;1_17;0_45;1_16;1_20,1,1_18,0,1_17,1_17,1,0.11943199433323981,0.0012500000039494807,,,"{""0_45"": 0.8805680056667602, ""1_16"": 0.6003237797863827, ""1_17"": 1.0, ""1_18"": 0.674124598358712, ""1_20"": 0.0}","{""0_45"": 0.023597366377028618, ""1_16"": 0.005337356269021713, ""1_17"": 0.21306261696265988, ""1_18"": 1.0, ""1_20"": 0.0}",0.6,1_18,0,0.3418122691658889,"{""0_45"": 0.3663856220929213, ""1_16"": 0.24333192567596615, ""1_17"": 0.5278375701775959, ""1_18"": 0.8696498393434848, ""1_20"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_17_11_2_16.bin,1,1_17,direct_lda_top5,1_18;1_17;0_45;1_16;1_20,1,1_18,0,1_17,1_17,1,0.872743000908053,0.08604199999950879,0,0,"{""0_45"": 0.12725699909194704, ""1_16"": 0.08300592236631617, ""1_17"": 1.0, ""1_18"": 0.09321025746556072, ""1_20"": 0.0}","{""0_45"": 0.023597366377028618, ""1_16"": 0.005337356269021713, ""1_17"": 0.21306261696265988, ""1_18"": 1.0, ""1_20"": 0.0}",0.6,1_18,0,0.10944653280862837,"{""0_45"": 0.06506121946299599, ""1_16"": 0.036404782707939495, ""1_17"": 0.5278375701775959, ""1_18"": 0.6372841029862243, ""1_20"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_17_11_2_16.bin,1,1_17,direct_lda_top5,1_18;1_17;0_45;1_16;1_20,1,1_18,0,1_17,1_17,1,0.4997301959752969,4.660583000003271,0,0,"{""0_45"": 0.5002698040247031, ""1_16"": 0.10029154294796205, ""1_17"": 1.0, ""1_18"": 0.19275138615197196, ""1_20"": 0.0}","{""0_45"": 0.023597366377028618, ""1_16"": 0.005337356269021713, ""1_17"": 0.21306261696265988, ""1_18"": 1.0, ""1_20"": 0.0}",0.6,1_18,0,0.14926298428319285,"{""0_45"": 0.2142663414360984, ""1_16"": 0.04331903094059786, ""1_17"": 0.5278375701775959, ""1_18"": 0.6771005544607888, ""1_20"": 0.0}"
formal_test,full_aco,Full ACO,2_1_17_11_2_16.bin,1,1_17,direct_lda_top5,1_18;1_17;0_45;1_16;1_20,1,1_18,0,1_17,1_17,1,0.9241263010509962,4.8724169999943,0,0,"{""0_45"": 0.0758736989490038, ""1_16"": 0.0460615335511139, ""1_17"": 1.0, ""1_18"": 0.0517265337343497, ""1_20"": 0.0}","{""0_45"": 0.023597366377028618, ""1_16"": 0.005337356269021713, ""1_17"": 0.21306261696265988, ""1_18"": 1.0, ""1_20"": 0.0}",0.6,1_18,0,0.09285304331614397,"{""0_45"": 0.04450789940581869, ""1_16"": 0.021627027181858587, ""1_17"": 0.5278375701775959, ""1_18"": 0.6206906134937399, ""1_20"": 0.0}"
formal_test,average_cost,Average cost,2_1_17_11_2_16.bin,11,1_17,direct_lda_top5,1_18;1_17;1_16;1_19;0_45,1,1_18,0,1_17,1_17,1,0.06972468100583873,0.0010830000007899798,,,"{""0_45"": 0.9302753189941613, ""1_16"": 0.4491970523494849, ""1_17"": 1.0, ""1_18"": 0.8329553840440009, ""1_19"": 0.0}","{""0_45"": 0.0, ""1_16"": 0.0037164098328283466, ""1_17"": 0.04553951008513195, ""1_18"": 1.0, ""1_19"": 0.0017633020220981436}",0.6,1_18,0,0.5058584475665212,"{""0_45"": 0.37211012759766454, ""1_16"": 0.181908666839491, ""1_17"": 0.42732370605107917, ""1_18"": 0.9331821536176004, ""1_19"": 0.0010579812132588862}"
formal_test,greedy_path,Greedy path,2_1_17_11_2_16.bin,11,1_17,direct_lda_top5,1_18;1_17;1_16;1_19;0_45,1,1_18,0,1_17,1_17,1,0.8687649353749318,0.07341599999932669,0,0,"{""0_45"": 0.1312350646250682, ""1_16"": 0.05817969656821569, ""1_17"": 1.0, ""1_18"": 0.10788381456438807, ""1_19"": 0.0}","{""0_45"": 0.0, ""1_16"": 0.0037164098328283466, ""1_17"": 0.04553951008513195, ""1_18"": 1.0, ""1_19"": 0.0017633020220981436}",0.6,1_18,0,0.21582981977467608,"{""0_45"": 0.052494025850027284, ""1_16"": 0.025501724526983287, ""1_17"": 0.42732370605107917, ""1_18"": 0.6431535258257552, ""1_19"": 0.0010579812132588862}"
formal_test,no_pheromone,No pheromone,2_1_17_11_2_16.bin,11,1_17,direct_lda_top5,1_18;1_17;1_16;1_19;0_45,1,1_18,0,1_17,1_17,1,0.5433179920524528,4.722957999995003,0,0,"{""0_45"": 0.4566820079475472, ""1_16"": 0.08218411100288535, ""1_17"": 1.0, ""1_18"": 0.25306737208765123, ""1_19"": 0.0}","{""0_45"": 0.0, ""1_16"": 0.0037164098328283466, ""1_17"": 0.04553951008513195, ""1_18"": 1.0, ""1_19"": 0.0017633020220981436}",0.6,1_18,0,0.27390324278398126,"{""0_45"": 0.1826728031790189, ""1_16"": 0.035103490300851144, ""1_17"": 0.42732370605107917, ""1_18"": 0.7012269488350604, ""1_19"": 0.0010579812132588862}"
formal_test,full_aco,Full ACO,2_1_17_11_2_16.bin,11,1_17,direct_lda_top5,1_18;1_17;1_16;1_19;0_45,1,1_18,0,1_17,1_17,1,0.9227663144433124,4.904916000000981,0,0,"{""0_45"": 0.07723368555668766, ""1_16"": 0.03207999015730686, ""1_17"": 1.0, ""1_18"": 0.07436160999021432, ""1_19"": 0.0}","{""0_45"": 0.0, ""1_16"": 0.0037164098328283466, ""1_17"": 0.04553951008513195, ""1_18"": 1.0, ""1_19"": 0.0017633020220981436}",0.6,1_18,0,0.20242093794500648,"{""0_45"": 0.030893474222675067, ""1_16"": 0.01506184196261975, ""1_17"": 0.42732370605107917, ""1_18"": 0.6297446439960857, ""1_19"": 0.0010579812132588862}"
formal_test,average_cost,Average cost,2_1_17_11_2_16.bin,19,1_17,direct_lda_top5,1_17;0_45;1_16;1_18;0_48,1,1_17,1,1_18,1_17,1,0.18961230818067676,0.0018750000023715074,,,"{""0_45"": 0.09796059349272017, ""0_48"": 0.8103876918193232, ""1_16"": 0.5283482604168592, ""1_17"": 1.0, ""1_18"": 0.0}","{""0_45"": 0.054225983064812536, ""0_48"": 0.0, ""1_16"": 0.028485999080932346, ""1_17"": 1.0, ""1_18"": 0.0010391302449526618}",0.6,1_17,1,0.6758449232722707,"{""0_45"": 0.07171982723597559, ""0_48"": 0.3241550767277293, ""1_16"": 0.2284309036153031, ""1_17"": 1.0, ""1_18"": 0.000623478146971597}"
formal_test,greedy_path,Greedy path,2_1_17_11_2_16.bin,19,1_17,direct_lda_top5,1_17;0_45;1_16;1_18;0_48,1,1_17,1,1_18,1_17,1,0.9036121507477176,0.07349999999917145,0,0,"{""0_45"": 0.0, ""0_48"": 0.09638784925228241, ""1_16"": 0.0767677763725267, ""1_17"": 1.0, ""1_18"": 0.05698310181704181}","{""0_45"": 0.054225983064812536, ""0_48"": 0.0, ""1_16"": 0.028485999080932346, ""1_17"": 1.0, ""1_18"": 0.0010391302449526618}",0.6,1_17,1,0.9522012900024299,"{""0_45"": 0.03253558983888752, ""0_48"": 0.03855513970091297, ""1_16"": 0.04779870999757009, ""1_17"": 1.0, ""1_18"": 0.023416718873788323}"
formal_test,no_pheromone,No pheromone,2_1_17_11_2_16.bin,19,1_17,direct_lda_top5,1_17;0_45;1_16;1_18;0_48,1,1_17,1,1_18,1_17,1,0.6006259600036183,4.554957999999942,0,0,"{""0_45"": 0.0, ""0_48"": 0.39937403999638166, ""1_16"": 0.13155584075172916, ""1_17"": 1.0, ""1_18"": 0.06564412456742572}","{""0_45"": 0.054225983064812536, ""0_48"": 0.0, ""1_16"": 0.028485999080932346, ""1_17"": 1.0, ""1_18"": 0.0010391302449526618}",0.6,1_17,1,0.8402503840014474,"{""0_45"": 0.03253558983888752, ""0_48"": 0.15974961599855267, ""1_16"": 0.06971393574925107, ""1_17"": 1.0, ""1_18"": 0.026881127973941887}"
formal_test,full_aco,Full ACO,2_1_17_11_2_16.bin,19,1_17,direct_lda_top5,1_17;0_45;1_16;1_18;0_48,1,1_17,1,1_18,1_17,1,0.9010193701367741,5.037416999996935,0,0,"{""0_45"": 0.0, ""0_48"": 0.09898062986322587, ""1_16"": 0.0404232152937637, ""1_17"": 1.0, ""1_18"": 0.030294733177501858}","{""0_45"": 0.054225983064812536, ""0_48"": 0.0, ""1_16"": 0.028485999080932346, ""1_17"": 1.0, ""1_18"": 0.0010391302449526618}",0.6,1_17,1,0.9604077480547096,"{""0_45"": 0.03253558983888752, ""0_48"": 0.03959225194529035, ""1_16"": 0.033260885566064886, ""1_17"": 1.0, ""1_18"": 0.01274137141797234}"
formal_test,average_cost,Average cost,2_1_17_11_2_16.bin,20,1_17,direct_lda_top5,1_18;1_16;1_17;1_19;1_20,1,1_18,0,1_17,1_17,1,0.08317159435754573,0.001124999997159648,,,"{""1_16"": 0.9051217545535721, ""1_17"": 1.0, ""1_18"": 0.9168284056424543, ""1_19"": 0.0, ""1_20"": 0.5913449795911894}","{""1_16"": 0.023797831265953417, ""1_17"": 0.012764118254635807, ""1_18"": 1.0, ""1_19"": 0.00015142339367899102, ""1_20"": 0.0}",0.6,1_18,0,0.5590728913042002,"{""1_16"": 0.37632740058100095, ""1_17"": 0.4076584709527815, ""1_18"": 0.9667313622569818, ""1_19"": 9.085403620739461e-05, ""1_20"": 0.23653799183647575}"
formal_test,greedy_path,Greedy path,2_1_17_11_2_16.bin,20,1_17,direct_lda_top5,1_18;1_16;1_17;1_19;1_20,1,1_18,0,1_17,1_17,1,0.8799193147663542,0.0698339999942732,0,0,"{""1_16"": 0.11854741829307892, ""1_17"": 1.0, ""1_18"": 0.12008068523364576, ""1_19"": 0.0, ""1_20"": 0.0881859185561075}","{""1_16"": 0.023797831265953417, ""1_17"": 0.012764118254635807, ""1_18"": 1.0, ""1_19"": 0.00015142339367899102, ""1_20"": 0.0}",0.6,1_18,0,0.2403738031406768,"{""1_16"": 0.061697666076803624, ""1_17"": 0.4076584709527815, ""1_18"": 0.6480322740934583, ""1_19"": 9.085403620739461e-05, ""1_20"": 0.035274367422443}"
formal_test,no_pheromone,No pheromone,2_1_17_11_2_16.bin,20,1_17,direct_lda_top5,1_18;1_16;1_17;1_19;1_20,1,1_18,0,1_17,1_17,1,0.560627235343492,4.639582999999448,0,0,"{""1_16"": 0.3682653979369201, ""1_17"": 1.0, ""1_18"": 0.43937276465650793, ""1_19"": 0.0, ""1_20"": 0.10881212789180152}","{""1_16"": 0.023797831265953417, ""1_17"": 0.012764118254635807, ""1_18"": 1.0, ""1_19"": 0.00015142339367899102, ""1_20"": 0.0}",0.6,1_18,0,0.36809063490982163,"{""1_16"": 0.1615848579343401, ""1_17"": 0.4076584709527815, ""1_18"": 0.7757491058626031, ""1_19"": 9.085403620739461e-05, ""1_20"": 0.04352485115672061}"
formal_test,full_aco,Full ACO,2_1_17_11_2_16.bin,20,1_17,direct_lda_top5,1_18;1_16;1_17;1_19;1_20,1,1_18,0,1_17,1_17,1,0.9180222823319537,4.9723340000014105,0,0,"{""1_16"": 0.06546329946690929, ""1_17"": 1.0, ""1_18"": 0.08197771766804632, ""1_19"": 0.0, ""1_20"": 0.04875667737118479}","{""1_16"": 0.023797831265953417, ""1_17"": 0.012764118254635807, ""1_18"": 1.0, ""1_19"": 0.00015142339367899102, ""1_20"": 0.0}",0.6,1_18,0,0.22513261611443702,"{""1_16"": 0.04046401854633577, ""1_17"": 0.4076584709527815, ""1_18"": 0.6327910870672185, ""1_19"": 9.085403620739461e-05, ""1_20"": 0.019502670948473917}"
formal_test,average_cost,Average cost,2_1_18_11_2_16.bin,9,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.011539500508827127,0.0014589999963732225,,,"{""0_45"": 0.7960579177417259, ""1_16"": 0.9729485859159591, ""1_17"": 0.9884604994911729, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 7.783071197496568e-07, ""1_16"": 0.014023421720951236, ""1_17"": 0.03460247283423936, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.5838543165029872,"{""0_45"": 0.31842363408096225, ""1_16"": 0.39759348739895445, ""1_17"": 0.41614568349701275, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_18_11_2_16.bin,9,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.8645894564055678,0.087041000000454,0,0,"{""0_45"": 0.1008293294698449, ""1_16"": 0.13541054359443214, ""1_17"": 0.1251991936137725, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 7.783071197496568e-07, ""1_16"": 0.014023421720951236, ""1_17"": 0.03460247283423936, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.9291588388539473,"{""0_45"": 0.04033219877220981, ""1_16"": 0.0625782704703436, ""1_17"": 0.07084116114605261, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_18_11_2_16.bin,9,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.2362164841504396,4.8702500000032956,0,0,"{""0_45"": 0.1867883663064082, ""1_16"": 0.7637835158495604, ""1_17"": 0.7264457549634142, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 7.783071197496568e-07, ""1_16"": 0.014023421720951236, ""1_17"": 0.03460247283423936, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.6860725406276051,"{""0_45"": 0.07471581350683512, ""1_16"": 0.3139274593723949, ""1_17"": 0.3113397856859093, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,full_aco,Full ACO,2_1_18_11_2_16.bin,9,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.8059493358468032,4.90508300000414,0,0,"{""0_45"": 0.054475196780976, ""1_16"": 0.07582137541176347, ""1_17"": 0.1940506641531968, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 7.783071197496568e-07, ""1_16"": 0.014023421720951236, ""1_17"": 0.03460247283423936, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.9016182506381777,"{""0_45"": 0.02179054569666225, ""1_16"": 0.038742603197276126, ""1_17"": 0.09838174936182234, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,average_cost,Average cost,2_1_18_11_2_16.bin,10,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.017341521782184177,0.0012500000039494807,,,"{""0_45"": 0.7860776109729236, ""1_16"": 0.9629286526492894, ""1_17"": 0.9826584782178158, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 6.646451092896832e-05, ""1_16"": 0.09121070840069632, ""1_17"": 0.135171302028653, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.5258338274956819,"{""0_45"": 0.31447092309572683, ""1_16"": 0.4398978861001336, ""1_17"": 0.47416617250431814, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_18_11_2_16.bin,10,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.861735178144905,0.0811660000010761,0,0,"{""0_45"": 0.10004146751642704, ""1_16"": 0.13826482185509503, ""1_17"": 0.12505965677701433, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 6.646451092896832e-05, ""1_16"": 0.09121070840069632, ""1_17"": 0.135171302028653, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.8688733560720024,"{""0_45"": 0.0400564657131282, ""1_16"": 0.11003235378245582, ""1_17"": 0.13112664392799753, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_18_11_2_16.bin,10,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.33231334099407417,4.769124999995711,0,0,"{""0_45"": 0.16533401660658528, ""1_16"": 0.46116121462763726, ""1_17"": 0.6676866590059258, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 6.646451092896832e-05, ""1_16"": 0.09121070840069632, ""1_17"": 0.135171302028653, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.6518225551804379,"{""0_45"": 0.06617348534919149, ""1_16"": 0.2391909108914727, ""1_17"": 0.34817744481956214, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,full_aco,Full ACO,2_1_18_11_2_16.bin,10,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.9137723805833964,4.882708000003788,0,0,"{""0_45"": 0.055113728646757634, ""1_16"": 0.07845390435192798, ""1_17"": 0.08622761941660366, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 6.646451092896832e-05, ""1_16"": 0.09121070840069632, ""1_17"": 0.135171302028653, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.8844061710161668,"{""0_45"": 0.022085370165260437, ""1_16"": 0.08610798678118899, ""1_17"": 0.11559382898383325, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,average_cost,Average cost,2_1_18_11_2_16.bin,11,1_18,direct_lda_top5,1_18;1_16;1_17;0_45;1_19,1,1_18,1,1_18,1_18,1,0.030022266313691648,0.0030419999959008237,,,"{""0_45"": 0.7649256157069402, ""1_16"": 0.9353932034932299, ""1_17"": 0.9699777336863084, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 1.016762723093247e-05, ""1_16"": 0.03533920889496846, ""1_17"": 0.03150507995007691, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.5931058585554305,"{""0_45"": 0.3059763468591146, ""1_16"": 0.39536080673427304, ""1_17"": 0.40689414144456953, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_18_11_2_16.bin,11,1_18,direct_lda_top5,1_18;1_16;1_17;0_45;1_19,1,1_18,1,1_18,1_18,1,0.8647367641293937,0.07304100000027347,0,0,"{""0_45"": 0.09848150245329775, ""1_16"": 0.13526323587060632, ""1_17"": 0.12488124674892576, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 1.016762723093247e-05, ""1_16"": 0.03533920889496846, ""1_17"": 0.03150507995007691, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.9246911803147764,"{""0_45"": 0.039398701557657664, ""1_16"": 0.0753088196852236, ""1_17"": 0.06885554666961645, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_18_11_2_16.bin,11,1_18,direct_lda_top5,1_18;1_16;1_17;0_45;1_19,1,1_18,1,1_18,1_18,1,0.20664570709922137,4.564999999999486,0,0,"{""0_45"": 0.19616229340489674, ""1_16"": 0.754559995108402, ""1_17"": 0.7933542929007786, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 1.016762723093247e-05, ""1_16"": 0.03533920889496846, ""1_17"": 0.03150507995007691, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.6637552348696424,"{""0_45"": 0.07847101793829726, ""1_16"": 0.32302752338034185, ""1_17"": 0.3362447651303576, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,full_aco,Full ACO,2_1_18_11_2_16.bin,11,1_18,direct_lda_top5,1_18;1_16;1_17;0_45;1_19,1,1_18,1,1_18,1_18,1,0.9102932612261511,5.129416999999137,0,0,"{""0_45"": 0.05428226698608807, ""1_16"": 0.07451635484940143, ""1_17"": 0.08970673877384891, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 1.016762723093247e-05, ""1_16"": 0.03533920889496846, ""1_17"": 0.03150507995007691, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.9452142565204142,"{""0_45"": 0.02171900737077379, ""1_16"": 0.05101006727674165, ""1_17"": 0.05478574347958571, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,average_cost,Average cost,2_1_18_11_2_16.bin,14,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.09318930555398186,0.0015839999960576279,,,"{""0_45"": 0.8015428620800392, ""1_16"": 0.7255732813811901, ""1_17"": 0.9068106944460181, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 5.7816430536421784e-05, ""1_16"": 0.0002787282016789314, ""1_17"": 0.016186786682035895, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.6275636502123711,"{""0_45"": 0.32065183469033753, ""1_16"": 0.2903965494734834, ""1_17"": 0.3724363497876288, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_18_11_2_16.bin,14,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.8819278851785064,0.0852080000015576,0,0,"{""0_45"": 0.10378277218963147, ""1_16"": 0.09347045413571106, ""1_17"": 0.11807211482149356, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 5.7816430536421784e-05, ""1_16"": 0.0002787282016789314, ""1_17"": 0.016186786682035895, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.943059082062181,"{""0_45"": 0.04154779873417445, ""1_16"": 0.03755541857529179, ""1_17"": 0.05694091793781896, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_18_11_2_16.bin,14,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.6983168882279549,4.76499999999902,0,0,"{""0_45"": 0.18838513622736108, ""1_16"": 0.09711534052544651, ""1_17"": 0.30168311177204504, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 5.7816430536421784e-05, ""1_16"": 0.0002787282016789314, ""1_17"": 0.016186786682035895, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.8696146832819605,"{""0_45"": 0.07538874434926629, ""1_16"": 0.03901337313118597, ""1_17"": 0.13038531671803955, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,full_aco,Full ACO,2_1_18_11_2_16.bin,14,1_18,direct_lda_top5,1_18;1_17;1_16;0_45;1_19,1,1_18,1,1_18,1_18,1,0.9042150140314251,4.745207999995671,0,0,"{""0_45"": 0.057132871493659164, ""1_16"": 0.05143603444581272, ""1_17"": 0.09578498596857483, ""1_18"": 1.0, ""1_19"": 0.0}","{""0_45"": 5.7816430536421784e-05, ""1_16"": 0.0002787282016789314, ""1_17"": 0.016186786682035895, ""1_18"": 1.0, ""1_19"": 0.0}",0.6,1_18,1,0.9519739336033485,"{""0_45"": 0.022887838455785518, ""1_16"": 0.020741650699332446, ""1_17"": 0.048026066396651475, ""1_18"": 1.0, ""1_19"": 0.0}"
formal_test,average_cost,Average cost,2_1_19_11_2_16.bin,4,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.1915575614069287,0.0014170000000035543,,,"{""0_42"": 0.8084424385930713, ""0_43"": 0.41018312117408656, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2065093160090191}","{""0_42"": 0.11404071504142962, ""0_43"": 0.004789792887976769, ""1_19"": 1.0, ""1_20"": 0.00915926710973398, ""1_21"": 0.0}",0.6,1_19,1,0.6081985955379137,"{""0_42"": 0.39180140446208633, ""0_43"": 0.1669471242024207, ""1_19"": 1.0, ""1_20"": 0.005495560265840387, ""1_21"": 0.08260372640360764}"
formal_test,greedy_path,Greedy path,2_1_19_11_2_16.bin,4,1_19,direct_lda_top5,1_19;0_42;1_20;0_43;1_21,1,1_19,1,1_19,1_19,1,0.8947076109817732,0.08687500000092996,0,0,"{""0_42"": 0.10529238901822675, ""0_43"": 0.06346796006559756, ""1_19"": 1.0, ""1_20"": 0.0, ""1_21"": 0.026895989373034775}","{""0_42"": 0.11404071504142962, ""0_43"": 0.004789792887976769, ""1_19"": 1.0, ""1_20"": 0.00915926710973398, ""1_21"": 0.0}",0.6,1_19,1,0.8894586153678515,"{""0_42"": 0.11054138463214848, ""0_43"": 0.028261059759025087, ""1_19"": 1.0, ""1_20"": 0.005495560265840387, ""1_21"": 0.01075839574921391}"
