split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_19,1_20,1,0.021805419362340928,0.0007500057108700275,,,"{""0_40"": 0.0, ""0_42"": 0.9781945806376591, ""1_19"": 0.5715647649270882, ""1_20"": 1.0, ""1_21"": 0.6397247092651996}","{""0_40"": 0.0, ""0_42"": 0.3990408052212861, ""1_19"": 0.47314515229602705, ""1_20"": 1.0, ""1_21"": 0.05000873129801724}",0.5,1_20,1,0.3113823070705274,"{""0_40"": 0.0, ""0_42"": 0.6886176929294726, ""1_19"": 0.5223549586115577, ""1_20"": 1.0, ""1_21"": 0.3448667202816084}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_19,1_20,1,0.850246871385565,0.05462499393615872,0,0,"{""0_40"": 0.0, ""0_42"": 0.1388059870468596, ""1_19"": 0.14975312861443502, ""1_20"": 1.0, ""1_21"": 0.10476451835595259}","{""0_40"": 0.0, ""0_42"": 0.3990408052212861, ""1_19"": 0.47314515229602705, ""1_20"": 1.0, ""1_21"": 0.05000873129801724}",0.5,1_20,1,0.6885508595447689,"{""0_40"": 0.0, ""0_42"": 0.26892339613407285, ""1_19"": 0.31144914045523103, ""1_20"": 1.0, ""1_21"": 0.07738662482698491}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_19,0_42,0,0.07841502480105511,2.7942080050706863,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_19"": 0.17680375668281254, ""1_20"": 0.9215849751989449, ""1_21"": 0.20304328614475414}","{""0_40"": 0.0, ""0_42"": 0.3990408052212861, ""1_19"": 0.47314515229602705, ""1_20"": 1.0, ""1_21"": 0.05000873129801724}",0.5,1_20,1,0.26127208498882937,"{""0_40"": 0.0, ""0_42"": 0.6995204026106431, ""1_19"": 0.3249744544894198, ""1_20"": 0.9607924875994724, ""1_21"": 0.1265260087213857}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,0,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_19,1_20,1,0.7414571444434219,2.8017500007990748,0,0,"{""0_40"": 0.0, ""0_42"": 0.2585428555565781, ""1_19"": 0.07862047449024591, ""1_20"": 1.0, ""1_21"": 0.05480064784332981}","{""0_40"": 0.0, ""0_42"": 0.3990408052212861, ""1_19"": 0.47314515229602705, ""1_20"": 1.0, ""1_21"": 0.05000873129801724}",0.5,1_20,1,0.6712081696110679,"{""0_40"": 0.0, ""0_42"": 0.3287918303889321, ""1_19"": 0.2758828133931365, ""1_20"": 1.0, ""1_21"": 0.05240468957067353}"
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,1_20;1_21;1_19;0_42;0_40,1,1_20,1,1_20,1_20,1,0.12220864906177098,0.00145800004247576,,,"{""0_40"": 0.0, ""0_42"": 0.877791350938229, ""1_19"": 0.5084038151429745, ""1_20"": 1.0, ""1_21"": 0.5575411438332286}","{""0_40"": 0.0, ""0_42"": 0.1616452634851, ""1_19"": 0.19747839556577163, ""1_20"": 1.0, ""1_21"": 0.26273938778797223}",0.5,1_20,1,0.48028169278833555,"{""0_40"": 0.0, ""0_42"": 0.5197183072116645, ""1_19"": 0.35294110535437306, ""1_20"": 1.0, ""1_21"": 0.4101402658106004}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,1_20;1_21;1_19;0_42;0_40,1,1_20,1,1_20,1_20,1,0.8802328605685392,0.06616600148845464,0,0,"{""0_40"": 0.0, ""0_42"": 0.11976713943146074, ""1_19"": 0.06936736224460714, ""1_20"": 1.0, ""1_21"": 0.07607173144378523}","{""0_40"": 0.0, ""0_42"": 0.1616452634851, ""1_19"": 0.19747839556577163, ""1_20"": 1.0, ""1_21"": 0.26273938778797223}",0.5,1_20,1,0.8305944403841212,"{""0_40"": 0.0, ""0_42"": 0.14070620145828036, ""1_19"": 0.1334228789051894, ""1_20"": 1.0, ""1_21"": 0.16940555961587872}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,1_20;1_21;1_19;0_42;0_40,1,1_20,1,1_20,1_20,1,0.639089054247239,2.6986669981852174,0,0,"{""0_40"": 0.0, ""0_42"": 0.36091094575276095, ""1_19"": 0.0890753037481153, ""1_20"": 1.0, ""1_21"": 0.09467572382275614}","{""0_40"": 0.0, ""0_42"": 0.1616452634851, ""1_19"": 0.19747839556577163, ""1_20"": 1.0, ""1_21"": 0.26273938778797223}",0.5,1_20,1,0.7387218953810695,"{""0_40"": 0.0, ""0_42"": 0.2612781046189305, ""1_19"": 0.14327684965694346, ""1_20"": 1.0, ""1_21"": 0.17870755580536418}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,4,1_20,direct_lda_top5,1_20;1_21;1_19;0_42;0_40,1,1_20,1,1_20,1_20,1,0.9331687360790861,2.7474579983390868,0,0,"{""0_40"": 0.0, ""0_42"": 0.06683126392091386, ""1_19"": 0.03865593385291516, ""1_20"": 1.0, ""1_21"": 0.04244725539380978}","{""0_40"": 0.0, ""0_42"": 0.1616452634851, ""1_19"": 0.19747839556577163, ""1_20"": 1.0, ""1_21"": 0.26273938778797223}",0.5,1_20,1,0.847406678409109,"{""0_40"": 0.0, ""0_42"": 0.11423826370300694, ""1_19"": 0.11806716470934339, ""1_20"": 1.0, ""1_21"": 0.152593321590891}"
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_21,1,1_20,1,1_19,1_20,1,0.03672907298827999,0.0006660120561718941,,,"{""0_39"": 0.96327092701172, ""0_42"": 0.8571697312800768, ""1_19"": 0.15547352488773328, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0067233948362062194, ""0_42"": 0.13426282952232932, ""1_19"": 0.7873823084190342, ""1_20"": 1.0, ""1_21"": 0.0}",0.5,1_20,1,0.5042837195987969,"{""0_39"": 0.4849971609239631, ""0_42"": 0.4957162804012031, ""1_19"": 0.47142791665338374, ""1_20"": 1.0, ""1_21"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_21,1,1_20,1,1_19,1_20,1,0.8828527456426625,0.03962499613407999,0,0,"{""0_39"": 0.11714725435733751, ""0_42"": 0.10424386091375937, ""1_19"": 0.0882963201022735, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0067233948362062194, ""0_42"": 0.13426282952232932, ""1_19"": 0.7873823084190342, ""1_20"": 1.0, ""1_21"": 0.0}",0.5,1_20,1,0.5621606857393462,"{""0_39"": 0.06193532459677187, ""0_42"": 0.11925334521804434, ""1_19"": 0.43783931426065387, ""1_20"": 1.0, ""1_21"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_21,1,1_20,1,1_19,1_20,1,0.05012773061361486,2.5750839995453134,0,0,"{""0_39"": 0.9498722693863851, ""0_42"": 0.46709055893435875, ""1_19"": 0.10307100288229419, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0067233948362062194, ""0_42"": 0.13426282952232932, ""1_19"": 0.7873823084190342, ""1_20"": 1.0, ""1_21"": 0.0}",0.5,1_20,1,0.5217021678887044,"{""0_39"": 0.4782978321112957, ""0_42"": 0.30067669422834403, ""1_19"": 0.4452266556506642, ""1_20"": 1.0, ""1_21"": 0.0}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,19,1_20,direct_lda_top5,1_20;1_19;0_42;0_39;1_21,1,1_20,1,1_19,1_20,1,0.8856849956297492,2.9171249916544184,0,0,"{""0_39"": 0.11431500437025077, ""0_42"": 0.055162016302930175, ""1_19"": 0.046981195189680004, ""1_20"": 1.0, ""1_21"": 0.0}","{""0_39"": 0.0067233948362062194, ""0_42"": 0.13426282952232932, ""1_19"": 0.7873823084190342, ""1_20"": 1.0, ""1_21"": 0.0}",0.5,1_20,1,0.5828182481956429,"{""0_39"": 0.0605191996032285, ""0_42"": 0.09471242291262974, ""1_19"": 0.4171817518043571, ""1_20"": 1.0, ""1_21"": 0.0}"
formal_test,average_cost,Average cost,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_20,1_20,1,0.009268480078014507,0.000790998456068337,,,"{""0_40"": 0.0, ""0_42"": 0.9907315199219855, ""1_19"": 0.7376858939086028, ""1_20"": 1.0, ""1_21"": 0.6863689056643548}","{""0_40"": 0.0, ""0_42"": 0.3100872072987302, ""1_19"": 0.391768737062671, ""1_20"": 1.0, ""1_21"": 0.1229173052641775}",0.5,1_20,1,0.34959063638964216,"{""0_40"": 0.0, ""0_42"": 0.6504093636103578, ""1_19"": 0.5647273154856369, ""1_20"": 1.0, ""1_21"": 0.4046431054642662}"
formal_test,greedy_path,Greedy path,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_20,1_20,1,0.8690004684166429,0.05620799493044615,0,0,"{""0_40"": 0.0, ""0_42"": 0.13099953158335706, ""1_19"": 0.0976675993987387, ""1_20"": 1.0, ""1_21"": 0.09075516759827335}","{""0_40"": 0.0, ""0_42"": 0.3100872072987302, ""1_19"": 0.391768737062671, ""1_20"": 1.0, ""1_21"": 0.1229173052641775}",0.5,1_20,1,0.7552818317692951,"{""0_40"": 0.0, ""0_42"": 0.22054336944104364, ""1_19"": 0.24471816823070486, ""1_20"": 1.0, ""1_21"": 0.10683623643122542}"
formal_test,no_pheromone,No pheromone,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_20,1_20,1,0.44159306876703674,2.7785419952124357,0,0,"{""0_40"": 0.0, ""0_42"": 0.5584069312329633, ""1_19"": 0.19946554710868908, ""1_20"": 1.0, ""1_21"": 0.10795005025544419}","{""0_40"": 0.0, ""0_42"": 0.3100872072987302, ""1_19"": 0.391768737062671, ""1_20"": 1.0, ""1_21"": 0.1229173052641775}",0.5,1_20,1,0.5657529307341533,"{""0_40"": 0.0, ""0_42"": 0.4342470692658467, ""1_19"": 0.29561714208568, ""1_20"": 1.0, ""1_21"": 0.11543367775981084}"
formal_test,full_aco,Full ACO,2_1_20_11_2_16.bin,20,1_20,direct_lda_top5,1_20;1_19;0_42;1_21;0_40,1,1_20,1,1_20,1_20,1,0.8567225712067742,2.762875010375865,0,0,"{""0_40"": 0.0, ""0_42"": 0.14327742879322578, ""1_19"": 0.05327721992004378, ""1_20"": 1.0, ""1_21"": 0.04955884603538219}","{""0_40"": 0.0, ""0_42"": 0.3100872072987302, ""1_19"": 0.391768737062671, ""1_20"": 1.0, ""1_21"": 0.1229173052641775}",0.5,1_20,1,0.773317681954022,"{""0_40"": 0.0, ""0_42"": 0.226682318045978, ""1_19"": 0.22252297849135738, ""1_20"": 1.0, ""1_21"": 0.08623807564977984}"
formal_test,average_cost,Average cost,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;0_42;1_23,1,1_21,1,0_42,0_42,0,0.24863994471276063,0.00145800004247576,,,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.7513600552872394, ""1_21"": 0.7213051163883202, ""1_23"": 0.25174989843610435}","{""0_40"": 0.09000110671760783, ""0_42"": 0.020374261554251462, ""1_20"": 0.4876537120585004, ""1_21"": 1.0, ""1_23"": 0.0}",0.5,1_21,1,0.2411456745212902,"{""0_40"": 0.045000553358803916, ""0_42"": 0.5101871307771257, ""1_20"": 0.6195068836728699, ""1_21"": 0.8606525581941601, ""1_23"": 0.12587494921805217}"
formal_test,greedy_path,Greedy path,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;0_42;1_23,1,1_21,1,0_42,0_42,0,0.8957523040866758,0.05787500413134694,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.09941127462127715, ""1_21"": 0.10424769591332413, ""1_23"": 0.03330863560446084}","{""0_40"": 0.09000110671760783, ""0_42"": 0.020374261554251462, ""1_20"": 0.4876537120585004, ""1_21"": 1.0, ""1_23"": 0.0}",0.5,1_21,1,0.04193671717953629,"{""0_40"": 0.045000553358803916, ""0_42"": 0.5101871307771257, ""1_20"": 0.2935324933398888, ""1_21"": 0.552123847956662, ""1_23"": 0.01665431780223042}"
formal_test,no_pheromone,No pheromone,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;0_42;1_23,1,1_21,1,0_42,0_42,0,0.767804650246902,2.6526250003371388,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.23219534975309797, ""1_21"": 0.17166376094213373, ""1_23"": 0.03287578652692287}","{""0_40"": 0.09000110671760783, ""0_42"": 0.020374261554251462, ""1_20"": 0.4876537120585004, ""1_21"": 1.0, ""1_23"": 0.0}",0.5,1_21,1,0.07564474969394108,"{""0_40"": 0.045000553358803916, ""0_42"": 0.5101871307771257, ""1_20"": 0.3599245309057992, ""1_21"": 0.5858318804710668, ""1_23"": 0.016437893263461435}"
formal_test,full_aco,Full ACO,2_1_21_11_2_16.bin,3,1_21,direct_lda_top5,1_21;1_20;0_40;0_42;1_23,1,1_21,1,0_42,0_42,0,0.9421943704230159,2.7327920106472448,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_20"": 0.055134346314603976, ""1_21"": 0.057805629576984124, ""1_23"": 0.0184245012289658}","{""0_40"": 0.09000110671760783, ""0_42"": 0.020374261554251462, ""1_20"": 0.4876537120585004, ""1_21"": 1.0, ""1_23"": 0.0}",0.5,1_21,1,0.018715684011366363,"{""0_40"": 0.045000553358803916, ""0_42"": 0.5101871307771257, ""1_20"": 0.2713940291865522, ""1_21"": 0.5289028147884921, ""1_23"": 0.0092122506144829}"
formal_test,average_cost,Average cost,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;0_42;1_22,1,1_21,1,0_42,0_42,0,0.05848687619072879,0.0007079943316057324,,,"{""0_40"": 0.16830595395962109, ""0_42"": 1.0, ""1_20"": 0.4397162784460699, ""1_21"": 0.9415131238092712, ""1_22"": 0.0}","{""0_40"": 0.25179674753742376, ""0_42"": 0.009231180342505207, ""1_20"": 0.07877980177878731, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,1_21,1,0.4661409717333831,"{""0_40"": 0.21005135074852244, ""0_42"": 0.5046155901712526, ""1_20"": 0.25924804011242863, ""1_21"": 0.9707565619046357, ""1_22"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;0_42;1_22,1,1_21,1,0_42,0_42,0,0.8826224345260352,0.0524159986525774,0,0,"{""0_40"": 0.020434531698908638, ""0_42"": 1.0, ""1_20"": 0.053387274894553485, ""1_21"": 0.11737756547396488, ""1_22"": 0.0}","{""0_40"": 0.25179674753742376, ""0_42"": 0.009231180342505207, ""1_20"": 0.07877980177878731, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,1_21,1,0.054073192565729844,"{""0_40"": 0.1361156396181662, ""0_42"": 0.5046155901712526, ""1_20"": 0.0660835383366704, ""1_21"": 0.5586887827369824, ""1_22"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;0_42;1_22,1,1_21,1,0_42,0_42,0,0.5743163312145515,2.674792005564086,0,0,"{""0_40"": 0.02512320141095188, ""0_42"": 1.0, ""1_20"": 0.06445651513729718, ""1_21"": 0.4256836687854485, ""1_22"": 0.0}","{""0_40"": 0.25179674753742376, ""0_42"": 0.009231180342505207, ""1_20"": 0.07877980177878731, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,1_21,1,0.20822624422147173,"{""0_40"": 0.1384599744741878, ""0_42"": 0.5046155901712526, ""1_20"": 0.07161815845804224, ""1_21"": 0.7128418343927243, ""1_22"": 0.0}"
formal_test,full_aco,Full ACO,2_1_21_11_2_16.bin,5,1_21,direct_lda_top5,1_21;0_40;1_20;0_42;1_22,1,1_21,1,0_42,0_42,0,0.9303577330081556,2.9959579987917095,0,0,"{""0_40"": 0.011298554409667027, ""0_42"": 1.0, ""1_20"": 0.029456567001517223, ""1_21"": 0.0696422669918444, ""1_22"": 0.0}","{""0_40"": 0.25179674753742376, ""0_42"": 0.009231180342505207, ""1_20"": 0.07877980177878731, ""1_21"": 1.0, ""1_22"": 0.0}",0.5,1_21,1,0.030205543324669626,"{""0_40"": 0.1315476509735454, ""0_42"": 0.5046155901712526, ""1_20"": 0.054118184390152264, ""1_21"": 0.5348211334959222, ""1_22"": 0.0}"
formal_test,average_cost,Average cost,2_1_21_11_2_16.bin,6,1_21,direct_lda_top5,1_21;1_22;0_40;1_23;0_42,1,1_21,1,1_23,0_42,0,0.4918320410420124,0.0007500057108700275,,,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_21"": 0.5052219043460933, ""1_22"": 0.4437947301862394, ""1_23"": 0.5081679589579876}","{""0_40"": 0.14617951702548226, ""0_42"": 0.0, ""1_21"": 1.0, ""1_22"": 0.16393851265700182, ""1_23"": 0.03963994612485621}",0.5,1_21,1,0.25261095217304663,"{""0_40"": 0.07308975851274113, ""0_42"": 0.5, ""1_21"": 0.7526109521730466, ""1_22"": 0.3038666214216206, ""1_23"": 0.2739039525414219}"
formal_test,greedy_path,Greedy path,2_1_21_11_2_16.bin,6,1_21,direct_lda_top5,1_21;1_22;0_40;1_23;0_42,1,1_21,1,1_23,0_42,0,0.8542915656360035,0.04749999789055437,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_21"": 0.07906927248327263, ""1_22"": 0.06945567115335936, ""1_23"": 0.14570843436399644}","{""0_40"": 0.14617951702548226, ""0_42"": 0.0, ""1_21"": 1.0, ""1_22"": 0.16393851265700182, ""1_23"": 0.03963994612485621}",0.5,1_21,1,0.039534636241636334,"{""0_40"": 0.07308975851274113, ""0_42"": 0.5, ""1_21"": 0.5395346362416363, ""1_22"": 0.1166970919051806, ""1_23"": 0.09267419024442633}"
formal_test,no_pheromone,No pheromone,2_1_21_11_2_16.bin,6,1_21,direct_lda_top5,1_21;1_22;0_40;1_23;0_42,1,1_21,1,1_23,0_42,0,0.8424325763899015,2.6807920075953007,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_21"": 0.09568763216513639, ""1_22"": 0.08471501484749458, ""1_23"": 0.15756742361009846}","{""0_40"": 0.14617951702548226, ""0_42"": 0.0, ""1_21"": 1.0, ""1_22"": 0.16393851265700182, ""1_23"": 0.03963994612485621}",0.5,1_21,1,0.04784381608256816,"{""0_40"": 0.07308975851274113, ""0_42"": 0.5, ""1_21"": 0.5478438160825682, ""1_22"": 0.1243267637522482, ""1_23"": 0.09860368486747734}"
formal_test,full_aco,Full ACO,2_1_21_11_2_16.bin,6,1_21,direct_lda_top5,1_21;1_22;0_40;1_23;0_42,1,1_21,1,1_23,0_42,0,0.9197913471004872,2.7355409984011203,0,0,"{""0_40"": 0.0, ""0_42"": 1.0, ""1_21"": 0.043267696087386155, ""1_22"": 0.03794828161424857, ""1_23"": 0.08020865289951284}","{""0_40"": 0.14617951702548226, ""0_42"": 0.0, ""1_21"": 1.0, ""1_22"": 0.16393851265700182, ""1_23"": 0.03963994612485621}",0.5,1_21,1,0.02163384804369306,"{""0_40"": 0.07308975851274113, ""0_42"": 0.5, ""1_21"": 0.5216338480436931, ""1_22"": 0.1009433971356252, ""1_23"": 0.05992429951218453}"
formal_test,average_cost,Average cost,2_1_21_11_2_16.bin,7,1_21,direct_lda_top5,1_21;1_23;0_40;1_22;1_20,1,1_21,1,1_23,1_21,1,0.7530765138281126,0.0006250047590583563,,,"{""0_40"": 0.0, ""1_20"": 0.24082297185684454, ""1_21"": 1.0, ""1_22"": 0.2395340264631782, ""1_23"": 0.24692348617188747}","{""0_40"": 0.07941637303995452, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.0668973181110263, ""1_23"": 0.15433230813952553}",0.5,1_21,1,0.7993721028442935,"{""0_40"": 0.03970818651997726, ""1_20"": 0.12041148592842227, ""1_21"": 1.0, ""1_22"": 0.15321567228710226, ""1_23"": 0.2006278971557065}"
formal_test,greedy_path,Greedy path,2_1_21_11_2_16.bin,7,1_21,direct_lda_top5,1_21;1_23;0_40;1_22;1_20,1,1_21,1,1_23,1_21,1,0.8951946298778815,0.039291990105994046,0,0,"{""0_40"": 0.0, ""1_20"": 0.03601013531925339, ""1_21"": 1.0, ""1_22"": 0.03581739997641143, ""1_23"": 0.10480537012211857}","{""0_40"": 0.07941637303995452, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.0668973181110263, ""1_23"": 0.15433230813952553}",0.5,1_21,1,0.8704311608691779,"{""0_40"": 0.03970818651997726, ""1_20"": 0.018005067659626697, ""1_21"": 1.0, ""1_22"": 0.05135735904371887, ""1_23"": 0.12956883913082207}"
formal_test,no_pheromone,No pheromone,2_1_21_11_2_16.bin,7,1_21,direct_lda_top5,1_21;1_23;0_40;1_22;1_20,1,1_21,1,1_23,1_21,1,0.878823696695069,2.5390420050825924,0,0,"{""0_40"": 0.0, ""1_20"": 0.04919308103537889, ""1_21"": 1.0, ""1_22"": 0.046203489894119563, ""1_23"": 0.12117630330493101}","{""0_40"": 0.07941637303995452, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.0668973181110263, ""1_23"": 0.15433230813952553}",0.5,1_21,1,0.8622456942777718,"{""0_40"": 0.03970818651997726, ""1_20"": 0.024596540517689443, ""1_21"": 1.0, ""1_22"": 0.05655040400257293, ""1_23"": 0.13775430572222827}"
formal_test,full_aco,Full ACO,2_1_21_11_2_16.bin,7,1_21,direct_lda_top5,1_21;1_23;0_40;1_22;1_20,1,1_21,1,1_23,1_21,1,0.9430571166357156,2.7678340120473877,0,0,"{""0_40"": 0.0, ""1_20"": 0.019491204530011366, ""1_21"": 1.0, ""1_22"": 0.019322565405065564, ""1_23"": 0.0569428833642844}","{""0_40"": 0.07941637303995452, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.0668973181110263, ""1_23"": 0.15433230813952553}",0.5,1_21,1,0.894362404248095,"{""0_40"": 0.03970818651997726, ""1_20"": 0.009745602265005683, ""1_21"": 1.0, ""1_22"": 0.04310994175804593, ""1_23"": 0.10563759575190497}"
formal_test,average_cost,Average cost,2_1_22_11_2_16.bin,0,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.25332229819560514,0.0007499911589547992,,,"{""0_38"": 0.0, ""0_40"": 0.7466777018043949, ""1_21"": 0.1594779465014796, ""1_22"": 1.0, ""1_23"": 0.4592240949146398}","{""0_38"": 0.0, ""0_40"": 0.3567715005043968, ""1_21"": 0.11430926464572592, ""1_22"": 1.0, ""1_23"": 0.002474003225998419}",0.5,1_22,1,0.4482753988456042,"{""0_38"": 0.0, ""0_40"": 0.5517246011543958, ""1_21"": 0.13689360557360275, ""1_22"": 1.0, ""1_23"": 0.2308490490703191}"
formal_test,greedy_path,Greedy path,2_1_22_11_2_16.bin,0,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9025064887009109,0.04904100205749273,0,0,"{""0_38"": 0.0, ""0_40"": 0.09749351129908916, ""1_21"": 0.020822993564190623, ""1_22"": 1.0, ""1_23"": 0.059960769389766876}","{""0_38"": 0.0, ""0_40"": 0.3567715005043968, ""1_21"": 0.11430926464572592, ""1_22"": 1.0, ""1_23"": 0.002474003225998419}",0.5,1_22,1,0.772867494098257,"{""0_38"": 0.0, ""0_40"": 0.227132505901743, ""1_21"": 0.06756612910495827, ""1_22"": 1.0, ""1_23"": 0.031217386307882646}"
formal_test,no_pheromone,No pheromone,2_1_22_11_2_16.bin,0,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.7900537608330196,2.657375007402152,0,0,"{""0_38"": 0.0, ""0_40"": 0.20994623916698038, ""1_21"": 0.013408672446416064, ""1_22"": 1.0, ""1_23"": 0.0781672028379827}","{""0_38"": 0.0, ""0_40"": 0.3567715005043968, ""1_21"": 0.11430926464572592, ""1_22"": 1.0, ""1_23"": 0.002474003225998419}",0.5,1_22,1,0.7166411301643114,"{""0_38"": 0.0, ""0_40"": 0.2833588698356886, ""1_21"": 0.063858968546071, ""1_22"": 1.0, ""1_23"": 0.04032060303199056}"
formal_test,full_aco,Full ACO,2_1_22_11_2_16.bin,0,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9458016674118558,2.7580410096561536,0,0,"{""0_38"": 0.0, ""0_40"": 0.05419833258814421, ""1_21"": 0.011590853238896005, ""1_22"": 1.0, ""1_23"": 0.03329169536610873}","{""0_38"": 0.0, ""0_40"": 0.3567715005043968, ""1_21"": 0.11430926464572592, ""1_22"": 1.0, ""1_23"": 0.002474003225998419}",0.5,1_22,1,0.7945150834537295,"{""0_38"": 0.0, ""0_40"": 0.20548491654627052, ""1_21"": 0.06295005894231097, ""1_22"": 1.0, ""1_23"": 0.017882849296053573}"
formal_test,average_cost,Average cost,2_1_22_11_2_16.bin,8,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.4662640070721372,0.0009170034900307655,,,"{""0_38"": 0.0, ""0_40"": 0.5337359929278628, ""1_21"": 0.053196118123011026, ""1_22"": 1.0, ""1_23"": 0.4889816700766924}","{""0_38"": 0.0, ""0_40"": 0.35494395034398546, ""1_21"": 0.11141077310411933, ""1_22"": 1.0, ""1_23"": 0.0020240691403440934}",0.5,1_22,1,0.5556600283640759,"{""0_38"": 0.0, ""0_40"": 0.4443399716359241, ""1_21"": 0.08230344561356517, ""1_22"": 1.0, ""1_23"": 0.24550286960851825}"
formal_test,greedy_path,Greedy path,2_1_22_11_2_16.bin,8,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9360207911138803,0.04937499761581421,0,0,"{""0_38"": 0.005449427545223896, ""0_40"": 0.06397920888611972, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.05802060623859815}","{""0_38"": 0.0, ""0_40"": 0.35494395034398546, ""1_21"": 0.11141077310411933, ""1_22"": 1.0, ""1_23"": 0.0020240691403440934}",0.5,1_22,1,0.7905384203849475,"{""0_38"": 0.002724713772611948, ""0_40"": 0.20946157961505257, ""1_21"": 0.055705386552059664, ""1_22"": 1.0, ""1_23"": 0.030022337689471122}"
