split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,average_cost,Average cost,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,0_34;1_29;1_28;1_30;0_35,1,0_34,0,0_34,1_29,1,0.4281163094958116,0.0008330098353326321,,,"{""0_34"": 0.3687646908552186, ""0_35"": 0.0, ""1_28"": 0.5718836905041884, ""1_29"": 1.0, ""1_30"": 0.1719480724500013}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 7.707326477917072e-07, ""1_29"": 0.019888357065471162, ""1_30"": 4.486429237219241e-07}",0.5,0_34,0,0.1744381668948738,"{""0_34"": 0.6843823454276093, ""0_35"": 0.0, ""1_28"": 0.2859422306184181, ""1_29"": 0.5099441785327355, ""1_30"": 0.08597426054646251}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,0_34;1_29;1_28;1_30;0_35,1,0_34,0,0_34,1_29,1,0.8773682334173365,0.043249994632788,0,0,"{""0_34"": 0.12263176658266352, ""0_35"": 0.0, ""1_28"": 0.08443003171128925, ""1_29"": 1.0, ""1_30"": 0.030369681209503042}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 7.707326477917072e-07, ""1_29"": 0.019888357065471162, ""1_30"": 4.486429237219241e-07}",0.5,0_34,0,0.051371704758596204,"{""0_34"": 0.5613158832913318, ""0_35"": 0.0, ""1_28"": 0.04221540122196852, ""1_29"": 0.5099441785327355, ""1_30"": 0.015185064926213382}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,0_34;1_29;1_28;1_30;0_35,1,0_34,0,0_34,1_29,1,0.7130748157438607,2.653582996572368,0,0,"{""0_34"": 0.17451836329643364, ""0_35"": 0.0, ""1_28"": 0.2869251842561393, ""1_29"": 1.0, ""1_30"": 0.02802396276862438}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 7.707326477917072e-07, ""1_29"": 0.019888357065471162, ""1_30"": 4.486429237219241e-07}",0.5,0_34,0,0.07731500311548123,"{""0_34"": 0.5872591816482168, ""0_35"": 0.0, ""1_28"": 0.14346297749439355, ""1_29"": 0.5099441785327355, ""1_30"": 0.01401220570577405}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,1,1_29,direct_lda_top5,0_34;1_29;1_28;1_30;0_35,1,0_34,0,0_34,1_29,1,0.9316651350102143,2.7038330008508638,0,0,"{""0_34"": 0.06833486498978564, ""0_35"": 0.0, ""1_28"": 0.05953325428366921, ""1_29"": 1.0, ""1_30"": 0.01634282481056773}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 7.707326477917072e-07, ""1_29"": 0.019888357065471162, ""1_30"": 4.486429237219241e-07}",0.5,0_34,0,0.0242232539621573,"{""0_34"": 0.5341674324948928, ""0_35"": 0.0, ""1_28"": 0.0297670125081585, ""1_29"": 0.5099441785327355, ""1_30"": 0.008171636726745726}"
validation,average_cost,Average cost,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.25871666914927893,0.0006250047590583563,,,"{""0_34"": 0.0, ""0_35"": 0.7412833308507211, ""1_27"": 0.2973706829990222, ""1_28"": 0.5680674914801818, ""1_29"": 1.0}","{""0_34"": 0.006078312999454328, ""0_35"": 0.0005351352515638122, ""1_27"": 0.0, ""1_28"": 0.0009762564048265775, ""1_29"": 1.0}",0.5,1_29,1,0.6290907669488576,"{""0_34"": 0.003039156499727164, ""0_35"": 0.37090923305114243, ""1_27"": 0.1486853414995111, ""1_28"": 0.28452187394250417, ""1_29"": 1.0}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.8979650643997581,0.041332998080179095,0,0,"{""0_34"": 0.0, ""0_35"": 0.10203493560024192, ""1_27"": 0.04093198541829274, ""1_28"": 0.07819240970014986, ""1_29"": 1.0}","{""0_34"": 0.006078312999454328, ""0_35"": 0.0005351352515638122, ""1_27"": 0.0, ""1_28"": 0.0009762564048265775, ""1_29"": 1.0}",0.5,1_29,1,0.9487149645740971,"{""0_34"": 0.003039156499727164, ""0_35"": 0.05128503542590287, ""1_27"": 0.02046599270914637, ""1_28"": 0.03958433305248822, ""1_29"": 1.0}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.7193843559233968,2.729582993197255,0,0,"{""0_34"": 0.0, ""0_35"": 0.2806156440766032, ""1_27"": 0.040033499379741315, ""1_28"": 0.10453898013969225, ""1_29"": 1.0}","{""0_34"": 0.006078312999454328, ""0_35"": 0.0005351352515638122, ""1_27"": 0.0, ""1_28"": 0.0009762564048265775, ""1_29"": 1.0}",0.5,1_29,1,0.8594246103359164,"{""0_34"": 0.003039156499727164, ""0_35"": 0.1405753896640835, ""1_27"": 0.020016749689870657, ""1_28"": 0.052757618272259416, ""1_29"": 1.0}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,5,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9389610749517792,2.733957997406833,0,0,"{""0_34"": 0.0, ""0_35"": 0.061038925048220824, ""1_27"": 0.022662313681829936, ""1_28"": 0.04347137132539085, ""1_29"": 1.0}","{""0_34"": 0.006078312999454328, ""0_35"": 0.0005351352515638122, ""1_27"": 0.0, ""1_28"": 0.0009762564048265775, ""1_29"": 1.0}",0.5,1_29,1,0.9692129698501076,"{""0_34"": 0.003039156499727164, ""0_35"": 0.030787030149892317, ""1_27"": 0.011331156840914968, ""1_28"": 0.022223813865108712, ""1_29"": 1.0}"
validation,average_cost,Average cost,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.45998368265518974,0.0007079943316057324,,,"{""0_34"": 0.0, ""0_35"": 0.49541819489962174, ""1_27"": 0.4819886030775503, ""1_28"": 0.5400163173448103, ""1_29"": 1.0}","{""0_34"": 0.013484681935439016, ""0_35"": 2.103539691621372e-05, ""1_27"": 0.0, ""1_28"": 4.3800990048417666e-05, ""1_29"": 1.0}",0.5,1_29,1,0.7299699408325706,"{""0_34"": 0.006742340967719508, ""0_35"": 0.24771961514826898, ""1_27"": 0.24099430153877516, ""1_28"": 0.27003005916742934, ""1_29"": 1.0}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9194345189615158,0.04112500755582005,0,0,"{""0_34"": 0.0, ""0_35"": 0.07489578116288258, ""1_27"": 0.07190827835155052, ""1_28"": 0.0805654810384842, ""1_29"": 1.0}","{""0_34"": 0.013484681935439016, ""0_35"": 2.103539691621372e-05, ""1_27"": 0.0, ""1_28"": 4.3800990048417666e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9596953589857337,"{""0_34"": 0.006742340967719508, ""0_35"": 0.037458408279899394, ""1_27"": 0.03595413917577526, ""1_28"": 0.040304641014266306, ""1_29"": 1.0}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.8794355779812855,2.7369579911464825,0,0,"{""0_34"": 0.0, ""0_35"": 0.12056442201871448, ""1_27"": 0.07899848550683172, ""1_28"": 0.10193968302959637, ""1_29"": 1.0}","{""0_34"": 0.013484681935439016, ""0_35"": 2.103539691621372e-05, ""1_27"": 0.0, ""1_28"": 4.3800990048417666e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9397072712921847,"{""0_34"": 0.006742340967719508, ""0_35"": 0.060292728707815345, ""1_27"": 0.03949924275341586, ""1_28"": 0.05099174200982239, ""1_29"": 1.0}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,14,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9549591394738334,2.692624999326654,0,0,"{""0_34"": 0.0, ""0_35"": 0.04180034713712193, ""1_27"": 0.04011744342164312, ""1_28"": 0.04504086052616667, ""1_29"": 1.0}","{""0_34"": 0.013484681935439016, ""0_35"": 2.103539691621372e-05, ""1_27"": 0.0, ""1_28"": 4.3800990048417666e-05, ""1_29"": 1.0}",0.5,1_29,1,0.9774576692418925,"{""0_34"": 0.006742340967719508, ""0_35"": 0.020910691267019072, ""1_27"": 0.02005872171082156, ""1_28"": 0.02254233075810754, ""1_29"": 1.0}"
validation,average_cost,Average cost,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.5022184621125481,0.0008749921107664704,,,"{""0_34"": 0.0, ""0_35"": 0.3740614721659175, ""1_27"": 0.3133078369963894, ""1_28"": 0.49778153788745194, ""1_29"": 1.0}","{""0_34"": 0.0024644872562679435, ""0_35"": 7.725849408028063e-05, ""1_27"": 0.0, ""1_28"": 0.0001208949355817969, ""1_29"": 1.0}",0.5,1_29,1,0.7510487835884831,"{""0_34"": 0.0012322436281339718, ""0_35"": 0.1870693653299989, ""1_27"": 0.1566539184981947, ""1_28"": 0.24895121641151688, ""1_29"": 1.0}"
validation,greedy_path,Greedy path,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9305930006446238,0.041459003114141524,0,0,"{""0_34"": 0.0, ""0_35"": 0.05132573278665547, ""1_27"": 0.04244679575964545, ""1_28"": 0.06940699935537621, ""1_29"": 1.0}","{""0_34"": 0.0024644872562679435, ""0_35"": 7.725849408028063e-05, ""1_27"": 0.0, ""1_28"": 0.0001208949355817969, ""1_29"": 1.0}",0.5,1_29,1,0.965236052854521,"{""0_34"": 0.0012322436281339718, ""0_35"": 0.025701495640367875, ""1_27"": 0.021223397879822727, ""1_28"": 0.03476394714547901, ""1_29"": 1.0}"
validation,no_pheromone,No pheromone,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9024768036621603,2.8091669955756515,0,0,"{""0_34"": 0.0, ""0_35"": 0.07090537762824717, ""1_27"": 0.053603154858310444, ""1_28"": 0.09752319633783972, ""1_29"": 1.0}","{""0_34"": 0.0024644872562679435, ""0_35"": 7.725849408028063e-05, ""1_27"": 0.0, ""1_28"": 0.0001208949355817969, ""1_29"": 1.0}",0.5,1_29,1,0.9511779543632892,"{""0_34"": 0.0012322436281339718, ""0_35"": 0.03549131806116373, ""1_27"": 0.026801577429155222, ""1_28"": 0.04882204563671076, ""1_29"": 1.0}"
validation,full_aco,Full ACO,2_1_29_11_2_16.bin,18,1_29,direct_lda_top5,1_29;0_34;1_28;0_35;1_27,1,1_29,1,1_29,1_29,1,0.9613290966539837,2.7295420004520565,0,0,"{""0_34"": 0.0, ""0_35"": 0.02852062489629565, ""1_27"": 0.02355847718899685, ""1_28"": 0.038670903346016326, ""1_29"": 1.0}","{""0_34"": 0.0024644872562679435, ""0_35"": 7.725849408028063e-05, ""1_27"": 0.0, ""1_28"": 0.0001208949355817969, ""1_29"": 1.0}",0.5,1_29,1,0.9806041008592009,"{""0_34"": 0.0012322436281339718, ""0_35"": 0.014298941695187965, ""1_27"": 0.011779238594498425, ""1_28"": 0.01939589914079906, ""1_29"": 1.0}"
validation,average_cost,Average cost,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.14285901976311033,0.0007500057108700275,,,"{""0_33"": 0.41270725850172973, ""0_34"": 0.8571409802368897, ""1_29"": 0.2566039672722322, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.3486534265815686e-07, ""0_34"": 1.0004768475555617e-05, ""1_29"": 2.099210989839775e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.5714245074973174,"{""0_33"": 0.2063537466835362, ""0_34"": 0.4285754925026826, ""1_29"": 0.12830198363716572, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,greedy_path,Greedy path,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.8887894055671398,0.04108299617655575,0,0,"{""0_33"": 0.05354710672222055, ""0_34"": 0.11121059443286022, ""1_29"": 0.04505131160733793, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.3486534265815686e-07, ""0_34"": 1.0004768475555617e-05, ""1_29"": 2.099210989839775e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9443897003993321,"{""0_33"": 0.026773670793781606, ""0_34"": 0.055610299600667885, ""1_29"": 0.022525655804718568, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,no_pheromone,No pheromone,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.4917659151371827,2.696457988349721,0,0,"{""0_33"": 0.07718374927013974, ""0_34"": 0.5082340848628173, ""1_29"": 0.06137227767815906, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.3486534265815686e-07, ""0_34"": 1.0004768475555617e-05, ""1_29"": 2.099210989839775e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.7458779551843535,"{""0_33"": 0.0385919920677412, ""0_34"": 0.25412204481564643, ""1_29"": 0.030686138840129135, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,full_aco,Full ACO,2_1_30_11_2_16.bin,6,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.9331985431165213,2.8194170008646324,0,0,"{""0_33"": 0.02966142258451634, ""0_34"": 0.06680145688347874, ""1_29"": 0.02484506377973087, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.3486534265815686e-07, ""0_34"": 1.0004768475555617e-05, ""1_29"": 2.099210989839775e-12, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9665942691740228,"{""0_33"": 0.0148308287249295, ""0_34"": 0.03340573082597715, ""1_29"": 0.01242253189091504, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,average_cost,Average cost,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_31;1_29,1,1_30,1,1_30,1_30,1,0.24770214783945443,0.0008330098353326321,,,"{""0_33"": 0.5445924710587554, ""0_34"": 0.7522978521605456, ""1_29"": 0.17777531711361078, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.5707912172954736e-10, ""0_34"": 1.9404477455557803e-07, ""1_29"": 0.0, ""1_30"": 1.0, ""1_31"": 8.386784644959267e-14}",0.5,1_30,1,0.6238509768973399,"{""0_33"": 0.2722962356579173, ""0_34"": 0.3761490231026601, ""1_29"": 0.08888765855680539, ""1_30"": 1.0, ""1_31"": 4.193392322479633e-14}"
validation,greedy_path,Greedy path,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_31;1_29,1,1_30,1,1_30,1_30,1,0.9011204926616296,0.051333001465536654,0,0,"{""0_33"": 0.07157940845348008, ""0_34"": 0.09887950733837038, ""1_29"": 0.0233661916256077, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.5707912172954736e-10, ""0_34"": 1.9404477455557803e-07, ""1_29"": 0.0, ""1_30"": 1.0, ""1_31"": 8.386784644959267e-14}",0.5,1_30,1,0.9505601493084276,"{""0_33"": 0.0357897043552796, ""0_34"": 0.049439850691572466, ""1_29"": 0.01168309581280385, ""1_30"": 1.0, ""1_31"": 4.193392322479633e-14}"
validation,no_pheromone,No pheromone,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_31;1_29,1,1_30,1,1_30,1_30,1,0.7382135763278104,2.681958008906804,0,0,"{""0_33"": 0.12049457005695305, ""0_34"": 0.2617864236721897, ""1_29"": 0.024354152991420592, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.5707912172954736e-10, ""0_34"": 1.9404477455557803e-07, ""1_29"": 0.0, ""1_30"": 1.0, ""1_31"": 8.386784644959267e-14}",0.5,1_30,1,0.8691066911415178,"{""0_33"": 0.060247285157016085, ""0_34"": 0.13089330885848213, ""1_29"": 0.012177076495710296, ""1_30"": 1.0, ""1_31"": 4.193392322479633e-14}"
validation,full_aco,Full ACO,2_1_30_11_2_16.bin,9,1_30,direct_lda_top5,1_30;0_34;0_33;1_31;1_29,1,1_30,1,1_30,1_30,1,0.9450687682666312,2.8179170039948076,0,0,"{""0_33"": 0.03977930835712813, ""0_34"": 0.05493123173336874, ""1_29"": 0.012900153607549366, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 2.5707912172954736e-10, ""0_34"": 1.9404477455557803e-07, ""1_29"": 0.0, ""1_30"": 1.0, ""1_31"": 8.386784644959267e-14}",0.5,1_30,1,0.9725342871109284,"{""0_33"": 0.019889654307103627, ""0_34"": 0.027465712889071646, ""1_29"": 0.006450076803774683, ""1_30"": 1.0, ""1_31"": 4.193392322479633e-14}"
validation,average_cost,Average cost,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.15597715908771104,0.0006669870344921947,,,"{""0_33"": 0.5280694331391288, ""0_34"": 0.844022840912289, ""1_29"": 0.36085018038533523, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.027337387112079e-06, ""0_34"": 5.9874473510812784e-05, ""1_29"": 4.4621689741041154e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.5779586423071001,"{""0_33"": 0.264035230238258, ""0_34"": 0.4220413576928999, ""1_29"": 0.18042509021497846, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,greedy_path,Greedy path,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.886808560207702,0.0421659933635965,0,0,"{""0_33"": 0.07030572096093123, ""0_34"": 0.1131914397922979, ""1_29"": 0.047608330521834906, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.027337387112079e-06, ""0_34"": 5.9874473510812784e-05, ""1_29"": 4.4621689741041154e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9433743428670956,"{""0_33"": 0.03515337414915917, ""0_34"": 0.05662565713290436, ""1_29"": 0.023804165283228297, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,no_pheromone,No pheromone,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.6263705757111547,2.6482079993002117,0,0,"{""0_33"": 0.09662540783556521, ""0_34"": 0.37362942428884527, ""1_29"": 0.050610020811743615, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.027337387112079e-06, ""0_34"": 5.9874473510812784e-05, ""1_29"": 4.4621689741041154e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.8131553506188219,"{""0_33"": 0.048313217586476165, ""0_34"": 0.18684464938117804, ""1_29"": 0.025305010428182652, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,full_aco,Full ACO,2_1_30_11_2_16.bin,16,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.9233279239243262,2.8885409992653877,0,0,"{""0_33"": 0.038941440564945036, ""0_34"": 0.07667207607567382, ""1_29"": 0.026264772023961762, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 1.027337387112079e-06, ""0_34"": 5.9874473510812784e-05, ""1_29"": 4.4621689741041154e-11, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9616340247254077,"{""0_33"": 0.019471233951166074, ""0_34"": 0.03836597527459232, ""1_29"": 0.013132386034291725, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,average_cost,Average cost,2_1_30_11_2_16.bin,19,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.0988225343174226,0.0005830079317092896,,,"{""0_33"": 0.6739203380721497, ""0_34"": 0.9011774656825774, ""1_29"": 0.3554205905350322, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 5.642572084700675e-07, ""0_34"": 0.00024175850151255535, ""1_29"": 2.8851232366046256e-10, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.549290387907955,"{""0_33"": 0.3369604511646791, ""0_34"": 0.45070961209204496, ""1_29"": 0.17771029541177227, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,greedy_path,Greedy path,2_1_30_11_2_16.bin,19,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.8820722540704218,0.04037500184495002,0,0,"{""0_33"": 0.0881889632523735, ""0_34"": 0.11792774592957818, ""1_29"": 0.046510205475465465, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 5.642572084700675e-07, ""0_34"": 0.00024175850151255535, ""1_29"": 2.8851232366046256e-10, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9409152477844547,"{""0_33"": 0.04409476375479099, ""0_34"": 0.059084752215545364, ""1_29"": 0.023255102881988895, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,no_pheromone,No pheromone,2_1_30_11_2_16.bin,19,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.6626570013186788,2.672625007107854,0,0,"{""0_33"": 0.13301933267688398, ""0_34"": 0.3373429986813213, ""1_29"": 0.040756126482686485, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 5.642572084700675e-07, ""0_34"": 0.00024175850151255535, ""1_29"": 2.8851232366046256e-10, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.8312076214085831,"{""0_33"": 0.06650994846704622, ""0_34"": 0.1687923785914169, ""1_29"": 0.020378063385599405, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,full_aco,Full ACO,2_1_30_11_2_16.bin,19,1_30,direct_lda_top5,1_30;0_34;0_33;1_29;1_31,1,1_30,1,1_30,1_30,1,0.9344903356009977,2.871457996661775,0,0,"{""0_33"": 0.04900278008147959, ""0_34"": 0.06550966439900234, ""1_29"": 0.025749264061355904, ""1_30"": 1.0, ""1_31"": 0.0}","{""0_33"": 5.642572084700675e-07, ""0_34"": 0.00024175850151255535, ""1_29"": 2.8851232366046256e-10, ""1_30"": 1.0, ""1_31"": 0.0}",0.5,1_30,1,0.9671242885497425,"{""0_33"": 0.02450167216934403, ""0_34"": 0.032875711450257444, ""1_29"": 0.012874632174934115, ""1_30"": 1.0, ""1_31"": 0.0}"
validation,average_cost,Average cost,2_1_31_11_2_16.bin,0,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,0_42,1_31,1,0.09867285923450542,0.0007500057108700275,,,"{""0_33"": 0.9013271407654946, ""0_34"": 0.30498382610214253, ""1_29"": 0.0588716539556731, ""1_30"": 0.0, ""1_31"": 1.0}","{""0_33"": 0.0007122052890842707, ""0_34"": 4.5371856255999245e-24, ""1_29"": 0.0, ""1_30"": 1.0950240501632116e-08, ""1_31"": 1.0}",0.5,1_31,1,0.5489803269727106,"{""0_33"": 0.4510196730272894, ""0_34"": 0.15249191305107127, ""1_29"": 0.02943582697783655, ""1_30"": 5.475120250816058e-09, ""1_31"": 1.0}"
validation,greedy_path,Greedy path,2_1_31_11_2_16.bin,0,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,0_42,1_31,1,0.887990495427651,0.040332990465685725,0,0,"{""0_33"": 0.112009504572349, ""0_34"": 0.03790087496451902, ""1_29"": 0.007316083688913766, ""1_30"": 0.0, ""1_31"": 1.0}","{""0_33"": 0.0007122052890842707, ""0_34"": 4.5371856255999245e-24, ""1_29"": 0.0, ""1_30"": 1.0950240501632116e-08, ""1_31"": 1.0}",0.5,1_31,1,0.9436391450692834,"{""0_33"": 0.05636085493071663, ""0_34"": 0.01895043748225951, ""1_29"": 0.003658041844456883, ""1_30"": 5.475120250816058e-09, ""1_31"": 1.0}"
validation,no_pheromone,No pheromone,2_1_31_11_2_16.bin,0,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,0_42,1_31,1,0.2967765376231757,2.6225420006085187,0,0,"{""0_33"": 0.7032234623768243, ""0_34"": 0.04213343136085827, ""1_29"": 0.0014261277041452659, ""1_30"": 0.0, ""1_31"": 1.0}","{""0_33"": 0.0007122052890842707, ""0_34"": 4.5371856255999245e-24, ""1_29"": 0.0, ""1_30"": 1.0950240501632116e-08, ""1_31"": 1.0}",0.5,1_31,1,0.6480321661670457,"{""0_33"": 0.35196783383295427, ""0_34"": 0.021066715680429136, ""1_29"": 0.0007130638520726329, ""1_30"": 5.475120250816058e-09, ""1_31"": 1.0}"
validation,full_aco,Full ACO,2_1_31_11_2_16.bin,0,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,0_42,1_31,1,0.8476383581840016,2.7307909913361073,0,0,"{""0_33"": 0.15236164181599843, ""0_34"": 0.020001357109772116, ""1_29"": 0.0037871045947605415, ""1_30"": 0.0, ""1_31"": 1.0}","{""0_33"": 0.0007122052890842707, ""0_34"": 4.5371856255999245e-24, ""1_29"": 0.0, ""1_30"": 1.0950240501632116e-08, ""1_31"": 1.0}",0.5,1_31,1,0.9234630764474586,"{""0_33"": 0.07653692355254135, ""0_34"": 0.010000678554886058, ""1_29"": 0.0018935522973802708, ""1_30"": 5.475120250816058e-09, ""1_31"": 1.0}"
validation,average_cost,Average cost,2_1_31_11_2_16.bin,15,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.6099261223692085,0.0016669946489855647,,,"{""0_33"": 0.3518655587315476, ""0_34"": 0.30645118426692886, ""1_29"": 0.0, ""1_30"": 0.39007387763079154, ""1_31"": 1.0}","{""0_33"": 2.671199113137649e-09, ""0_34"": 6.131923319172085e-32, ""1_29"": 0.0, ""1_30"": 6.752105037628248e-13, ""1_31"": 1.0}",0.5,1_31,1,0.8049630611842666,"{""0_33"": 0.17593278070137336, ""0_34"": 0.15322559213346443, ""1_29"": 0.0, ""1_30"": 0.1950369388157334, ""1_31"": 1.0}"
validation,greedy_path,Greedy path,2_1_31_11_2_16.bin,15,1_31,direct_lda_top5,1_31;0_33;1_30;0_34;1_29,1,1_31,1,1_31,1_31,1,0.9393664405723933,0.06575000588782132,0,0,"{""0_33"": 0.05126070295048695, ""0_34"": 0.044644617058178564, ""1_29"": 0.0, ""1_30"": 0.06063355942760672, ""1_31"": 1.0}","{""0_33"": 2.671199113137649e-09, ""0_34"": 6.131923319172085e-32, ""1_29"": 0.0, ""1_30"": 6.752105037628248e-13, ""1_31"": 1.0}",0.5,1_31,1,0.9696832202858591,"{""0_33"": 0.025630352810843034, ""0_34"": 0.022322308529089282, ""1_29"": 0.0, ""1_30"": 0.030316779714140964, ""1_31"": 1.0}"
