scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,amplitude_noise,0.1,2_2_15_11_2_16.bin,20,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.999999990888102,0.9722268794235652,0.999999990888102,0.9999999954440455,0.6381977312833802,0.005121559314388809,2.7424636174074593,2.7943559862163982
artificial_perturbation,amplitude_noise,0.25,2_0_33_11_2_16.bin,0,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999969926674,0.9741286506394176,0.9999999969926674,0.9999999984963337,0.6463591009355869,0.00494281999431513,8.36199667568744,8.637836252884817
artificial_perturbation,amplitude_noise,0.25,2_0_33_11_2_16.bin,3,0_33,0_33;0_34;1_30;1_29;0_35,1,0_33,0_33,0_33,0.9999991052997643,0.969968958234723,0.9999991052997643,0.9999994944958128,0.8915585419837454,0.0010988329143421683,6.419620833733007,8.433544024012352
artificial_perturbation,amplitude_noise,0.25,2_0_33_11_2_16.bin,17,0_33,0_34;0_33;1_30;1_29;0_35,1,0_34,0_34,0_34,0.9997160450535097,0.9699322252788274,0.9997160450535097,0.999845995081521,0.23113393989674044,0.0300519837267699,5.169122068043952,8.11544761225251
artificial_perturbation,amplitude_noise,0.25,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_27,1,1_30,1_30,1_30,0.8909229338875108,0.009115034693358393,0.8909229338875108,0.9454574878759506,0.5405909398352792,0.0076774495274231,12.056886921876314,6.066598230681948
artificial_perturbation,amplitude_noise,0.25,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;0_33,1,0_34,0_34,0_34,0.9999864396059879,0.9716806792499046,0.9999864396059879,0.9999932158138839,0.7126103791162964,0.003643385393666492,12.169600899516182,9.2712223769946
artificial_perturbation,amplitude_noise,0.25,2_0_34_11_2_16.bin,8,0_34,1_31;1_30;0_34;0_35;0_37,1,1_30,1_30,1_30,0.9464013994863822,0.8971780969002461,0.9464013994863822,0.9732006997414061,0.8275187876206952,0.0018829990918705693,1.6984398197650963,8.081744342210424
artificial_perturbation,amplitude_noise,0.25,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;0_36;1_27,1,0_34,0_34,0_34,0.9999984410414885,0.9716496393287567,0.9999984410414885,0.999999220331475,0.9092936824293361,0.0009011965892247305,2.888413484683431,7.764734628988116
artificial_perturbation,amplitude_noise,0.25,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_33;1_29;1_27,1,1_30,1_30,1_30,0.9286679325875882,0.03981663863707119,0.9286679325875882,0.9643284805325396,0.5801261250882053,0.0065385674234229646,2.4710640636363026,7.583237200424694
artificial_perturbation,amplitude_noise,0.25,2_0_35_11_2_16.bin,11,0_35,0_35;0_37;1_26;0_36;1_31,1,0_36,0_36,0_36,0.3988682282310197,0.02040120990458516,0.3988682282310197,0.6980354927198846,0.66576705018694,0.004535374368987191,14.441632434160786,8.298164301796708
artificial_perturbation,amplitude_noise,0.25,2_0_35_11_2_16.bin,12,0_35,0_35;0_34;0_36;1_29;1_28,1,0_35,0_35,0_35,0.053041701949193554,0.5022119474811497,0.053041701949193554,0.526520850345369,0.8906868650219644,0.0011087496064988405,7.73348118417597,7.210482508266491
artificial_perturbation,amplitude_noise,0.25,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;1_26;0_37,1,0_35,0_35,0_35,0.896163184615076,0.9389247058569556,0.896163184615076,0.9479929617974517,0.5566803696050832,0.007194443934453336,10.110575960080372,5.913308676502321
artificial_perturbation,amplitude_noise,0.25,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_28;1_27,1,0_35,0_35,0_35,0.9999974386921995,0.9674084959404745,0.9999974386921995,0.999998714791021,0.8604762851026032,0.001464857241890054,3.7415407653985637,6.955568166968063
artificial_perturbation,amplitude_noise,0.25,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;0_35;1_26,1,0_36,0_36,0_36,0.9949381194138224,0.9836960239358733,0.9949381194138224,0.99739835419571,0.6144978851875764,0.00566751331675772,14.013583196707716,8.79846898396608
artificial_perturbation,amplitude_noise,0.25,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_38;1_26,1,0_36,0_36,0_36,0.7767528732847383,0.9077138588280331,0.7767528732847383,0.888366882180519,0.6535206144289945,0.0047896555950276394,10.482289654140212,7.819511387745809
artificial_perturbation,amplitude_noise,0.25,2_0_36_11_2_16.bin,12,0_36,0_36;1_24;1_26;0_37;0_38,1,0_36,0_36,0_36,0.883639188190065,0.9507970994515014,0.883639188190065,0.9396740137348423,0.7360824734475875,0.0032391266720869735,2.9002477864400396,7.641794328256559
artificial_perturbation,amplitude_noise,0.25,2_0_36_11_2_16.bin,13,0_36,0_35;0_34;1_27;1_29;0_36,1,0_35,0_35,0_35,0.9995748363052397,0.9746568555555932,0.9995748363052397,0.9997873989107505,0.6499490723509486,0.004865618808510488,8.161934554294165,9.20176415166244
artificial_perturbation,amplitude_noise,0.25,2_0_37_11_2_16.bin,2,0_37,0_36;0_37;1_27;0_38;1_26,1,0_36,0_36,0_36,0.238991177480259,0.6490209458652779,0.238991177480259,0.6159798554625852,0.5902289101946484,0.006272013922711704,3.7161477264458913,6.490131008687493
artificial_perturbation,amplitude_noise,0.25,2_0_37_11_2_16.bin,9,0_37,0_37;0_38;0_36;1_24;1_23,1,0_37,0_37,0_37,0.6549465468818405,0.8698725820214817,0.6549465468818405,0.8213015400320685,0.7029619459145477,0.003817389305667887,8.05657791889113,7.897781523461658
artificial_perturbation,amplitude_noise,0.25,2_0_37_11_2_16.bin,11,0_37,0_37;0_36;0_38;1_27;1_23,1,0_37,0_37,0_37,0.9922779210566366,0.9487670943784163,0.9922779210566366,0.9960153286024422,0.5647824463486408,0.006961637257210705,4.689239258970472,10.208399220069445
artificial_perturbation,amplitude_noise,0.25,2_0_37_11_2_16.bin,16,0_37,0_38;0_37;1_23;0_39;0_40,1,0_38,0_38,0_38,0.9882412426107209,0.9745467391947716,0.9882412426107209,0.9922906887535754,0.7430091162011849,0.0031247102542224553,2.057088773334422,8.625773235552924
artificial_perturbation,amplitude_noise,0.25,2_0_38_11_2_16.bin,4,0_38,0_37;0_38;0_36;1_24;0_39,1,0_37,0_37,0_37,0.7762777570400335,0.8913065090209891,0.7762777570400335,0.8881142025367168,0.9687569940011664,0.00029135611547178203,5.156280033798261,7.3447992800622295
artificial_perturbation,amplitude_noise,0.25,2_0_38_11_2_16.bin,5,0_38,0_37;0_38;0_36;0_35;1_24,1,0_37,0_37,0_37,0.9751310318600206,0.9564787377724973,0.9751310318600206,0.9843391462570018,0.7380978297992243,0.0032056148825446054,8.769533102954925,8.107937605416321
artificial_perturbation,amplitude_noise,0.25,2_0_38_11_2_16.bin,8,0_38,0_38;0_40;1_21;1_24;1_23,1,0_38,0_38,0_38,0.9534975313714065,0.9622229364382714,0.9534975313714065,0.976281227685103,0.705956769347559,0.0037628703564240567,-1.728239889504978,6.968245166975698
artificial_perturbation,amplitude_noise,0.25,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_24;1_23;0_36,1,0_38,0_38,0_38,0.566596233174266,0.8298353273573866,0.566596233174266,0.7820172536337157,0.7469188114279666,0.0030610656571570887,8.364691358141465,7.851835861526821
artificial_perturbation,amplitude_noise,0.25,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;0_37;1_20,1,0_39,0_39,0_39,0.9267492261944785,0.95215685065575,0.9267492261944785,0.9633044948551653,0.521577624396199,0.008286644507017965,1.0045561225815238,8.569634794442386
artificial_perturbation,amplitude_noise,0.25,2_0_39_11_2_16.bin,12,0_39,0_38;0_37;0_39;1_23;1_24,1,0_38,0_38,0_38,0.489416056011195,0.08475831542027679,0.489416056011195,0.7427864459285575,0.8715424928404842,0.0013315488395277608,5.253002888974408,7.6296471572316396
artificial_perturbation,amplitude_noise,0.25,2_0_39_11_2_16.bin,15,0_39,0_39;0_38;1_23;1_24;0_37,1,0_38,0_39,0_39,0.11653459911693936,0.3679575145225632,0.3679575145225632,0.5574878628897737,1.0,0.0,-1.1670742834351826,7.694822441011141
artificial_perturbation,amplitude_noise,0.25,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;0_38;1_21;1_23,1,0_39,0_39,0_39,0.8468988019463807,0.9213876594709111,0.8468988019463807,0.9223317396603986,0.5604628686418954,0.007084919189427062,6.555940997224595,7.1201878618206536
artificial_perturbation,amplitude_noise,0.25,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;0_39,1,0_40,0_40,0_40,0.782276234508088,0.9230888916815039,0.782276234508088,0.8630384823331277,0.7925643977795591,0.0023644760189947774,-0.9159224643821525,7.456169087518425
artificial_perturbation,amplitude_noise,0.25,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;0_42;0_38,1,0_40,0_40,0_40,0.9650680871930487,0.9351481254986469,0.9650680871930487,0.9820531495327456,0.7236120657515581,0.0034506384482457697,8.32033027233279,7.426493783895554
artificial_perturbation,amplitude_noise,0.25,2_0_40_11_2_16.bin,15,0_40,0_38;0_40;1_24;1_22;0_37,1,0_38,0_40,0_38,0.4191750849365103,0.0630384162325035,0.4191750849365103,0.6213055379131324,0.5510926996477178,0.007358989566485559,9.71621527257432,6.768742262103164
artificial_perturbation,amplitude_noise,0.25,2_0_40_11_2_16.bin,18,0_40,0_40;1_21;1_22;0_38;0_37,1,0_40,1_21,0_40,0.4358978491626516,0.1653790630083093,0.4358978491626516,0.6963272040872004,0.6049972726304528,0.005898381441375412,-1.7141653217571342,6.721245744633204
artificial_perturbation,amplitude_noise,0.25,2_0_42_11_2_16.bin,1,0_42,0_44;0_43;0_42;1_19;1_20,1,0_44,0_43,0_44,0.7733716469050843,0.02975409361838044,0.7733716469050843,0.8835217400629611,0.8215310473772331,0.0019625687120832544,2.5506327179915784,7.363511105716466
artificial_perturbation,amplitude_noise,0.25,2_0_42_11_2_16.bin,7,0_42,1_20;0_42;1_19;1_21;0_43,1,1_20,0_42,1_20,0.42546188721659284,0.13870217418982211,0.42546188721659284,0.6187544394539429,0.7522262814089062,0.0029757258173731182,6.986504318952642,7.80379046663427
artificial_perturbation,amplitude_noise,0.25,2_0_42_11_2_16.bin,11,0_42,1_20;1_23;1_21;0_39;1_24,0,1_21,1_21,1_21,0.2367104840623947,0.6655519523589801,0.2367104840623947,0.5967075161935878,0.9114758211755957,0.0008774107098879627,3.4744884672975065,6.724440085760048
artificial_perturbation,amplitude_noise,0.25,2_0_42_11_2_16.bin,18,0_42,1_20;0_43;1_19;0_42;1_21,1,0_43,0_42,0_42,0.07400129063792343,0.21753569851140808,0.21753569851140808,0.32145179869313023,0.9272790228024124,0.0007084928111422572,8.320362999026816,6.98296051538032
artificial_perturbation,amplitude_noise,0.25,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;1_21;0_40;0_44,1,0_43,0_43,0_43,0.5999024514035652,0.8628998582508095,0.5999024514035652,0.7765477226442625,0.6482629518400662,0.0049017718015628075,5.530033495946579,8.318026241424699
artificial_perturbation,amplitude_noise,0.25,2_0_43_11_2_16.bin,13,0_43,1_21;0_42;0_43;1_20;0_40,1,1_19,0_42,0_42,0.12782096995720527,0.2910775960914578,0.2910775960914578,0.3603660413363257,0.8836323333131125,0.0011897258675622646,10.877786501943831,8.14773700176133
artificial_perturbation,amplitude_noise,0.25,2_0_43_11_2_16.bin,15,0_43,0_43;0_50;0_44;0_42;0_48,1,0_50,0_43,0_50,0.27225790214169254,0.16837942410962725,0.27225790214169254,0.5200224583716299,0.7500238488672312,0.003010992549277325,5.1049256235700025,7.594634138676632
artificial_perturbation,amplitude_noise,0.25,2_0_43_11_2_16.bin,19,0_43,0_43;0_44;0_50;0_42;1_20,1,0_43,0_43,0_43,0.6011575841558991,0.8781791094086382,0.6011575841558991,0.7948149883497047,0.7464696807702372,0.0030683430079157456,4.045993813875721,8.821116136645257
artificial_perturbation,amplitude_noise,0.25,2_0_44_11_2_16.bin,3,0_44,0_44;0_48;0_50;0_45;0_43,1,0_50,0_48,0_50,0.6048725206571938,0.07705673049556105,0.6048725206571938,0.7777903382999373,0.7735166193287895,0.0026451656044144513,-0.9761170706052954,7.442972139912857
artificial_perturbation,amplitude_noise,0.25,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_48;0_50;0_45,1,0_43,0_43,0_43,0.20888892667596332,0.6792569841393159,0.20888892667596332,0.47880173630154427,0.38540993438202564,0.014406179043621823,10.856977679587638,7.171074686603827
artificial_perturbation,amplitude_noise,0.25,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9888324311036032,0.9655146253905454,0.9888324311036032,0.9937050280783984,0.584400517220605,0.006424666426983268,3.5201217361594246,9.185751727312088
artificial_perturbation,amplitude_noise,0.25,2_0_44_11_2_16.bin,16,0_44,0_42;0_44;1_20;1_19;0_43,1,0_42,0_42,0_42,0.6838308783863103,0.9319353710993206,0.6838308783863103,0.7811615694410967,0.6641714340544055,0.0045679739565367,5.563220974069861,7.404602577404477
artificial_perturbation,amplitude_noise,0.25,2_0_45_11_2_16.bin,3,0_45,0_48;0_45;1_17;1_16;0_50,1,0_48,0_48,0_48,0.9980790793945762,0.9599766514818483,0.9980790793945762,0.9990389903699917,0.4257307072067586,0.012186157732647133,4.094671020294174,6.109437467800761
artificial_perturbation,amplitude_noise,0.25,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;1_19,1,0_45,0_45,0_45,0.5394208611389959,0.8372676692039905,0.5394208611389959,0.7131914236224091,0.74250964320056,0.003132889287090331,0.4961120283419137,6.828447781111567
artificial_perturbation,amplitude_noise,0.25,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_16;0_44,1,0_48,0_45,0_48,0.011908274008163466,0.4525860826485526,0.011908274008163466,0.5059481967874616,0.7587952135791646,0.0028717558592947826,0.7464108687953828,6.8391438196792365
artificial_perturbation,amplitude_noise,0.25,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_50;1_20,1,0_45,0_45,0_45,0.9548407178622622,0.935993162359785,0.9548407178622622,0.9774199096133565,0.5283357679165885,0.008065087942437002,0.18231963013198116,5.871671120319286
artificial_perturbation,amplitude_noise,0.25,2_0_48_11_2_16.bin,2,0_48,0_48;0_50;0_45;1_16;2_15,1,0_48,0_48,0_48,0.9943261864600118,0.9385983773972232,0.9943261864600118,0.997162762966776,0.8884058278539182,0.0011347920716822404,3.006307772939173,5.445399141445716
artificial_perturbation,amplitude_noise,0.25,2_0_48_11_2_16.bin,5,0_48,0_45;0_44;1_20;1_17;1_19,0,0_44,0_45,0_44,0.0016351836240298678,0.29697400377841465,0.0016351836240298678,0.2534669788298984,0.7715298751175979,0.002675240611384683,2.0723381666123655,6.831764653138173
artificial_perturbation,amplitude_noise,0.25,2_0_48_11_2_16.bin,7,0_48,0_45;0_44;1_17;1_19;1_18,0,0_45,0_45,0_45,0.3422569589432275,0.7948406157330777,0.3422569589432275,0.5599393826976267,0.6844469907341669,0.004165035282671586,3.750702017639452,6.636663472525172
artificial_perturbation,amplitude_noise,0.25,2_0_48_11_2_16.bin,13,0_48,1_16;0_48;1_17;1_18;0_45,1,1_16,1_16,1_16,0.9694240691740287,0.32580542751041586,0.9694240691740287,0.9844962769620066,0.38397050413095046,0.014494052160997795,4.975212073853951,3.3537820585574556
artificial_perturbation,amplitude_noise,0.25,2_0_50_11_2_16.bin,10,0_50,0_50;0_48;0_43;0_42;0_44,1,0_50,0_50,0_50,0.9999990489604496,0.9728035484921643,0.9999990489604496,0.9999995244802132,0.8609998055118014,0.0014584734630169374,1.0812421184911858,8.14819787695134
artificial_perturbation,amplitude_noise,0.25,2_0_50_11_2_16.bin,11,0_50,0_44;0_43;0_42;1_19;1_20,0,0_44,0_44,0_44,0.9578055485781469,0.928725251800562,0.9578055485781469,0.9775194187307624,0.6772591924794473,0.004305118893937827,2.65936378763967,9.62206437142842
artificial_perturbation,amplitude_noise,0.25,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_40,1,0_50,0_50,0_50,0.999997086761815,0.9664665501923009,0.999997086761815,0.9999985405848804,0.8972573663051259,0.0010344746166532084,3.9661848605964716,8.519056117150898
artificial_perturbation,amplitude_noise,0.25,2_0_50_11_2_16.bin,18,0_50,0_50;0_44;0_43;0_48;0_45,1,0_50,0_50,0_50,0.9998151123446287,0.9867224990935345,0.9998151123446287,0.9998962691745041,0.16845540956762556,0.044595060520628796,6.060955385960904,8.134895967936332
artificial_perturbation,amplitude_noise,0.25,2_1_16_11_2_16.bin,2,1_16,1_16;0_48;1_17;1_18;2_15,1,1_16,1_16,1_16,0.9998576415433604,0.968896527692845,0.9998576415433604,0.9999250466493831,0.607469988531537,0.00583759843807405,-0.6135667038328427,2.7450631947403394
artificial_perturbation,amplitude_noise,0.25,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;1_19;0_48,1,1_16,1_16,1_16,0.2316858063524765,0.6553461827486642,0.2316858063524765,0.6134183883959393,0.8604310596848718,0.001465409082655303,-3.373623297214066,2.8644281181215256
artificial_perturbation,amplitude_noise,0.25,2_1_16_11_2_16.bin,14,1_16,1_16;1_18;1_17;0_48;2_15,1,1_16,1_16,1_16,0.9935594322165296,0.9697399233980891,0.9935594322165296,0.996703127437829,0.9018470300669915,0.000983233671077982,11.871717398564867,2.2322281202014134
artificial_perturbation,amplitude_noise,0.25,2_1_16_11_2_16.bin,18,1_16,0_48;2_15;1_16;0_45;1_17,1,0_48,0_48,0_48,0.9927429729057147,0.982523021479859,0.9927429729057147,0.9963714433706266,0.718815032622782,0.003533955893334855,0.5712684662075864,3.716744508993113
artificial_perturbation,amplitude_noise,0.25,2_1_17_11_2_16.bin,1,1_17,0_45;1_16;1_17;0_48;1_18,1,0_45,0_45,0_45,0.006902626226071018,0.47952859606200515,0.006902626226071018,0.4158856209408568,0.401118812319579,0.013488194420614663,1.8436300869511326,4.982074289485391
artificial_perturbation,amplitude_noise,0.25,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;1_20;1_19;1_16,1,1_18,1_18,1_18,0.9903265943074202,0.9715697859206378,0.9903265943074202,0.9931346097581433,0.52085998458379,0.00831050902985709,0.3531208453377498,4.479702583188203
artificial_perturbation,amplitude_noise,0.25,2_1_17_11_2_16.bin,19,1_17,0_48;0_45;1_16;1_17;2_15,1,0_48,0_48,0_48,0.9826473180370718,0.8849162308259182,0.9826473180370718,0.990187422036527,0.5184999714851238,0.00838945516246963,0.4150948810762518,4.019456669530385
artificial_perturbation,amplitude_noise,0.25,2_1_17_11_2_16.bin,20,1_17,1_16;1_17;1_18;0_45;0_48,1,1_16,1_16,1_16,0.9048417253085799,0.040026712870096626,0.9048417253085799,0.9389397452336548,0.9804419046776591,0.00018021497272136466,-0.4799564753625467,3.4819555194133134
artificial_perturbation,amplitude_noise,0.25,2_1_18_11_2_16.bin,9,1_18,1_17;1_18;1_16;0_45;1_20,1,1_17,1_17,1_17,0.24791043774851917,0.6984092668348125,0.24791043774851917,0.5242876526011018,0.5712393118298171,0.0067808330058467346,4.400072913378703,4.879469106385081
artificial_perturbation,amplitude_noise,0.25,2_1_18_11_2_16.bin,10,1_18,1_16;1_18;1_17;0_45;0_48,1,1_16,1_16,1_16,0.8474302781418734,0.9409460116235292,0.8474302781418734,0.9069056675417002,0.6705176097934845,0.004439235620792506,9.86121529595824,4.490857534785087
artificial_perturbation,amplitude_noise,0.25,2_1_18_11_2_16.bin,11,1_18,1_16;1_18;1_17;0_45;0_48,1,1_16,1_16,1_16,0.9597103297749043,0.9273182853865616,0.9597103297749043,0.9780425236032709,0.7966206181938661,0.0023064367918171308,5.309456821445433,3.296379297280139
artificial_perturbation,amplitude_noise,0.25,2_1_18_11_2_16.bin,14,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.2710514650540603,0.6294145599338388,0.2710514650540603,0.6348969860487095,0.651791597865236,0.004826326133027946,5.58687607274244,5.435648444351415
artificial_perturbation,amplitude_noise,0.25,2_1_19_11_2_16.bin,4,1_19,1_19;1_20;0_42;0_43;0_44,1,1_19,1_19,1_19,0.8625100889151519,0.9424095059952465,0.8625100889151519,0.9171858359851344,0.8186937543938152,0.0020006792345580063,14.04085156338028,6.915585857560479
artificial_perturbation,amplitude_noise,0.25,2_1_19_11_2_16.bin,11,1_19,1_20;1_19;0_39;0_42;1_21,1,1_20,1_20,1_20,0.9372865866170922,0.00450043202784256,0.9372865866170922,0.9580637602305007,0.6885368288356616,0.004086633615085952,3.5277245116806535,8.255477111187977
artificial_perturbation,amplitude_noise,0.25,2_1_19_11_2_16.bin,14,1_19,0_44;1_19;0_42;0_45;1_20,1,0_44,1_19,1_19,0.38951139318992295,0.17528517487940287,0.17528517487940287,0.6333149419088141,0.9001749057483018,0.0010018414680456973,6.122877117132838,6.920926319023483
artificial_perturbation,amplitude_noise,0.25,2_1_19_11_2_16.bin,17,1_19,1_20;1_19;0_42;1_18;0_44,1,1_18,1_19,1_18,0.017886408121054576,0.3515533713820458,0.017886408121054576,0.35513588913026783,0.5105647285817929,0.008660254037844387,3.511221409800843,6.227580146607432
artificial_perturbation,amplitude_noise,0.25,2_1_20_11_2_16.bin,0,1_20,1_19;1_20;0_42;1_21;1_23,1,1_19,1_20,1_19,0.406491047146078,0.15064724417348763,0.406491047146078,0.6839178819902926,0.6582213724907751,0.004690931580930959,7.128340222614682,8.15011326876959
artificial_perturbation,amplitude_noise,0.25,2_1_20_11_2_16.bin,4,1_20,1_17;1_20;0_42;1_19;0_44,1,1_17,1_17,1_17,0.9993498049746147,0.9818403095483453,0.9993498049746147,0.9996545065234915,0.5711071334472553,0.006784493257437827,-3.4029536004076313,5.513157961710599
artificial_perturbation,amplitude_noise,0.25,2_1_20_11_2_16.bin,19,1_20,1_19;0_42;1_20;0_44;1_18,1,1_19,0_42,1_19,0.34786648333563946,0.19655728703363473,0.34786648333563946,0.6546425226558218,0.5476638660225893,0.007461624178250734,-2.630085849013186,7.530243347444737
artificial_perturbation,amplitude_noise,0.25,2_1_20_11_2_16.bin,20,1_20,1_19;1_20;0_42;0_43;0_44,1,1_19,0_42,1_19,0.09489207764528984,0.05739536325679784,0.09489207764528984,0.4382199643589371,0.5711574116859738,0.0067831007650460216,11.319382101023788,5.656878160449452
artificial_perturbation,amplitude_noise,0.25,2_1_21_11_2_16.bin,3,1_21,0_39;1_21;0_40;1_20;1_23,1,0_39,0_39,0_39,0.13472601648876908,0.6199786534986598,0.13472601648876908,0.3877429231299842,0.6086445620775853,0.005808898707530372,1.5161137579699924,7.869546830367385
artificial_perturbation,amplitude_noise,0.25,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;1_20;1_22;0_38,1,1_21,1_21,1_21,0.4924374911746734,0.8221360381262902,0.4924374911746734,0.7407352509146614,0.5188444600901722,0.008377886713981451,0.4973626751823019,7.4662971714722435
artificial_perturbation,amplitude_noise,0.25,2_1_21_11_2_16.bin,6,1_21,0_38;1_23;1_21;0_40;0_39,1,0_38,0_38,0_38,0.4776146386287323,0.8212913244000293,0.4776146386287323,0.7105169796506348,0.6871669845607793,0.004112789409529374,8.021042825538878,8.866915755624206
artificial_perturbation,amplitude_noise,0.25,2_1_21_11_2_16.bin,7,1_21,1_21;1_23;0_40;0_39;1_20,1,1_21,1_21,1_21,0.8661971261377375,0.9747848091546467,0.8661971261377375,0.9099422228328482,0.5198424802808747,0.008344458239770989,-0.1424505068078089,8.991179475176205
artificial_perturbation,amplitude_noise,0.25,2_1_22_11_2_16.bin,0,1_22,0_40;1_22;1_21;0_43;1_23,1,0_40,0_40,0_40,0.9368881960257247,0.07016920899676904,0.9368881960257247,0.9644287422126151,0.5928610044414677,0.006204060044203931,9.118515817577752,8.471407400628955
artificial_perturbation,amplitude_noise,0.25,2_1_22_11_2_16.bin,8,1_22,0_38;0_37;1_22;0_40;1_24,1,0_38,0_38,0_38,0.7856439154480649,0.0659430292206501,0.7856439154480649,0.8391747005501674,0.621723604598575,0.005496649729080249,10.254971150616143,7.547968547308464
artificial_perturbation,amplitude_noise,0.25,2_1_22_11_2_16.bin,10,1_22,0_40;1_22;1_21;0_38;1_23,1,0_40,0_40,0_40,0.852549232854538,0.045768942783208755,0.852549232854538,0.9222598094545915,0.7108971056619562,0.0036739384016336203,8.001946244883362,7.490044824216982
artificial_perturbation,amplitude_noise,0.25,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_24;1_21;1_23,1,0_40,1_22,0_40,0.17224822776452514,0.3110897740533459,0.17224822776452514,0.5358982464197153,0.6087094475286609,0.005807316513590968,15.277683632394403,7.139444182368926
artificial_perturbation,amplitude_noise,0.25,2_1_23_11_2_16.bin,0,1_23,1_18;1_19;1_20;0_39;0_42,0,1_19,1_19,1_19,0.5933937823691503,0.8138210079343092,0.5933937823691503,0.795589648711914,0.842415073080246,0.0016899533744386542,9.132779284624284,7.549417613660939
artificial_perturbation,amplitude_noise,0.25,2_1_23_11_2_16.bin,3,1_23,1_24;1_23;0_38;0_37;1_25,1,1_24,1_24,1_24,0.2259954905418386,0.6573291075576625,0.2259954905418386,0.5864021358983178,0.5932925637333091,0.00619297583131936,13.323791043485276,7.830447120549644
artificial_perturbation,amplitude_noise,0.25,2_1_23_11_2_16.bin,12,1_23,0_39;1_23;1_20;1_19;1_21,1,0_39,0_39,0_39,0.6204921670932353,0.8648876003829729,0.6204921670932353,0.8014681613123754,0.3992003039733647,0.013596433970062388,10.498048858836567,7.567559267680089
artificial_perturbation,amplitude_noise,0.25,2_1_23_11_2_16.bin,20,1_23,1_23;1_24;0_38;0_40;1_21,1,1_23,1_23,1_23,0.38902730777158445,0.7934425021426629,0.38902730777158445,0.6373288577491548,0.348958694569034,0.01685468718845962,8.587381782229492,7.815962699416225
artificial_perturbation,amplitude_noise,0.25,2_1_24_11_2_16.bin,0,1_24,0_40;1_21;0_43;1_22;1_19,0,0_43,0_40,0_43,0.5769804651724543,0.06856395877975352,0.5769804651724543,0.7216446807698659,0.7573673759540286,0.0028942015938417903,14.438083186443418,6.449830563490792
artificial_perturbation,amplitude_noise,0.25,2_1_24_11_2_16.bin,2,1_24,1_24;0_40;1_23;1_22;0_38,1,1_24,1_24,1_24,0.9377284143510223,0.9450565301304311,0.9377284143510223,0.9627897158161277,0.5444855279897942,0.007557915208394166,3.353089603671877,6.411960448409159
artificial_perturbation,amplitude_noise,0.25,2_1_24_11_2_16.bin,10,1_24,1_25;1_24;0_38;1_26;1_23,1,1_25,1_25,1_25,0.7225000869052516,0.8573995328857913,0.7225000869052516,0.8583030333865761,0.8082743134980683,0.0021429286000102885,6.774342521403688,7.019414471400591
artificial_perturbation,amplitude_noise,0.25,2_1_24_11_2_16.bin,17,1_24,1_23;0_40;0_39;1_22;1_21,0,1_23,1_23,1_23,0.7313833986838219,0.9067758102234484,0.7313833986838219,0.8550974456868151,0.6739484914871169,0.004370646533178474,5.979262623739169,8.008902836922887
artificial_perturbation,amplitude_noise,0.25,2_1_25_11_2_16.bin,2,1_25,1_25;1_24;1_23;1_26;0_38,1,1_25,1_25,1_25,0.791548072281612,0.9067259907695585,0.791548072281612,0.8957366034023255,0.6788910405698002,0.004273055394577047,11.916614961877077,8.60629463634694
