split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,1618,2_0_43_11_2_16.bin,15,0_43,1_20,0.05136411979415837,0.0,-1.1413609813534282,0.6906149640938427,0.7932595338135768,0.6725829920235933,0,0,0.07198896476256489,0.8373921070929783,0.0017542800966402021,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1649,2_0_43_11_2_16.bin,19,0_43,0_43,15.547187867996055,43.936270256187754,4.365731098665446,0.09499546077673458,0.005777507927215796,0.9971154144712963,1,0,0.07653668143350345,0.8817913358804563,0.0012110711513709143,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1649,2_0_43_11_2_16.bin,19,0_43,0_42,0.21754320348201178,4.063729743812249,-0.6246921977383891,0.09052591528146972,0.0,1.0,0,0,0.07653668143350345,0.8817913358804563,0.0012110711513709143,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1649,2_0_43_11_2_16.bin,19,0_43,0_44,0.05290802825287891,0.0,-1.1811348612420731,0.7159099487306549,0.8083956667707535,0.6675120520364738,0,0,0.07653668143350345,0.8817913358804563,0.0012110711513709143,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1649,2_0_43_11_2_16.bin,19,0_43,1_20,0.05242054189712018,0.0,-1.1009215093972067,0.5614476436460212,0.6087316980231633,0.7375909701555722,0,1,0.07653668143350345,0.8817913358804563,0.0012110711513709143,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1649,2_0_43_11_2_16.bin,19,0_43,1_19,0.049893793539217884,0.0,-1.2513288621444263,0.8641372285970975,1.0,0.6065306597126334,0,0,0.07653668143350345,0.8817913358804563,0.0012110711513709143,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1680,2_0_44_11_2_16.bin,3,0_44,0_44,16.248848052345277,48.0,4.390301703323702,0.06776266805761959,0.0,1.0,1,0,0.03055344892846707,0.8976101737787642,0.0010305171327737533,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1680,2_0_44_11_2_16.bin,3,0_44,0_42,0.05080563366533597,0.0,-0.9097529410946259,0.2761506845438766,0.2223716654602834,0.8947724554698703,0,0,0.03055344892846707,0.8976101737787642,0.0010305171327737533,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1680,2_0_44_11_2_16.bin,3,0_44,1_19,0.049893793539217884,0.0,-1.2596614672323714,1.004878536911316,1.0,0.6065306597126334,0,0,0.03055344892846707,0.8976101737787642,0.0010305171327737533,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1680,2_0_44_11_2_16.bin,3,0_44,0_43,0.05099892675875565,0.0,-1.027566187955995,0.521672247218772,0.484368682942469,0.7849114724790407,0,0,0.03055344892846707,0.8976101737787642,0.0010305171327737533,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1680,2_0_44_11_2_16.bin,3,0_44,1_20,0.05242054189712018,0.0,-0.9902657621478638,0.45078106921572236,0.408720430299212,0.8151686821860468,0,1,0.03055344892846707,0.8976101737787642,0.0010305171327737533,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1731,2_0_44_11_2_16.bin,9,0_44,0_43,16.18211818684605,46.850799056821344,4.410925672828672,0.01881586636812276,0.0,1.0,1,1,0.43018191968608976,0.7586473368648236,0.002874076572369613,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1731,2_0_44_11_2_16.bin,9,0_44,0_44,0.08457468757072562,0.837931869868395,-0.8595352826243349,0.15183115577979436,0.15280792604176227,0.9264418826963685,0,0,0.43018191968608976,0.7586473368648236,0.002874076572369613,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1731,2_0_44_11_2_16.bin,9,0_44,0_42,0.05080563366533597,0.0,-0.9630063119035902,0.26028344748721705,0.27739788741828736,0.8704900555211672,0,0,0.43018191968608976,0.7586473368648236,0.002874076572369613,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1731,2_0_44_11_2_16.bin,9,0_44,1_19,0.049893793539217884,0.0,-1.2724414945854812,0.8892896229147473,1.0,0.6065306597126334,0,0,0.43018191968608976,0.7586473368648236,0.002874076572369613,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1731,2_0_44_11_2_16.bin,9,0_44,1_20,0.05242054189712018,0.0,-1.072924391746657,0.48433146059457227,0.5347841801380205,0.7653729175054825,0,0,0.43018191968608976,0.7586473368648236,0.002874076572369613,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1742,2_0_44_11_2_16.bin,11,0_44,0_44,16.23460918197714,47.69745627788665,4.390154133844307,0.0016524804620310965,0.0,1.0,1,0,0.18812540998742175,0.8585624551053243,0.0014882606300593404,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1742,2_0_44_11_2_16.bin,11,0_44,0_42,0.05959249582096766,0.24213076642084208,-0.900628285833876,0.21359193028917642,0.22562098277724496,0.8933199358964674,0,0,0.18812540998742175,0.8585624551053243,0.0014882606300593404,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1742,2_0_44_11_2_16.bin,11,0_44,1_19,0.049893793539217884,0.0,-1.2626086694581167,0.9410130275986981,1.0,0.6065306597126334,0,0,0.18812540998742175,0.8585624551053243,0.0014882606300593404,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1742,2_0_44_11_2_16.bin,11,0_44,0_43,0.05099892675875565,5.11720671758898e-94,-0.9891339901941045,0.36935880817083566,0.3914432310678119,0.8222411019703316,0,0,0.18812540998742175,0.8585624551053243,0.0014882606300593404,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1742,2_0_44_11_2_16.bin,11,0_44,1_20,0.05242054189712018,0.0,-1.0189706473594675,0.4715749573060132,0.5002578384587121,0.7787003871462511,0,1,0.18812540998742175,0.8585624551053243,0.0014882606300593404,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1783,2_0_44_11_2_16.bin,16,0_44,0_44,14.167716487172742,41.85713845279059,4.3119688825516205,0.1836873321324451,0.0,1.0,1,0,0.1172471507479754,0.7735324560929226,0.002644926490727658,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1783,2_0_44_11_2_16.bin,16,0_44,0_42,1.5504855543218354,5.580302745623143,-0.4158214689815347,0.21331362675840432,0.04230225898502379,0.9790709868864639,0,1,0.1172471507479754,0.7735324560929226,0.002644926490727658,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,1783,2_0_44_11_2_16.bin,16,0_44,0_43,0.2556956156952894,0.562558801586296,-1.0251623874280325,0.3071441151092107,0.17627924358670696,0.9156330254730527,0,0,0.1172471507479754,0.7735324560929226,0.002644926490727658,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,1783,2_0_44_11_2_16.bin,16,0_44,1_19,0.049893793539217884,0.0,-1.4284871748028698,0.884035146570624,1.0,0.6065306597126334,0,0,0.1172471507479754,0.7735324560929226,0.002644926490727658,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,1783,2_0_44_11_2_16.bin,16,0_44,1_20,0.05242054189712018,0.0,-1.2307731362643866,0.5406081292331402,0.5096336273813005,0.7750584650572139,0,0,0.1172471507479754,0.7735324560929226,0.002644926490727658,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,1844,2_0_45_11_2_16.bin,3,0_45,0_45,15.70793513016954,47.489941892959095,4.358336238744429,0.006171973371177802,0.0,1.0,1,0,0.3598476350237046,0.6722114717606091,0.004405284971392411,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,1844,2_0_45_11_2_16.bin,3,0_45,0_48,0.08006244147207725,0.510058107040893,-0.8951722559436283,0.1763627898534147,0.17713953254405798,0.9152392556776756,0,0,0.3598476350237046,0.6722114717606091,0.004405284971392411,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,1844,2_0_45_11_2_16.bin,3,0_45,1_17,0.0522787724106358,0.0,-0.9140004202948161,0.22803509885611645,0.23092156879844097,0.8909555109076313,0,1,0.3598476350237046,0.6722114717606091,0.004405284971392411,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,1844,2_0_45_11_2_16.bin,3,0_45,1_18,0.05014133505540607,0.0,-1.027855492841737,0.39885070827543767,0.40871140393284755,0.8151723611999359,0,0,0.3598476350237046,0.6722114717606091,0.004405284971392411,0.578218003153663,0.68,measured_chirp;measured_chirp
test,1844,2_0_45_11_2_16.bin,3,0_45,0_44,0.05249197689448147,0.0,-1.2853233061618767,0.9669446142265283,1.0,0.6065306597126334,0,0,0.3598476350237046,0.6722114717606091,0.004405284971392411,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1865,2_0_45_11_2_16.bin,6,0_45,0_45,15.605223986163269,46.186548534962995,4.326677932330099,0.018732293439702147,0.0,1.0,1,0,0.30118714277539,0.9852401462492013,0.00013533998724153743,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,1865,2_0_45_11_2_16.bin,6,0_45,0_48,0.12565120945482314,0.9663919797170794,-0.8531864457008055,0.15009375403604835,0.11039681607536471,0.9462973763208995,0,1,0.30118714277539,0.9852401462492013,0.00013533998724153743,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,1865,2_0_45_11_2_16.bin,6,0_45,1_18,0.05014133505540607,0.1855105388966432,-0.9805865248297717,0.27019558002766286,0.21133097997792802,0.8997255649519258,0,0,0.30118714277539,0.9852401462492013,0.00013533998724153743,0.578218003153663,0.68,measured_chirp;measured_chirp
test,1865,2_0_45_11_2_16.bin,6,0_45,1_17,0.07698232013103254,0.6615489464232198,-0.9407805184162401,0.2434087602140787,0.18881920516376738,0.9099099844216993,0,0,0.30118714277539,0.9852401462492013,0.00013533998724153743,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,1865,2_0_45_11_2_16.bin,6,0_45,0_44,0.05249197689448147,0.0,-1.3220057291057417,1.208634912611885,1.0,0.6065306597126334,0,0,0.30118714277539,0.9852401462492013,0.00013533998724153743,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1866,2_0_45_11_2_16.bin,7,0_45,0_45,15.746711402532803,48.00000000000003,4.358139030343396,0.002676910591846234,0.0,1.0,1,0,0.038735558618949124,0.8662300450620813,0.0013951198392788459,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,1866,2_0_45_11_2_16.bin,7,0_45,0_48,0.048590635222530196,1.060008008743915e-53,-0.9174746147239942,0.19488354030385097,0.17389025225563595,0.9167273986350779,0,0,0.038735558618949124,0.8662300450620813,0.0013951198392788459,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,1866,2_0_45_11_2_16.bin,7,0_45,1_17,0.0522787724106358,0.0,-0.9308942396561891,0.24055510023154927,0.21520952978854732,0.8979824404872079,0,1,0.038735558618949124,0.8662300450620813,0.0013951198392788459,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,1866,2_0_45_11_2_16.bin,7,0_45,1_18,0.05014133505540607,0.0,-1.0315503629939222,0.4868923193975781,0.43807198383040824,0.8032928055867775,0,0,0.038735558618949124,0.8662300450620813,0.0013951198392788459,0.578218003153663,0.68,measured_chirp;measured_chirp
test,1866,2_0_45_11_2_16.bin,7,0_45,0_44,0.05249197689448147,0.0,-1.2743462571073951,1.1080098848027404,1.0,0.6065306597126334,0,0,0.038735558618949124,0.8662300450620813,0.0013951198392788459,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1947,2_0_45_11_2_16.bin,16,0_45,0_45,15.740094319973675,47.883946327705324,4.382717607109994,0.006006473831489086,0.0,1.0,1,0,0.34050357602890796,0.7828577078756003,0.0025058078354866314,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,1947,2_0_45_11_2_16.bin,16,0_45,0_48,0.048590635222530196,0.11605367229470329,-0.9266565773287715,0.255533537500223,0.255019900663316,0.8802846566663556,0,0,0.34050357602890796,0.7828577078756003,0.0025058078354866314,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,1947,2_0_45_11_2_16.bin,16,0_45,1_17,0.0522787724106358,0.0,-0.9103220927016544,0.2824294352815374,0.2825078575991108,0.8682688052469758,0,1,0.34050357602890796,0.7828577078756003,0.0025058078354866314,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,1947,2_0_45_11_2_16.bin,16,0_45,0_44,0.05249197689448147,0.0,-1.2638482676284033,0.9844676175293143,1.0,0.6065306597126334,0,0,0.34050357602890796,0.7828577078756003,0.0025058078354866314,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1947,2_0_45_11_2_16.bin,16,0_45,1_18,0.05014133505540607,0.0,-1.047840311848273,0.5090243138294661,0.5140907671580695,0.773333116344426,0,0,0.34050357602890796,0.7828577078756003,0.0025058078354866314,0.578218003153663,0.68,measured_chirp;measured_chirp
test,1998,2_0_48_11_2_16.bin,2,0_48,0_48,15.060578765574661,47.63012138759503,4.362779284573544,0.05470781876715719,0.0,1.0,1,0,0.38270005353232195,0.9497951287773804,0.00047753157888609494,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,1998,2_0_48_11_2_16.bin,2,0_48,0_45,0.050998926758756155,0.0,-0.9295837366704661,0.2663743305550996,0.19872336319331763,0.9054151767893288,0,0,0.38270005353232195,0.9497951287773804,0.00047753157888609494,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,1998,2_0_48_11_2_16.bin,2,0_48,0_50,0.04902563601370599,0.0,-0.912280287454597,0.31627669954613546,0.24557426328821622,0.8844519143485585,0,1,0.38270005353232195,0.9497951287773804,0.00047753157888609494,0.4668842030517749,0.6521739130434783,fallback_default;fallback_default
test,1998,2_0_48_11_2_16.bin,2,0_48,0_44,0.05249197689448147,0.0,-1.282298407679628,1.1198393080225688,1.0,0.6065306597126334,0,0,0.38270005353232195,0.9497951287773804,0.00047753157888609494,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,1998,2_0_48_11_2_16.bin,2,0_48,1_17,0.0522787724106358,0.3698786124049732,-1.0003468474156207,0.48502818283731297,0.4040067995463871,0.8170921500095262,0,0,0.38270005353232195,0.9497951287773804,0.00047753157888609494,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2019,2_0_48_11_2_16.bin,5,0_48,0_48,14.757152363274946,46.8896891063571,4.369920930486251,0.05174323944168526,0.0,1.0,1,1,0.018330255289430202,0.9473616140221847,0.0005019644463568476,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2019,2_0_48_11_2_16.bin,5,0_48,0_45,0.050998926758756155,0.0,-0.957757255898127,0.30074212453127064,0.2548857127269252,0.8803437204385022,0,0,0.018330255289430202,0.9473616140221847,0.0005019644463568476,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2019,2_0_48_11_2_16.bin,5,0_48,0_50,0.05918744581621433,0.48373314228832165,-0.9133314234423774,0.26299253633722885,0.21624364937582022,0.8975182498893296,0,0,0.018330255289430202,0.9473616140221847,0.0005019644463568476,0.4668842030517749,0.6521739130434783,fallback_default;fallback_default
test,2019,2_0_48_11_2_16.bin,5,0_48,0_44,0.05249197689448147,0.0,-1.287495961632796,1.028647289596718,1.0,0.6065306597126334,0,0,0.018330255289430202,0.9473616140221847,0.0005019644463568476,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2019,2_0_48_11_2_16.bin,5,0_48,1_17,0.0522787724106358,0.46114453130609045,-1.0095032639840076,0.4698696090573727,0.4280117065225921,0.8073436594154572,0,0,0.018330255289430202,0.9473616140221847,0.0005019644463568476,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2030,2_0_48_11_2_16.bin,7,0_48,0_48,15.112369739150907,47.99609717877161,4.374799419861875,0.05993616313441059,0.0,1.0,1,0,0.5383935682017436,0.8553085205213335,0.0015282919862427745,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2030,2_0_48_11_2_16.bin,7,0_48,0_45,0.050998926758756155,0.0039028212283712905,-0.9260928232849529,0.26828346734399805,0.22688952000983312,0.892753510748655,0,0,0.5383935682017436,0.8553085205213335,0.0015282919862427745,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2030,2_0_48_11_2_16.bin,7,0_48,0_50,0.04902563601370599,0.0,-0.8960087021632683,0.31618629182144137,0.27905553623948903,0.8697688710229091,0,1,0.5383935682017436,0.8553085205213335,0.0015282919862427745,0.4668842030517749,0.6521739130434783,fallback_default;fallback_default
test,2030,2_0_48_11_2_16.bin,7,0_48,0_44,0.05249197689448147,0.0,-1.270238354606704,0.9782126185676892,1.0,0.6065306597126334,0,0,0.5383935682017436,0.8553085205213335,0.0015282919862427745,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2030,2_0_48_11_2_16.bin,7,0_48,1_17,0.0522787724106358,0.0,-1.0286201829867758,0.4797760778180713,0.457204268060607,0.7956450306208451,0,0,0.5383935682017436,0.8553085205213335,0.0015282919862427745,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2071,2_0_48_11_2_16.bin,13,0_48,0_48,15.355133511959242,48.0,4.491464829429683,0.02645321904053436,0.0,1.0,1,1,0.08996992583381247,0.7782778686870342,0.002573715515422871,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2071,2_0_48_11_2_16.bin,13,0_48,1_16,0.050998926758754906,0.0,-1.0792785506141207,0.6589870382606693,0.8735262329646095,0.646124469521015,0,0,0.08996992583381247,0.7782778686870342,0.002573715515422871,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2071,2_0_48_11_2_16.bin,13,0_48,0_45,0.05181724848714788,0.0,-1.1315031137593248,0.7505686437982035,1.0,0.6065306597126334,0,0,0.08996992583381247,0.7782778686870342,0.002573715515422871,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2071,2_0_48_11_2_16.bin,13,0_48,1_17,0.0532545385414046,0.0,-0.9783234665903984,0.4830475600440238,0.6305546400372458,0.7295865172649747,0,0,0.08996992583381247,0.7782778686870342,0.002573715515422871,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2071,2_0_48_11_2_16.bin,13,0_48,1_18,0.05085415733312641,0.0,-1.093362705882457,0.6835807508852672,0.9074900345682397,0.635244689013143,0,0,0.08996992583381247,0.7782778686870342,0.002573715515422871,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2222,2_0_50_11_2_16.bin,10,0_50,0_50,15.739018182927104,48.0,4.457276538387181,0.0011187267741791214,0.0,1.0,1,1,0.38594773013656697,0.9488220740007772,0.00048728616277805224,0.4668842030517749,0.6521739130434783,fallback_default;fallback_default
test,2222,2_0_50_11_2_16.bin,10,0_50,0_44,0.05290802825287891,0.0,-1.242218478149697,1.0697073580611973,1.0,0.6065306597126334,0,0,0.38594773013656697,0.9488220740007772,0.00048728616277805224,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2222,2_0_50_11_2_16.bin,10,0_50,0_48,0.04880740582580258,0.0,-0.9431810901887557,0.3753346754342136,0.35019645325004556,0.8393745677888108,0,0,0.38594773013656697,0.9488220740007772,0.00048728616277805224,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2222,2_0_50_11_2_16.bin,10,0_50,0_43,0.05099892675875565,0.0,-1.048591086207997,0.6203749241053469,0.5795085023367035,0.748447475072663,0,0,0.38594773013656697,0.9488220740007772,0.00048728616277805224,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2222,2_0_50_11_2_16.bin,10,0_50,0_45,0.05133871303106125,0.0,-0.9846911108270747,0.4724464890953063,0.44107502973661206,0.8020875480884714,0,0,0.38594773013656697,0.9488220740007772,0.00048728616277805224,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2223,2_0_50_11_2_16.bin,11,0_50,0_50,15.267628406732602,47.48113200345696,4.383945573108629,0.07524183035685483,0.0,1.0,1,0,0.397058610070341,0.9740497620799784,0.00024068353212522,0.4668842030517749,0.6521739130434783,fallback_default;fallback_default
test,2223,2_0_50_11_2_16.bin,11,0_50,0_48,0.06395465138763354,0.4193569893199482,-0.831753892143747,0.248169380818825,0.17627167240960845,0.9156364916895101,0,1,0.397058610070341,0.9740497620799784,0.00024068353212522,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2223,2_0_50_11_2_16.bin,11,0_50,0_44,0.05290802825287891,0.0,-1.2332053948001924,1.0562704216107721,1.0,0.6065306597126334,0,0,0.397058610070341,0.9740497620799784,0.00024068353212522,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2223,2_0_50_11_2_16.bin,11,0_50,0_45,0.05133871303106125,0.09951100722308505,-0.9575353609673182,0.4087322658750937,0.33993956801196057,0.8436903091525761,0,0,0.397058610070341,0.9740497620799784,0.00024068353212522,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2223,2_0_50_11_2_16.bin,11,0_50,0_43,0.05099892675875565,0.0,-1.1217450641903373,0.7888716134048639,0.7274301579079074,0.6950892120773186,0,0,0.397058610070341,0.9740497620799784,0.00024068353212522,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2244,2_0_50_11_2_16.bin,14,0_50,0_50,15.276978741374892,47.673139143243155,4.396813031803424,0.19473285691345366,0.0,1.0,1,0,0.3236245609427304,0.9621398676073369,0.00035549221515471284,0.4668842030517749,0.6521739130434783,fallback_default;fallback_default
test,2244,2_0_50_11_2_16.bin,14,0_50,0_44,0.05290802825287891,0.0,-1.1372793233042426,0.9084642192858297,0.8411496565351716,0.6566692392622842,0,0,0.3236245609427304,0.9621398676073369,0.00035549221515471284,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2244,2_0_50_11_2_16.bin,14,0_50,0_48,0.06053764354666645,0.3268608567568456,-0.8193757147211949,0.3301828572290853,0.15963109826710914,0.9232866317007108,0,1,0.3236245609427304,0.9621398676073369,0.00035549221515471284,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2244,2_0_50_11_2_16.bin,14,0_50,0_43,0.05099892675875565,0.0,-1.1998535859621218,1.0432517344130277,1.0,0.6065306597126334,0,0,0.3236245609427304,0.9621398676073369,0.00035549221515471284,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2244,2_0_50_11_2_16.bin,14,0_50,0_45,0.05133871303106125,0.0,-1.0079419517215913,0.6279053920546753,0.510504299465558,0.7747211276055206,0,0,0.3236245609427304,0.9621398676073369,0.00035549221515471284,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2275,2_0_50_11_2_16.bin,18,0_50,0_50,15.29041418878065,47.99895443277513,4.419780822254563,0.06049260536844912,0.0,1.0,1,0,0.6823249538097221,0.6552784915943706,0.004752571345287852,0.4668842030517749,0.6521739130434783,fallback_default;fallback_default
test,2275,2_0_50_11_2_16.bin,18,0_50,0_48,0.04880740582580258,0.0,-0.9431081911280131,0.356438124926426,0.35875275176975807,0.8357912685127503,0,0,0.6823249538097221,0.6552784915943706,0.004752571345287852,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2275,2_0_50_11_2_16.bin,18,0_50,0_44,0.05290802825287891,0.0,-1.2329179774082113,0.8854215239566754,1.0,0.6065306597126334,0,0,0.6823249538097221,0.6552784915943706,0.004752571345287852,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2275,2_0_50_11_2_16.bin,18,0_50,0_45,0.05133871303106125,0.0010455672248665632,-0.9690641366440025,0.40456059840997827,0.4170880487865101,0.8117652964412305,0,0,0.6823249538097221,0.6552784915943706,0.004752571345287852,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2275,2_0_50_11_2_16.bin,18,0_50,0_43,0.05099892675875565,0.0,-1.006458021693364,0.5967109363200859,0.6500176183292429,0.722520988807705,0,1,0.6823249538097221,0.6552784915943706,0.004752571345287852,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2306,2_1_16_11_2_16.bin,2,1_16,1_16,15.65272541425416,44.73120063479963,4.414961480666921,0.0027233342870675945,0.0,1.0,1,1,0.0427941540644647,0.6211158498797259,0.0055108679267700765,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2306,2_1_16_11_2_16.bin,2,1_16,1_17,0.1683248844811927,3.025065820267164,-0.7313541661647464,0.1848412847952013,0.21942028299740016,0.8960938380731092,0,0,0.0427941540644647,0.6211158498797259,0.0055108679267700765,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2306,2_1_16_11_2_16.bin,2,1_16,1_18,0.05085415733312641,0.0,-1.1458712950655394,0.6357225332800058,0.7626533408300953,0.6829547520633497,0,0,0.0427941540644647,0.6211158498797259,0.0055108679267700765,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2306,2_1_16_11_2_16.bin,2,1_16,0_48,0.04911269308417055,0.0,-1.0898435693371906,0.5224154056293211,0.6261380662766107,0.7311994338349046,0,0,0.0427941540644647,0.6211158498797259,0.0055108679267700765,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2306,2_1_16_11_2_16.bin,2,1_16,0_45,0.05181724848714788,0.0,-1.243613034692999,0.8327193037585479,1.0,0.6065306597126334,0,0,0.0427941540644647,0.6211158498797259,0.0055108679267700765,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2327,2_1_16_11_2_16.bin,5,1_16,1_16,0.10381415413697354,0.7707440690224274,-0.6298564094887782,0.22833385391219413,0.10249354394425483,0.950044197322727,1,0,0.9357419049037862,0.9452462095436452,0.0005233056479507583,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2327,2_1_16_11_2_16.bin,5,1_16,1_18,0.05085415733312641,0.0,-1.2116194561235534,0.8304383937768317,1.0,0.6065306597126334,0,0,0.9357419049037862,0.9452462095436452,0.0005233056479507583,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2327,2_1_16_11_2_16.bin,5,1_16,1_17,13.968050854967704,47.22925593097757,4.1697467521110125,0.15957465145825817,0.0,1.0,0,0,0.9357419049037862,0.9452462095436452,0.0005233056479507583,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2327,2_1_16_11_2_16.bin,5,1_16,0_48,0.04911269308417055,0.0,-0.8679228472327789,0.3752705070802593,0.3215196201788075,0.8514965674315955,0,1,0.9357419049037862,0.9452462095436452,0.0005233056479507583,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2327,2_1_16_11_2_16.bin,5,1_16,0_45,0.05181724848714788,0.0,-1.1667738487755235,0.7492459976892916,0.8789733429221696,0.6443671082264967,0,0,0.9357419049037862,0.9452462095436452,0.0005233056479507583,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
