split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,2222,2_0_50_11_2_16.bin,10,0_50,1,__G__,0.982087725900272,,,,,,,,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,3.0034482512097136,-0.25,15.829048778461406,
test,2222,2_0_50_11_2_16.bin,10,0_50,2,0_50,0.0014808660881526436,0.0015607416065990794,0.0,0.0,3.596170827298938,0.007803708032995397,0.0,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,0.8859054245964408,0.0,14.1821740627602,0.4668842030517749
test,2222,2_0_50_11_2_16.bin,10,0_50,2,0_44,1.0714192624175927,0.7692716074218054,0.7589275119860525,0.963580371090274,13.997576682993532,1.0,1.0,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,0.8859054245964408,0.0,14.1821740627602,0.8127847445788136
test,2222,2_0_50_11_2_16.bin,10,0_50,2,0_48,0.37592740529848395,0.0159884437829943,0.8016827042405743,0.4004764916420237,7.919129918422975,0.0012380333209107447,0.014056922338130313,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,0.8859054245964408,0.0,14.1821740627602,0.4234761787380406
test,2222,2_0_50_11_2_16.bin,10,0_50,2,0_43,0.6072677529125117,0.17204949632878383,0.9867186510556577,1.0,14.39070978612558,0.1941058054796891,0.2058697004233564,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,0.8859054245964408,0.0,14.1821740627602,0.6315367565138618
test,2222,2_0_50_11_2_16.bin,10,0_50,2,0_45,0.47246160183704106,0.023673144262264148,1.0,0.866357377599169,12.948099292060052,0.0,0.011538175836874122,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,0.8859054245964408,0.0,14.1821740627602,0.6637956900577626
test,2222,2_0_50_11_2_16.bin,10,0_50,2,__G__,0.982087725900272,,,,,,,,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,0.8859054245964408,0.0,14.1821740627602,
test,2222,2_0_50_11_2_16.bin,10,0_50,3,0_50,0.0016514854738822532,0.0017405639256669531,0.0,0.0,3.5147747632681035,0.008702819628334765,0.0,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,2.1930546228256396,0.0,14.024033307490555,0.4668842030517749
test,2222,2_0_50_11_2_16.bin,10,0_50,3,0_44,1.072110377374322,0.77,0.7589275119860525,1.0,15.801456368506237,1.0,1.0,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,2.1930546228256396,0.0,14.024033307490555,0.8127847445788136
test,2222,2_0_50_11_2_16.bin,10,0_50,3,0_48,0.3749773264623491,0.014987119233146096,0.8016827042405743,0.4392212140159862,8.911345974148682,0.0006737706794609687,0.011032619667153054,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,2.1930546228256396,0.0,14.024033307490555,0.4234761787380406
test,2222,2_0_50_11_2_16.bin,10,0_50,3,0_43,0.5923620916561134,0.15633984784479837,0.9867186510556577,0.9194131838065545,14.811311816357524,0.1777807566860341,0.186173514239019,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,2.1930546228256396,0.0,14.024033307490555,0.6315367565138618
test,2222,2_0_50_11_2_16.bin,10,0_50,3,0_45,0.47159078069034127,0.02275535243325673,1.0,0.8718072748609883,14.226393170615394,0.0,0.009671285338249024,0.0,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,2.1930546228256396,0.0,14.024033307490555,0.6637956900577626
test,2222,2_0_50_11_2_16.bin,10,0_50,3,__G__,0.982087725900272,,,,,,,,0.9488220740007772,0.00048728616277805224,0.009034126697630788,0,0_50,0_50,0.38594773013656697,2.1930546228256396,0.0,14.024033307490555,
test,2223,2_0_50_11_2_16.bin,11,0_50,0,0_50,0.036169963994589875,0.03713358947632492,0.0,0.5085671252225017,6.555272367772225,0.00024348363119777608,0.04893372771933696,1.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.687738484319187,0.25,18.349920749152105,0.4668842030517749
test,2223,2_0_50_11_2_16.bin,11,0_50,0,0_48,0.2478002138016284,0.0,0.5506671417813964,0.0,1.298623210918956,0.0,0.0,0.07878859325404576,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.687738484319187,0.25,18.349920749152105,0.4234761787380406
test,2223,2_0_50_11_2_16.bin,11,0_50,0,0_44,1.058537921596694,0.7580661603673069,0.7114305743334128,0.40330801836534397,5.4672936765232985,1.0,1.0,0.6384179840781525,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.687738484319187,0.25,18.349920749152105,0.8127847445788136
test,2223,2_0_50_11_2_16.bin,11,0_50,0,0_45,0.4039892357959111,0.023997949519191212,0.8458089750585235,0.3366100126174319,4.777890059399673,0.008247621585267333,0.028393136272343827,0.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.687738484319187,0.25,18.349920749152105,0.6637956900577626
test,2223,2_0_50_11_2_16.bin,11,0_50,0,0_43,0.7431324493663578,0.3009419649571138,1.0,1.0,11.634818564783892,0.28460572506065834,0.40731058171814927,0.14059823950452682,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.687738484319187,0.25,18.349920749152105,0.6315367565138618
test,2223,2_0_50_11_2_16.bin,11,0_50,0,__G__,0.9909174167279924,,,,,,,,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.687738484319187,0.25,18.349920749152105,
test,2223,2_0_50_11_2_16.bin,11,0_50,1,0_50,0.05418569277450297,0.055629285981031666,0.0,0.5540232878977743,6.171327874155278,0.0,0.0809978549510476,1.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,1.71234786998473,0.25,18.65772313002102,0.4668842030517749
test,2223,2_0_50_11_2_16.bin,11,0_50,1,0_48,0.24838214274188977,0.0005974324545993657,0.5506671417813964,0.0,1.2179398703256408,0.002987162272996828,0.0,0.14510676911876344,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,1.71234786998473,0.25,18.65772313002102,0.4234761787380406
test,2223,2_0_50_11_2_16.bin,11,0_50,1,0_44,1.0569978747003859,0.7564850841674429,0.7114305743334128,0.3242542083721434,4.117018196141813,1.0,1.0,0.7793498897451511,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,1.71234786998473,0.25,18.65772313002102,0.8127847445788136
test,2223,2_0_50_11_2_16.bin,11,0_50,1,0_45,0.4221269550069502,0.042618886474514665,0.8458089750585235,0.25753329194132574,3.5204826456111045,0.03321004430385903,0.05604765777257517,0.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,1.71234786998473,0.25,18.65772313002102,0.6637956900577626
test,2223,2_0_50_11_2_16.bin,11,0_50,1,0_43,0.8301120694915409,0.3902388607742715,1.0,1.0,10.158697618298884,0.3660212343575158,0.5400629343686696,0.03659259982770156,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,1.71234786998473,0.25,18.65772313002102,0.6315367565138618
test,2223,2_0_50_11_2_16.bin,11,0_50,1,__G__,0.9909174167279924,,,,,,,,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,1.71234786998473,0.25,18.65772313002102,
test,2223,2_0_50_11_2_16.bin,11,0_50,2,0_50,0.07877744463325327,0.08087620129903068,0.0,0.7071715911340646,7.873882960671499,0.0,0.12133230813881707,0.7634818109917819,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.2304034110999362,0.25,20.22305546571878,0.4668842030517749
test,2223,2_0_50_11_2_16.bin,11,0_50,2,0_48,0.2481334321257039,0.0003420957912498776,0.5506671417813964,0.0,2.389510267457749,0.0017104789562493881,0.0,0.30030444103633397,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.2304034110999362,0.25,20.22305546571878,0.4234761787380406
test,2223,2_0_50_11_2_16.bin,11,0_50,2,0_44,1.0536812161265579,0.7530800645237383,0.7114305743334128,0.15400322618691356,3.583861255188829,1.0,1.0,1.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.2304034110999362,0.25,20.22305546571878,0.8127847445788136
test,2223,2_0_50_11_2_16.bin,11,0_50,2,0_45,0.404397274609097,0.024416859136616297,0.8458089750585235,0.11376408336628163,3.2717920786967483,0.020422943262363293,0.032830888757850916,0.253685961625937,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.2304034110999362,0.25,20.22305546571878,0.6637956900577626
test,2223,2_0_50_11_2_16.bin,11,0_50,2,0_43,0.7858198475698561,0.3447666234759392,1.0,1.0,10.14487369264663,0.3284091387509458,0.47106326495590917,0.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.2304034110999362,0.25,20.22305546571878,0.6315367565138618
test,2223,2_0_50_11_2_16.bin,11,0_50,2,__G__,0.9909174167279924,,,,,,,,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,2.2304034110999362,0.25,20.22305546571878,
test,2223,2_0_50_11_2_16.bin,11,0_50,3,0_50,0.13183422002507325,0.13534649373924743,0.0,1.0,12.08341442922893,0.0,0.20972089770772256,0.9548155642115074,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,3.7172397610070247,0.125,20.956873639556736,0.4668842030517749
test,2223,2_0_50_11_2_16.bin,11,0_50,3,0_48,0.2483617346060779,0.0005764806135268289,0.5506671417813964,0.0,5.363831919206337,0.0028824030676341443,0.0,0.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,3.7172397610070247,0.125,20.956873639556736,0.4234761787380406
test,2223,2_0_50_11_2_16.bin,11,0_50,3,0_44,1.0558646740194506,0.7553216932144843,0.7114305743334128,0.26608466072421494,7.151809751594067,1.0,1.0,1.0,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,3.7172397610070247,0.125,20.956873639556736,0.8127847445788136
test,2223,2_0_50_11_2_16.bin,11,0_50,3,0_45,0.40441559808841643,0.024435670782625287,0.8458089750585235,0.014734677611139398,5.462842801172971,0.03193975799542052,0.0322782284205789,0.29051220096920405,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,3.7172397610070247,0.125,20.956873639556736,0.6637956900577626
test,2223,2_0_50_11_2_16.bin,11,0_50,3,0_43,0.7964220871917009,0.3556513236571752,1.0,0.9775754976472428,11.932731135423381,0.36251510849454993,0.47926689455512794,0.008483485383689732,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,3.7172397610070247,0.125,20.956873639556736,0.6315367565138618
test,2223,2_0_50_11_2_16.bin,11,0_50,3,__G__,0.9909174167279924,,,,,,,,0.9740497620799784,0.00024068353212522,0.009034126697630788,1,0_50,0_48,0.397058610070341,3.7172397610070247,0.125,20.956873639556736,
test,2244,2_0_50_11_2_16.bin,14,0_50,0,0_50,0.1045772729954593,0.10869238092744618,0.0,0.4850508822817717,5.758730760636649,0.0,0.17998429687601952,1.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.499600914626018,0.25,18.47656856325773,0.4668842030517749
test,2244,2_0_50_11_2_16.bin,14,0_50,0,0_44,0.9189744210184265,0.6557822227244613,0.6400448890379291,0.349744363815093,4.417164803187316,1.0,0.8159769735421082,0.6531224198542581,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.499600914626018,0.25,18.47656856325773,0.8127847445788136
test,2244,2_0_50_11_2_16.bin,14,0_50,0,0_48,0.3303665241807611,0.0005304819753791779,0.7330136140515594,0.0,0.9494447138580508,0.0026524098768958893,0.0,0.06087977144460607,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.499600914626018,0.25,18.47656856325773,0.4234761787380406
test,2244,2_0_50_11_2_16.bin,14,0_50,0,0_43,1.057999127600549,0.7155593621909585,0.8211798613265546,1.0,10.864458215441228,0.727796810954792,1.0,0.1425172533783498,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.499600914626018,0.25,18.47656856325773,0.6315367565138618
test,2244,2_0_50_11_2_16.bin,14,0_50,0,0_45,0.6229375699923139,0.17974265053830207,1.0,0.30156220891220314,3.9394380867897913,0.22551280732011092,0.23383426344733788,0.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.499600914626018,0.25,18.47656856325773,0.6637956900577626
test,2244,2_0_50_11_2_16.bin,14,0_50,0,__G__,0.986748953662568,,,,,,,,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.499600914626018,0.25,18.47656856325773,
test,2244,2_0_50_11_2_16.bin,14,0_50,1,0_50,0.14058018184023496,0.14611200156358944,0.0,0.5506601913577727,6.153031439746998,0.0006677962607474015,0.2453913426986991,1.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,1.5150757829996335,0.25,18.94654590618672,0.4668842030517749
test,2244,2_0_50_11_2_16.bin,14,0_50,1,0_44,0.85079077249513,0.5849155526914893,0.6400448890379291,0.2615299819417016,3.585284466907334,1.0,0.690336278277555,0.9053790176301022,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,1.5150757829996335,0.25,18.94654590618672,0.8127847445788136
test,2244,2_0_50_11_2_16.bin,14,0_50,1,0_48,0.3298561263232017,0.0,0.7330136140515594,0.0,1.2626533561912732,0.0,0.0,0.2125975919528571,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,1.5150757829996335,0.25,18.94654590618672,0.4234761787380406
test,2244,2_0_50_11_2_16.bin,14,0_50,1,0_43,1.0810861420084286,0.7395548489025661,0.8211798613265546,1.0,10.143589658300623,0.8477742445128299,1.0,0.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,1.5150757829996335,0.25,18.94654590618672,0.6315367565138618
test,2244,2_0_50_11_2_16.bin,14,0_50,1,0_45,0.6456839463042645,0.20338409507018362,1.0,0.23302433203539033,3.3321276058391542,0.30733117839589363,0.24955885954599472,0.04587913095619808,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,1.5150757829996335,0.25,18.94654590618672,0.6637956900577626
test,2244,2_0_50_11_2_16.bin,14,0_50,1,__G__,0.986748953662568,,,,,,,,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,1.5150757829996335,0.25,18.94654590618672,
test,2244,2_0_50_11_2_16.bin,14,0_50,2,0_50,0.23481020502196737,0.2440499691649788,0.0,0.7788383302652049,9.741460129774053,0.004795174801431849,0.41366212290797877,0.8440610640993933,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.59953756417986,0.25,20.451927435869422,0.4668842030517749
test,2244,2_0_50_11_2_16.bin,14,0_50,2,0_44,0.8451517298816189,0.5790546141695941,0.6400448890379291,0.3047611852168542,5.853092732992493,1.0,0.6781079826641034,1.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.59953756417986,0.25,20.451927435869422,0.8127847445788136
test,2244,2_0_50_11_2_16.bin,14,0_50,2,0_48,0.3298561263232017,0.0,0.7330136140515594,0.0,3.3534500719212383,0.0,0.0,0.3625046540829071,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.59953756417986,0.25,20.451927435869422,0.4234761787380406
test,2244,2_0_50_11_2_16.bin,14,0_50,2,0_43,1.1035652796164586,0.7629185389073587,0.8211798613265546,1.0,11.55542191847585,0.964592694536793,1.0,0.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.59953756417986,0.25,20.451927435869422,0.6315367565138618
test,2244,2_0_50_11_2_16.bin,14,0_50,2,0_45,0.6587522785597303,0.21696666523013788,1.0,0.17558850788830058,4.793622070199612,0.39405450181120943,0.24480726310932718,0.26461969710967226,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.59953756417986,0.25,20.451927435869422,0.6637956900577626
test,2244,2_0_50_11_2_16.bin,14,0_50,2,__G__,0.986748953662568,,,,,,,,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,2.59953756417986,0.25,20.451927435869422,
test,2244,2_0_50_11_2_16.bin,14,0_50,3,0_50,0.29896376779615297,0.3107279698736737,0.0,1.0,14.430825060480414,0.0007548278202227721,0.5283218260175074,1.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,3.220203101774617,0.125,20.675446401381393,0.4668842030517749
test,2244,2_0_50_11_2_16.bin,14,0_50,3,0_44,1.0189399537481434,0.7596813917489325,0.6400448890379291,0.484069587446622,10.637416263350836,1.0,1.0,0.9009927432210177,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,3.220203101774617,0.125,20.675446401381393,0.8127847445788136
test,2244,2_0_50_11_2_16.bin,14,0_50,3,0_48,0.3306526520891767,0.0008278689957581976,0.7330136140515594,0.04139344978790988,7.382613844235511,0.0,0.0,0.0,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,3.220203101774617,0.125,20.675446401381393,0.4234761787380406
test,2244,2_0_50_11_2_16.bin,14,0_50,3,0_43,0.9303563884266746,0.5828938907025999,0.8211798613265546,0.7779923445434842,12.798500675742329,0.8504992329017579,0.722243994966143,0.14733605556119,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,3.220203101774617,0.125,20.675446401381393,0.6315367565138618
test,2244,2_0_50_11_2_16.bin,14,0_50,3,0_45,0.584247773362393,0.1395304132820545,1.0,0.0,7.078266062541689,0.30929764209824223,0.14121979065892012,0.2138116772257851,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,3.220203101774617,0.125,20.675446401381393,0.6637956900577626
test,2244,2_0_50_11_2_16.bin,14,0_50,3,__G__,0.986748953662568,,,,,,,,0.9621398676073369,0.00035549221515471284,0.009034126697630788,1,0_50,0_48,0.3236245609427304,3.220203101774617,0.125,20.675446401381393,
test,2275,2_0_50_11_2_16.bin,18,0_50,0,0_50,0.10386423711983968,0.15850396198282904,0.0,1.0,12.616570156714692,0.0,0.2518253854233255,0.6869119040710782,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.6075657402635777,0.0,20.760693131811166,0.4668842030517749
test,2275,2_0_50_11_2_16.bin,18,0_50,0,0_48,0.35466606832493097,0.021132537529544804,0.7573741577977987,0.9221054009344146,11.723870006887731,0.004885490217936434,0.0031151481223076773,0.34496799572252485,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.6075657402635777,0.0,20.760693131811166,0.4234761787380406
test,2275,2_0_50_11_2_16.bin,18,0_50,0,0_44,0.8848278836250681,0.7646887592166091,0.8527639709920839,0.734437960830454,9.573133577043716,1.0,1.0,1.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.6075657402635777,0.0,20.760693131811166,0.8127847445788136
test,2275,2_0_50_11_2_16.bin,18,0_50,0,0_45,0.4110657831316856,0.03489673089654755,0.8626637909960472,0.3383346389468386,5.033646898452091,0.1406501905880539,0.0,0.16581391822430266,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.6075657402635777,0.0,20.760693131811166,0.6637956900577626
test,2275,2_0_50_11_2_16.bin,18,0_50,0,0_43,0.5801006162332804,0.1985424791171309,1.0,0.0,1.1562101248807863,0.5899094480594376,0.1464737991004425,0.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.6075657402635777,0.0,20.760693131811166,0.6315367565138618
test,2275,2_0_50_11_2_16.bin,18,0_50,0,__G__,0.8793474720580297,,,,,,,,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.6075657402635777,0.0,20.760693131811166,
test,2275,2_0_50_11_2_16.bin,18,0_50,1,0_50,0.060906644112255104,0.09294772359163199,0.0,1.0,9.398359649207036,0.0,0.13263222471205816,0.6352777748363512,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.9366602212000563,0.0,21.07672683232309,0.4668842030517749
test,2275,2_0_50_11_2_16.bin,18,0_50,1,0_48,0.3583512146364976,0.026756323994136747,0.7573741577977987,0.895146254543404,8.461851460590532,0.0020537549203808194,0.015350268943986367,0.3335943465374651,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.9366602212000563,0.0,21.07672683232309,0.4234761787380406
test,2275,2_0_50_11_2_16.bin,18,0_50,1,0_44,0.8820657640622626,0.7604735749884727,0.8527639709920839,0.5236787494236317,5.144064777485206,1.0,1.0,1.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.9366602212000563,0.0,21.07672683232309,0.8127847445788136
test,2275,2_0_50_11_2_16.bin,18,0_50,1,0_45,0.3943796590104461,0.009432559043996435,0.8626637909960472,0.2379555119080931,2.5921087129106204,0.023367244029172864,0.0,0.17793568525723708,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.9366602212000563,0.0,21.07672683232309,0.6637956900577626
test,2275,2_0_50_11_2_16.bin,18,0_50,1,0_43,0.5711418687659071,0.18487081495862095,1.0,0.0,0.4667932608211347,0.33758416533813557,0.21337087616544334,0.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.9366602212000563,0.0,21.07672683232309,0.6315367565138618
test,2275,2_0_50_11_2_16.bin,18,0_50,1,__G__,0.8793474720580297,,,,,,,,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.9366602212000563,0.0,21.07672683232309,
test,2275,2_0_50_11_2_16.bin,18,0_50,2,0_50,0.04781780113542984,0.07297324992169885,0.0,1.0,13.0412839590385,0.0,0.09631499985763425,0.5868727587017952,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.3220646783258991,0.0,20.243205173101412,0.4668842030517749
test,2275,2_0_50_11_2_16.bin,18,0_50,2,0_48,0.3581590708086875,0.02646309931138753,0.7573741577977987,0.9632511237295792,12.656176137225648,0.0027803548975345103,0.01207637428598008,0.09714670738242139,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.3220646783258991,0.0,20.243205173101412,0.4234761787380406
test,2275,2_0_50_11_2_16.bin,18,0_50,2,0_44,0.8874638208376417,0.7687113805087562,0.8527639709920839,0.935569025437812,12.366083115117853,1.0,1.0,1.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.3220646783258991,0.0,20.243205173101412,0.8127847445788136
test,2275,2_0_50_11_2_16.bin,18,0_50,2,0_45,0.39917183763117003,0.01674575287256851,0.8626637909960472,0.5298007388945245,8.113856738411027,0.030748690473390093,0.0,0.3264257397719223,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.3220646783258991,0.0,20.243205173101412,0.6637956900577626
test,2275,2_0_50_11_2_16.bin,18,0_50,2,0_43,0.5915086260603155,0.21595188591648753,1.0,0.0,2.5618391189026313,0.3591877473764715,0.26202606625671493,0.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.3220646783258991,0.0,20.243205173101412,0.6315367565138618
test,2275,2_0_50_11_2_16.bin,18,0_50,2,__G__,0.8793474720580297,,,,,,,,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,1.3220646783258991,0.0,20.243205173101412,
test,2275,2_0_50_11_2_16.bin,18,0_50,3,0_50,0.02938173910627189,0.0448385525897281,0.0,0.902222536578498,8.70716597754783,0.0,0.048716548833014794,0.537596459026546,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.7317650882258593,-0.25,20.820009462223126,0.4668842030517749
test,2275,2_0_50_11_2_16.bin,18,0_50,3,0_48,0.354576145935588,0.020995309785163677,0.7573741577977987,1.0,9.35545496271225,0.00497654892581839,0.0,0.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.7317650882258593,-0.25,20.820009462223126,0.4234761787380406
test,2275,2_0_50_11_2_16.bin,18,0_50,3,0_44,0.8873286273017291,0.7685050658842922,0.8527639709920839,0.9252532942146092,8.859865648545828,1.0,1.0,1.0,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.7317650882258593,-0.25,20.820009462223126,0.8127847445788136
test,2275,2_0_50_11_2_16.bin,18,0_50,3,0_45,0.4136251138666115,0.038802445440448974,0.8626637909960472,0.4957762414124805,6.012325602305781,0.08012010111068765,0.023387091618294248,0.18735117477840763,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.7317650882258593,-0.25,20.820009462223126,0.6637956900577626
test,2275,2_0_50_11_2_16.bin,18,0_50,3,0_43,0.6440926342208407,0.2961986952274143,1.0,0.0,2.7252053890476393,0.4758859916352905,0.3654936307279204,0.4353995968252264,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.7317650882258593,-0.25,20.820009462223126,0.6315367565138618
test,2275,2_0_50_11_2_16.bin,18,0_50,3,__G__,0.8793474720580297,,,,,,,,0.6552784915943706,0.004752571345287852,0.009034126697630788,1,0_50,0_43,0.6823249538097221,2.7317650882258593,-0.25,20.820009462223126,
test,2306,2_1_16_11_2_16.bin,2,1_16,0,1_16,0.0004149823497380124,0.0006681239092809666,0.0,0.0,2.4744360717718776,0.003340619546404833,0.0,0.9497305815088677,0.6211158498797259,0.0055108679267700765,0.009034126697630788,1,1_16,1_16,0.0427941540644647,2.1572284429229645,-0.25,18.513918099134003,0.5910818245354609
