split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,1982,2_1_17_11_2_16.bin,9,1_17,1,1_17,0.29031324895062555,0.2544202763214013,0.36914511454574744,1.0,14.960021903647156,0.0,0.42621868422072956,0.9163182326753964,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.0709568236705207,0.25,18.573332263326016,0.8909339191147061
val,1982,2_1_17_11_2_16.bin,9,1_17,1,0_48,0.4078108297725616,0.019880053893764824,0.8846803806866406,0.0,1.127251330545825,0.09940026946882412,0.0,0.0,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.0709568236705207,0.25,18.573332263326016,0.4247105986179415
val,1982,2_1_17_11_2_16.bin,9,1_17,1,0_45,0.7284832186154726,0.5704746246727987,1.0,0.3234418766526936,5.601348604015875,1.0,0.6618287038904452,0.0034529177306271462,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.0709568236705207,0.25,18.573332263326016,0.7359046709480088
val,1982,2_1_17_11_2_16.bin,9,1_17,1,__G__,0.8208561999077869,,,,,,,,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.0709568236705207,0.25,18.573332263326016,
val,1982,2_1_17_11_2_16.bin,9,1_17,2,1_16,0.2793718268952298,0.5722949443222051,0.0,0.7185078110750109,11.030028119736205,0.039623940503524,1.0,0.9987674936759876,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.6439164660771894,0.25,19.06033594895009,0.653135695615386
val,1982,2_1_17_11_2_16.bin,9,1_17,2,1_18,0.23163857731174747,0.239297810888023,0.2551618250446462,0.4502955232860096,7.671172522189295,0.5930059252337089,0.2030740279555655,0.5345122885866113,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.6439164660771894,0.25,19.06033594895009,0.6899890015203252
val,1982,2_1_17_11_2_16.bin,9,1_17,2,1_17,0.30196775705811113,0.27829460947303103,0.36914511454574744,1.0,14.555189558947507,0.0,0.46962656267823816,1.0,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.6439164660771894,0.25,19.06033594895009,0.8909339191147061
val,1982,2_1_17_11_2_16.bin,9,1_17,2,0_48,0.40700491057678384,0.01822912335290966,0.8846803806866406,0.0,2.032066083749858,0.0911456167645483,0.0,0.3499107656934471,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.6439164660771894,0.25,19.06033594895009,0.4247105986179415
val,1982,2_1_17_11_2_16.bin,9,1_17,2,0_45,0.6854372053671204,0.4822945958236577,1.0,0.3126087192100767,5.946903673841041,1.0,0.501895311708102,0.0,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.6439164660771894,0.25,19.06033594895009,0.7359046709480088
val,1982,2_1_17_11_2_16.bin,9,1_17,2,__G__,0.8208561999077869,,,,,,,,0.4881605711651054,0.009605503034941976,0.009161130588433,1,1_16,0_48,0.6623673421554421,1.6439164660771894,0.25,19.06033594895009,
val,1982,2_1_17_11_2_16.bin,9,1_17,3,1_16,0.2787115699105772,0.5709424037368875,0.0,0.8468688634117304,12.343268661043773,0.02002513234326405,1.0,0.0,0.4881605711651054,0.009605503034941976,0.009161130588433,0,1_16,0_48,0.6623673421554421,5.371351679572996,0.25,20.571694680131216,0.653135695615386
val,1982,2_1_17_11_2_16.bin,9,1_17,3,1_18,0.2811185261387014,0.3406577972319812,0.2551618250446462,0.2023139227263819,6.2282742447172,0.8917385651822538,0.28775237407455045,0.0,0.4881605711651054,0.009605503034941976,0.009161130588433,0,1_16,0_48,0.6623673421554421,5.371351679572996,0.25,20.571694680131216,0.6899890015203252
val,1982,2_1_17_11_2_16.bin,9,1_17,3,1_17,0.3126623924938175,0.30020263742002645,0.36914511454574744,1.0,13.79604791397658,0.0,0.5094593407636844,0.0,0.4881605711651054,0.009605503034941976,0.009161130588433,0,1_16,0_48,0.6623673421554421,5.371351679572996,0.25,20.571694680131216,0.8909339191147061
val,1982,2_1_17_11_2_16.bin,9,1_17,3,0_48,0.406281313390869,0.016746829966969464,0.8846803806866406,0.0,4.308890139924668,0.08373414983484731,0.0,0.0,0.4881605711651054,0.009605503034941976,0.009161130588433,0,1_16,0_48,0.6623673421554421,5.371351679572996,0.25,20.571694680131216,0.4247105986179415
val,1982,2_1_17_11_2_16.bin,9,1_17,3,0_45,0.6533593139822647,0.416582833588755,1.0,0.2707349484488174,6.87739531080841,1.0,0.383942062945052,0.0,0.4881605711651054,0.009605503034941976,0.009161130588433,0,1_16,0_48,0.6623673421554421,5.371351679572996,0.25,20.571694680131216,0.7359046709480088
val,1982,2_1_17_11_2_16.bin,9,1_17,3,__G__,0.8208561999077869,,,,,,,,0.4881605711651054,0.009605503034941976,0.009161130588433,0,1_16,0_48,0.6623673421554421,5.371351679572996,0.25,20.571694680131216,
val,1983,2_1_17_11_2_16.bin,10,1_17,0,1_17,0.04501077236704863,0.07425876636984426,0.0,0.722804972258954,10.932401195019064,0.0,0.1087321216812094,0.13916129892863385,0.606134124863769,0.005952901459328704,0.009161130588433,1,1_17,1_16,0.23301072903066794,3.0455427087801343,-0.25,18.66332075532878,0.8909339191147061
val,1983,2_1_17_11_2_16.bin,10,1_17,0,1_18,0.5065244242259829,0.6940671600200734,0.19072585242340906,1.0,13.664474117539044,0.9088776665660112,0.8950756849215837,0.4656619297145414,0.606134124863769,0.005952901459328704,0.009161130588433,1,1_17,1_16,0.23301072903066794,3.0455427087801343,-0.25,18.66332075532878,0.6899890015203252
val,1983,2_1_17_11_2_16.bin,10,1_17,0,1_16,0.31011313131092944,0.0009055548692396177,0.6879205413394373,0.0,3.8083343996496355,0.0045277743461980885,0.0,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,1,1_17,1_16,0.23301072903066794,3.0455427087801343,-0.25,18.66332075532878,0.653135695615386
val,1983,2_1_17_11_2_16.bin,10,1_17,0,1_20,0.8715671844653798,0.7569633363030953,0.917213055691876,0.3481668151547655,7.23991517494758,1.0,1.0,1.0,0.606134124863769,0.005952901459328704,0.009161130588433,1,1_17,1_16,0.23301072903066794,3.0455427087801343,-0.25,18.66332075532878,0.9021468928945987
val,1983,2_1_17_11_2_16.bin,10,1_17,0,0_45,0.6177597793332771,0.2767700620237835,1.0,0.12515713838958256,5.0419006423085815,0.26361255454393695,0.4028080151767353,0.14597795850628018,0.606134124863769,0.005952901459328704,0.009161130588433,1,1_17,1_16,0.23301072903066794,3.0455427087801343,-0.25,18.66332075532878,0.7359046709480088
val,1983,2_1_17_11_2_16.bin,10,1_17,0,__G__,0.8621469437023191,,,,,,,,0.606134124863769,0.005952901459328704,0.009161130588433,1,1_17,1_16,0.23301072903066794,3.0455427087801343,-0.25,18.66332075532878,
val,1983,2_1_17_11_2_16.bin,10,1_17,1,1_17,0.016039417061838448,0.026461828172837768,0.0,0.749675947986576,12.238821217510122,0.0,0.02085147129655681,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.396806092018244,-0.25,18.719447891326894,0.8909339191147061
val,1983,2_1_17_11_2_16.bin,10,1_17,1,1_18,0.47686768967698556,0.6451394832362218,0.19072585242340906,1.0,14.807203267673735,0.8231768252924123,0.8372802148686168,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.396806092018244,-0.25,18.719447891326894,0.6899890015203252
val,1983,2_1_17_11_2_16.bin,10,1_17,1,1_16,0.31638774584736784,0.011257413111585998,0.6879205413394373,0.0,4.546974458234842,0.05628706555792999,0.0,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.396806092018244,-0.25,18.719447891326894,0.653135695615386
val,1983,2_1_17_11_2_16.bin,10,1_17,1,1_20,0.8717788784182884,0.757312588958943,0.917213055691876,0.3656294479471531,8.29841625364146,1.0,1.0,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.396806092018244,-0.25,18.719447891326894,0.9021468928945987
val,1983,2_1_17_11_2_16.bin,10,1_17,1,0_45,0.47965108906178566,0.04891836285978762,1.0,0.13302594530366518,5.9118510946423495,0.009816112100729494,0.08053567551557894,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.396806092018244,-0.25,18.719447891326894,0.7359046709480088
val,1983,2_1_17_11_2_16.bin,10,1_17,1,__G__,0.8621469437023191,,,,,,,,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.396806092018244,-0.25,18.719447891326894,
val,1983,2_1_17_11_2_16.bin,10,1_17,2,1_17,0.010026222235139427,0.01654126013346115,0.0,0.7658743683323496,14.08400257460222,0.00611886383407079,0.0,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.5576277964764165,-0.5,18.40736519413217,0.8909339191147061
val,1983,2_1_17_11_2_16.bin,10,1_17,2,1_18,0.46186601044536,0.6203897148000737,0.19072585242340906,1.0,16.61936797840619,0.796973860022629,0.8018089869009959,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.5576277964764165,-0.5,18.40736519413217,0.6899890015203252
val,1983,2_1_17_11_2_16.bin,10,1_17,2,1_16,0.3242921312830873,0.02429806717061293,0.6879205413394373,0.0,5.790287088181365,0.09052457969325238,0.01126027496720446,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.5576277964764165,-0.5,18.40736519413217,0.653135695615386
val,1983,2_1_17_11_2_16.bin,10,1_17,2,1_20,0.8723963961704128,0.7583313696657101,0.917213055691876,0.4165684832855069,10.301340889998386,1.0,1.0,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.5576277964764165,-0.5,18.40736519413217,0.9021468928945987
val,1983,2_1_17_11_2_16.bin,10,1_17,2,0_45,0.46188664214236286,0.019610580653307362,1.0,0.1537557942158712,7.455321021085796,0.0,0.03006448139816352,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.5576277964764165,-0.5,18.40736519413217,0.7359046709480088
val,1983,2_1_17_11_2_16.bin,10,1_17,2,__G__,0.8621469437023191,,,,,,,,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,1.5576277964764165,-0.5,18.40736519413217,
val,1983,2_1_17_11_2_16.bin,10,1_17,3,1_17,0.026168192517428183,0.043172280595997765,0.0,0.8013907685796762,15.655084194006289,0.0016563976802133605,0.04875124670611194,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,3.466678449180592,-0.5,18.434390879130596,0.8909339191147061
val,1983,2_1_17_11_2_16.bin,10,1_17,3,1_18,0.4657743068354402,0.6268376216737521,0.19072585242340906,1.0,17.87138694150962,0.8107490875227734,0.8085232803076315,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,3.466678449180592,-0.5,18.434390879130596,0.6899890015203252
val,1983,2_1_17_11_2_16.bin,10,1_17,3,1_16,0.31809517264462084,0.014074325618593772,0.6879205413394373,0.0,6.71227448911364,0.07037162809296886,0.0,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,3.466678449180592,-0.5,18.434390879130596,0.653135695615386
val,1983,2_1_17_11_2_16.bin,10,1_17,3,1_20,0.872441721066916,0.7584061466740389,0.917213055691876,0.4203073337019465,11.402531290460384,1.0,1.0,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,3.466678449180592,-0.5,18.434390879130596,0.9021468928945987
val,1983,2_1_17_11_2_16.bin,10,1_17,3,0_45,0.4830321670587808,0.05449646489744318,1.0,0.18577889647920315,8.7854020862071,0.0,0.09232888539610748,0.0,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,3.466678449180592,-0.5,18.434390879130596,0.7359046709480088
val,1983,2_1_17_11_2_16.bin,10,1_17,3,__G__,0.8621469437023191,,,,,,,,0.606134124863769,0.005952901459328704,0.009161130588433,0,1_17,1_16,0.23301072903066794,3.466678449180592,-0.5,18.434390879130596,
val,2005,2_1_17_11_2_16.bin,14,1_17,0,1_17,0.21984916481668124,0.5540336958229892,0.0,0.2016847911494582,2.611147431039087,0.0,1.0,0.5171359428046115,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.785577363048353,0.0,20.88547469215289,0.8909339191147061
val,2005,2_1_17_11_2_16.bin,14,1_17,0,1_18,0.20661391762878634,0.43881235216965897,0.07219193181568459,0.0,0.9081976989187213,0.861787303586392,0.48446343900432826,0.5470194639477525,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.785577363048353,0.0,20.88547469215289,0.6899890015203252
val,2005,2_1_17_11_2_16.bin,14,1_17,0,1_16,0.2081901324592606,0.4423946180508979,0.07253574550404666,0.22112844751616442,2.7753222764124574,0.021574949458801885,0.7884673803796622,1.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.785577363048353,0.0,20.88547469215289,0.653135695615386
val,2005,2_1_17_11_2_16.bin,14,1_17,0,0_45,0.36626071413094324,0.2720309312721551,0.5740324906398272,0.07209485839352267,1.516939285672894,1.0,0.1283436983714266,0.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.785577363048353,0.0,20.88547469215289,0.7359046709480088
val,2005,2_1_17_11_2_16.bin,14,1_17,0,0_48,0.4646353860441652,0.036882091531283384,1.0,1.0,9.351817678465903,0.08441045765641693,0.0,0.1431385170083882,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.785577363048353,0.0,20.88547469215289,0.4247105986179415
val,2005,2_1_17_11_2_16.bin,14,1_17,0,__G__,0.7888854292906089,,,,,,,,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.785577363048353,0.0,20.88547469215289,
val,2005,2_1_17_11_2_16.bin,14,1_17,1,1_17,0.15654107354015606,0.3944933317980491,0.0,0.0,0.4340937060633777,0.0,0.7172606032691801,1.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,1.554649556676527,0.0,20.478896306717573,0.8909339191147061
val,2005,2_1_17_11_2_16.bin,14,1_17,1,1_18,0.3028190377455788,0.6812552939013025,0.07219193181568459,0.15139219002936957,1.7627446449959345,0.6411372505035748,1.0,0.9872652395009925,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,1.554649556676527,0.0,20.478896306717573,0.6899890015203252
val,2005,2_1_17_11_2_16.bin,14,1_17,1,1_16,0.03552187931780304,0.007259781313948769,0.07253574550404666,0.005506860746110971,0.48242311922182246,0.035748220495132745,0.0,0.9550499734894361,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,1.554649556676527,0.0,20.478896306717573,0.653135695615386
val,2005,2_1_17_11_2_16.bin,14,1_17,1,0_45,0.46499410282841036,0.5208452685328757,0.5740324906398272,0.09927177816019339,1.3053245221078364,1.0,0.5797451508539488,0.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,1.554649556676527,0.0,20.478896306717573,0.7359046709480088
val,2005,2_1_17_11_2_16.bin,14,1_17,1,0_48,0.47063670185631,0.05200578409557392,1.0,1.0,9.210312206336098,0.08983601776361429,0.02552469189609284,0.4980487262144183,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,1.554649556676527,0.0,20.478896306717573,0.4247105986179415
val,2005,2_1_17_11_2_16.bin,14,1_17,1,__G__,0.7888854292906089,,,,,,,,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,1.554649556676527,0.0,20.478896306717573,
val,2005,2_1_17_11_2_16.bin,14,1_17,2,1_17,0.09540334168169863,0.24042240974555834,0.0,0.13341227220154647,4.960838118010053,0.0,0.4322802987300498,0.48858870710764446,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.747963982128424,0.0,21.34432984709509,0.8909339191147061
val,2005,2_1_17_11_2_16.bin,14,1_17,2,1_18,0.32606382204099676,0.739833609459322,0.07219193181568459,0.5979559677038111,10.409218937539087,0.8893724505262286,1.0,1.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.747963982128424,0.0,21.34432984709509,0.6899890015203252
val,2005,2_1_17_11_2_16.bin,14,1_17,2,1_16,0.034239837171766464,0.004028954628927012,0.07253574550404666,0.0,3.3961180023559407,0.020144773144635062,0.0,0.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.747963982128424,0.0,21.34432984709509,0.653135695615386
val,2005,2_1_17_11_2_16.bin,14,1_17,2,0_45,0.4333297708709975,0.4410491643504487,0.5740324906398272,0.44107793101629555,8.569281608996729,1.0,0.4222320104184051,0.42469198974645084,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.747963982128424,0.0,21.34432984709509,0.7359046709480088
val,2005,2_1_17_11_2_16.bin,14,1_17,2,0_48,0.5289504971693229,0.19896020878794554,1.0,1.0,15.124575136271503,0.08378712817090071,0.2949141511886644,0.7994957499057359,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.747963982128424,0.0,21.34432984709509,0.4247105986179415
val,2005,2_1_17_11_2_16.bin,14,1_17,2,__G__,0.7888854292906089,,,,,,,,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,2.747963982128424,0.0,21.34432984709509,
val,2005,2_1_17_11_2_16.bin,14,1_17,3,1_17,0.05480394277329931,0.13810937597002315,0.0,0.2927694162546557,8.777240830674476,0.0,0.24046179571805462,0.29147813215887386,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,3.127599727383517,-0.125,20.558629316255185,0.8909339191147061
val,2005,2_1_17_11_2_16.bin,14,1_17,3,1_18,0.3333848150967965,0.7582829715170823,0.07219193181568459,0.8779596837488647,14.53384450247966,0.9536188892105253,1.0,0.7652928557206132,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,3.127599727383517,-0.125,20.558629316255185,0.6899890015203252
val,2005,2_1_17_11_2_16.bin,14,1_17,3,1_16,0.033994869659922496,0.0034116211218534346,0.07253574550404666,0.0,5.897224551831476,0.017058105609267172,0.0,0.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,3.127599727383517,-0.125,20.558629316255185,0.653135695615386
val,2005,2_1_17_11_2_16.bin,14,1_17,3,0_45,0.4369876149768362,0.45026716110923554,0.5740324906398272,0.5363969295154053,11.173840902980832,1.0,0.43552585912532255,1.0,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,3.127599727383517,-0.125,20.558629316255185,0.7359046709480088
val,2005,2_1_17_11_2_16.bin,14,1_17,3,0_48,0.4868855893095647,0.09295400046130398,1.0,1.0,15.734373239308837,0.0823746618427486,0.10268921471409863,0.4066961662305291,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,3.127599727383517,-0.125,20.558629316255185,0.4247105986179415
val,2005,2_1_17_11_2_16.bin,14,1_17,3,__G__,0.7888854292906089,,,,,,,,0.3968155122588823,0.01392549356162362,0.009161130588433,1,1_17,1_16,0.25216894597323253,3.127599727383517,-0.125,20.558629316255185,
val,2058,2_1_18_11_2_16.bin,1,1_18,0,1_18,0.03564334518421889,0.053333692307280994,0.0,1.0,18.151237674003625,0.03636658688695961,0.04738249987252559,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.65540154623059,-0.5,18.28753861712185,0.6899890015203252
val,2058,2_1_18_11_2_16.bin,1,1_18,0,1_20,0.08483436655568295,0.03818794952492462,0.1318067685138024,0.0,11.37177844003962,0.03764366813047411,0.05574402890696327,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.65540154623059,-0.5,18.28753861712185,0.9021468928945987
val,2058,2_1_18_11_2_16.bin,1,1_18,0,1_19,0.6327080768728983,0.7595053789523742,0.27805419102522577,0.4752689476187127,14.593844895589656,1.0,1.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.65540154623059,-0.5,18.28753861712185,0.5467956188295878
val,2058,2_1_18_11_2_16.bin,1,1_18,0,0_42,0.4031700050846546,0.06426656287243698,0.8004891835333868,0.8092246074526626,16.85788367738547,0.03565805475038044,0.0744553814060139,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.65540154623059,-0.5,18.28753861712185,0.6775779116416546
val,2058,2_1_18_11_2_16.bin,1,1_18,0,1_17,0.4598924817089739,0.014802274390772249,1.0,0.7401137195386124,16.38934923014911,0.0,0.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.65540154623059,-0.5,18.28753861712185,0.8909339191147061
val,2058,2_1_18_11_2_16.bin,1,1_18,0,__G__,0.8839078783932897,,,,,,,,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.65540154623059,-0.5,18.28753861712185,
val,2058,2_1_18_11_2_16.bin,1,1_18,1,1_18,0.03998920215579709,0.05983646575168332,0.0,1.0,18.26207249043359,0.0451426415556237,0.05601443171010651,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.46762844837521,-0.5,17.678678036428337,0.6899890015203252
val,2058,2_1_18_11_2_16.bin,1,1_18,1,1_20,0.09049501563614076,0.046658066870989494,0.1318067685138024,0.0,11.120603507388925,0.048820236065603644,0.06708003574157957,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.46762844837521,-0.5,17.678678036428337,0.9021468928945987
val,2058,2_1_18_11_2_16.bin,1,1_18,1,1_19,0.6337347648442655,0.7610416281477703,0.27805419102522577,0.5520814073885171,15.063275754369664,1.0,1.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.46762844837521,-0.5,17.678678036428337,0.5467956188295878
val,2058,2_1_18_11_2_16.bin,1,1_18,1,0_42,0.4035706353576814,0.06486603218711998,0.8004891835333868,0.8002456387780247,16.835532915538952,0.03707799401133305,0.07535549201689613,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.46762844837521,-0.5,17.678678036428337,0.6775779116416546
val,2058,2_1_18_11_2_16.bin,1,1_18,1,1_17,0.46122298150946184,0.016793121955931207,1.0,0.8396560977965604,17.116981486227377,0.0,0.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.46762844837521,-0.5,17.678678036428337,0.8909339191147061
val,2058,2_1_18_11_2_16.bin,1,1_18,1,__G__,0.8839078783932897,,,,,,,,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,5.46762844837521,-0.5,17.678678036428337,
val,2058,2_1_18_11_2_16.bin,1,1_18,2,1_18,0.00897719163773512,0.013432711607619927,0.0,0.2967979380567802,15.579593121608625,0.03748376423242161,0.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.470352392037576,0.5,18.12347920518871,0.6899890015203252
val,2058,2_1_18_11_2_16.bin,1,1_18,2,1_20,0.06517102792766755,0.00876538981005343,0.1318067685138024,0.0,12.371573399149465,0.03905141078704854,0.0017365593684431325,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.470352392037576,0.5,18.12347920518871,0.9021468928945987
val,2058,2_1_18_11_2_16.bin,1,1_18,2,1_19,0.6300997858341637,0.7556025524643234,0.27805419102522577,0.2801276232161703,15.399407574706176,1.0,1.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.470352392037576,0.5,18.12347920518871,0.5467956188295878
val,2058,2_1_18_11_2_16.bin,1,1_18,2,0_42,0.3727566227696179,0.01875854542821469,0.8004891835333868,0.0420469350727462,12.826048918303929,0.03584880044955485,0.01954153933972508,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.470352392037576,0.5,18.12347920518871,0.6775779116416546
val,2058,2_1_18_11_2_16.bin,1,1_18,2,1_17,0.4684550505017404,0.027614579380471328,1.0,1.0,23.180340277595352,0.0,0.013844689782675142,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.470352392037576,0.5,18.12347920518871,0.8909339191147061
val,2058,2_1_18_11_2_16.bin,1,1_18,2,__G__,0.8839078783932897,,,,,,,,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.470352392037576,0.5,18.12347920518871,
val,2058,2_1_18_11_2_16.bin,1,1_18,3,1_18,0.007865581037518573,0.011769391360571108,0.0,0.25869417093542924,14.942744603720211,0.023962583512120567,0.0032781658898880157,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.575246357129414,0.5,18.236266441373882,0.6899890015203252
val,2058,2_1_18_11_2_16.bin,1,1_18,3,1_20,0.06297204143959788,0.005475012093359715,0.1318067685138024,0.04972488408766995,12.665009270889293,0.022402572058031582,0.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.575246357129414,0.5,18.236266441373882,0.9021468928945987
val,2058,2_1_18_11_2_16.bin,1,1_18,3,1_19,0.6295731408413454,0.754814525362575,0.27805419102522577,0.24072626812874706,14.746897033500632,1.0,1.0,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.575246357129414,0.5,18.236266441373882,0.5467956188295878
val,2058,2_1_18_11_2_16.bin,1,1_18,3,0_42,0.37620172359355414,0.023913503425611868,0.8004891835333868,0.0,12.12301514765758,0.03328138474561725,0.03137677541179711,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.575246357129414,0.5,18.236266441373882,0.6775779116416546
val,2058,2_1_18_11_2_16.bin,1,1_18,3,1_17,0.478856727575431,0.043178770722801754,1.0,1.0,23.022872094053344,0.0,0.04214321949600319,0.0,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.575246357129414,0.5,18.236266441373882,0.8909339191147061
val,2058,2_1_18_11_2_16.bin,1,1_18,3,__G__,0.8839078783932897,,,,,,,,0.6683082239808276,0.004546811734742443,0.009161130588433,0,1_18,1_20,0.18951306146244803,6.575246357129414,0.5,18.236266441373882,
