split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,1245,2_0_43_11_2_16.bin,11,0_43,1_20,0.051507100484027755,0.0,-1.1749576799610095,0.7952800603081798,0.9399471038654473,0.6250187986033368,0,0,0.13612337908430036,0.9118140408988141,0.0008860173798111398,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1278,2_0_43_11_2_16.bin,17,0_43,0_43,15.762672274518824,46.96081876422588,4.419425949870203,0.016272428573015994,0.0,1.0,1,0,0.25990885758207855,0.66460262321513,0.004623242612073565,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1278,2_0_43_11_2_16.bin,17,0_43,0_42,0.07491836542720363,0.7093269459423859,-0.8675320555114077,0.22897476398094319,0.2689594788560684,0.8741705898933008,0,0,0.25990885758207855,0.66460262321513,0.004623242612073565,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1278,2_0_43_11_2_16.bin,17,0_43,0_44,0.05099892675875823,0.1283133822334601,-1.2200983944139425,0.8071065583556409,1.0,0.6065306597126334,0,0,0.25990885758207855,0.66460262321513,0.004623242612073565,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1278,2_0_43_11_2_16.bin,17,0_43,1_21,0.05102757574509503,0.0,-1.036250279513748,0.4600661026671501,0.5611716254786814,0.7553411233701087,0,0,0.25990885758207855,0.66460262321513,0.004623242612073565,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1278,2_0_43_11_2_16.bin,17,0_43,1_19,0.04868672950990988,0.0,-1.0695543346728973,0.5672919574386881,0.696757395911997,0.7058315286384145,0,1,0.25990885758207855,0.66460262321513,0.004623242612073565,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1300,2_0_44_11_2_16.bin,1,0_44,0_44,15.746711402533382,48.0,4.398489559706521,0.03529704812450999,0.0,1.0,1,0,0.006780305405241666,0.7958256823450598,0.0023503483593660876,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1300,2_0_44_11_2_16.bin,1,0_44,0_42,0.04972472939761608,0.0,-0.9015397614256895,0.2355199050033342,0.225950333175161,0.8931728403701155,0,1,0.006780305405241666,0.7958256823450598,0.0023503483593660876,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1300,2_0_44_11_2_16.bin,1,0_44,1_19,0.04868672950990988,0.0,-1.2470723666380283,0.9214336342724385,1.0,0.6065306597126334,0,0,0.006780305405241666,0.7958256823450598,0.0023503483593660876,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1300,2_0_44_11_2_16.bin,1,0_44,0_43,0.05124721393844281,0.0,-0.9983813802037327,0.42736299841018016,0.4424441518547345,0.801538658082889,0,0,0.006780305405241666,0.7958256823450598,0.0023503483593660876,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1300,2_0_44_11_2_16.bin,1,0_44,1_20,0.051507100484027755,0.0,-1.0508180208985456,0.5317915627329025,0.5602911812575916,0.7556737144352192,0,0,0.006780305405241666,0.7958256823450598,0.0023503483593660876,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1332,2_0_44_11_2_16.bin,6,0_44,0_44,16.054277242909276,46.2618100895487,4.429860230722648,0.0022483177523245123,0.0,1.0,1,1,0.3880053691872216,0.6596237246284081,0.004727288287940531,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1332,2_0_44_11_2_16.bin,6,0_44,0_42,0.14194112339876508,1.4077583771604711,-0.8270723254966341,0.16338113469311366,0.20514395544399938,0.9025131865717586,0,0,0.3880053691872216,0.6596237246284081,0.004727288287940531,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1332,2_0_44_11_2_16.bin,6,0_44,0_43,0.05124721393844281,0.0,-0.9907630773668626,0.29763190347832064,0.3760634133972197,0.8285884350123996,0,0,0.3880053691872216,0.6596237246284081,0.004727288287940531,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1332,2_0_44_11_2_16.bin,6,0_44,1_19,0.04868672950990988,0.0,-1.2572030212599183,0.7877104903620142,1.0,0.6065306597126334,0,0,0.3880053691872216,0.6596237246284081,0.004727288287940531,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1332,2_0_44_11_2_16.bin,6,0_44,1_20,0.051507100484027755,0.0,-1.1160212696805099,0.5284484019885579,0.6699241575032687,0.71536521338014,0,0,0.3880053691872216,0.6596237246284081,0.004727288287940531,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1333,2_0_44_11_2_16.bin,7,0_44,0_44,16.079764137495324,47.434484932885596,4.426416153601805,0.0006994914551191069,0.0,1.0,1,1,0.4117988667744679,0.8677505218344657,0.001396201683826469,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1333,2_0_44_11_2_16.bin,7,0_44,0_42,0.16477956808774824,0.5195316555015762,-0.8683278457729214,0.19210686226510781,0.19880550706042838,0.9053779904010113,0,0,0.4117988667744679,0.8677505218344657,0.001396201683826469,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1333,2_0_44_11_2_16.bin,7,0_44,0_43,0.05124721393844281,0.0,-0.9879792193260759,0.3545202951753627,0.36749642395934584,0.8321453016691732,0,0,0.4117988667744679,0.8677505218344657,0.001396201683826469,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1333,2_0_44_11_2_16.bin,7,0_44,1_19,0.04868672950990988,0.0,-1.2675581605122144,0.9634865572671797,1.0,0.6065306597126334,0,0,0.4117988667744679,0.8677505218344657,0.001396201683826469,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1333,2_0_44_11_2_16.bin,7,0_44,1_20,0.051507100484027755,0.0,-1.0613710413131452,0.5146966961473532,0.5338638448146417,0.7657251984191772,0,0,0.4117988667744679,0.8677505218344657,0.001396201683826469,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1345,2_0_44_11_2_16.bin,10,0_44,0_44,15.651416200580817,46.59236073315203,4.3977049250235,0.0005050243487605647,0.0,1.0,1,1,0.3537516810811509,0.9045174803842303,0.0009670657008652905,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1345,2_0_44_11_2_16.bin,10,0_44,0_42,0.28765258512433767,1.234151720316513,-0.842445448370317,0.19795934742057553,0.188771464350856,0.9099317046020994,0,0,0.3537516810811509,0.9045174803842303,0.0009670657008652905,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1345,2_0_44_11_2_16.bin,10,0_44,0_43,0.05124721393844281,0.1734875465314737,-0.9548679769329008,0.2390099999143824,0.22801695496994784,0.8922503918110567,0,0,0.3537516810811509,0.9045174803842303,0.0009670657008652905,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1345,2_0_44_11_2_16.bin,10,0_44,1_19,0.04868672950990988,0.0,-1.3004661183251867,1.0465016941887568,1.0,0.6065306597126334,0,0,0.3537516810811509,0.9045174803842303,0.0009670657008652905,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,1345,2_0_44_11_2_16.bin,10,0_44,1_20,0.051507100484027755,0.0,-1.0645502132869795,0.4803062996291951,0.4587024883681787,0.795049228038342,0,0,0.3537516810811509,0.9045174803842303,0.0009670657008652905,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1428,2_0_45_11_2_16.bin,1,0_45,0_45,15.703151028644617,47.42701262815586,4.360291156105214,0.01624635864405848,0.0,1.0,1,0,0.05132099921880147,0.7720229714694153,0.0027052657844577376,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1428,2_0_45_11_2_16.bin,1,0_45,0_48,0.08341182290725664,0.5729873717764687,-0.8726769762998731,0.16794308920836792,0.14894105323599136,0.9282348318756073,0,1,0.05132099921880147,0.7720229714694153,0.0027052657844577376,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1428,2_0_45_11_2_16.bin,1,0_45,1_17,0.0524002764972375,0.0,-0.967781068532479,0.29603858486562445,0.2747096045225337,0.871660904001461,0,0,0.05132099921880147,0.7720229714694153,0.0027052657844577376,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1428,2_0_45_11_2_16.bin,1,0_45,1_18,0.05058388306793404,0.0,-1.0312635080140042,0.4439587131916843,0.4199426601442993,0.8106074856951747,0,0,0.05132099921880147,0.7720229714694153,0.0027052657844577376,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1428,2_0_45_11_2_16.bin,1,0_45,0_44,0.05192287583907785,0.0,-1.283437503336978,1.0347481569625638,1.0,0.6065306597126334,0,0,0.05132099921880147,0.7720229714694153,0.0027052657844577376,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1429,2_0_45_11_2_16.bin,2,0_45,0_45,15.669188571491159,47.42640465166639,4.351175356556246,0.014804031233474502,0.0,1.0,1,0,0.017860089872996986,0.7803719601317288,0.002578310417220993,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1429,2_0_45_11_2_16.bin,2,0_45,0_48,0.11068401260385939,0.5735953483336156,-0.873285746775605,0.1489000046239539,0.1304013796356242,0.9368794223484916,0,1,0.017860089872996986,0.7803719601317288,0.002578310417220993,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1429,2_0_45_11_2_16.bin,2,0_45,1_17,0.0524002764972375,0.0,-0.9658389639352488,0.2706684439987651,0.24881487177169467,0.8830199935470782,0,0,0.017860089872996986,0.7803719601317288,0.002578310417220993,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1429,2_0_45_11_2_16.bin,2,0_45,1_18,0.05058388306793404,0.0,-1.0201652571678779,0.39942409295718084,0.37402306285709225,0.8294341717693717,0,0,0.017860089872996986,0.7803719601317288,0.002578310417220993,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1429,2_0_45_11_2_16.bin,2,0_45,0_44,0.05192287583907785,0.0,-1.290099379690215,1.0431365056687822,1.0,0.6065306597126334,0,0,0.017860089872996986,0.7803719601317288,0.002578310417220993,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1441,2_0_45_11_2_16.bin,5,0_45,0_45,15.746700660515584,47.99996228865044,4.349317684559067,0.021012053719020027,0.0,1.0,1,0,0.08796929199127063,0.8430411213058145,0.0017056354054286271,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1441,2_0_45_11_2_16.bin,5,0_45,0_48,0.048194636373937505,3.771134956163068e-05,-0.8963482746745378,0.1539937546722272,0.1251605583388082,0.9393376505401236,0,1,0.08796929199127063,0.8430411213058145,0.0017056354054286271,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1441,2_0_45_11_2_16.bin,5,0_45,1_17,0.0524002764972375,0.0,-0.9638599348533277,0.3000864583357891,0.26266101312838486,0.8769278960643647,0,0,0.08796929199127063,0.8430411213058145,0.0017056354054286271,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1441,2_0_45_11_2_16.bin,5,0_45,1_18,0.05058388306793404,0.0,-0.9979403364841024,0.3832190527674306,0.3409042741232128,0.8432834506865549,0,0,0.08796929199127063,0.8430411213058145,0.0017056354054286271,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1441,2_0_45_11_2_16.bin,5,0_45,0_44,0.05192287583907785,0.0,-1.2823722093479728,1.0835009297531712,1.0,0.6065306597126334,0,0,0.08796929199127063,0.8430411213058145,0.0017056354054286271,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1484,2_0_45_11_2_16.bin,12,0_45,0_45,15.86314171939276,47.999999960244274,4.4129463736044725,0.019152602983331497,0.0,1.0,1,0,0.7998689416164335,0.9917263215562374,7.642859428301818e-05,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1484,2_0_45_11_2_16.bin,12,0_45,0_44,0.05242702348563057,0.0,-1.2219719330693894,0.8868777950602924,1.0,0.6065306597126334,0,0,0.7998689416164335,0.9917263215562374,7.642859428301818e-05,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1484,2_0_45_11_2_16.bin,12,0_45,0_48,0.04844144129382524,3.9755750665296445e-08,-0.8107774437647758,0.22523200764586954,0.23749385928196068,0.8880325070328784,0,1,0.7998689416164335,0.9917263215562374,7.642859428301818e-05,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1484,2_0_45_11_2_16.bin,12,0_45,0_42,0.050879274140036804,0.0,-1.031128863707701,0.5058710248844305,0.5609130936213854,0.7554387695528935,0,0,0.7998689416164335,0.9917263215562374,7.642859428301818e-05,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1484,2_0_45_11_2_16.bin,12,0_45,1_18,0.05099892675875653,0.0,-1.069081238900962,0.5815813610775429,0.6481646069857656,0.7231907188081987,0,0,0.7998689416164335,0.9917263215562374,7.642859428301818e-05,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1546,2_0_48_11_2_16.bin,0,0_48,0_48,14.78527188457808,45.80584622401259,4.379616015041277,0.1712300251068985,0.0,1.0,1,0,0.25369906364175965,0.625094720710413,0.005494457252752861,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1546,2_0_48_11_2_16.bin,0,0_48,1_16,0.2991525277915965,1.944094111792156,-0.7142417234737584,0.22380683402273807,0.08920290767370204,0.9563785668964152,0,1,0.25369906364175965,0.625094720710413,0.005494457252752861,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1546,2_0_48_11_2_16.bin,0,0_48,0_45,0.05144158974331309,0.0,-1.2176784739635402,0.7606369209915242,1.0,0.6065306597126334,0,0,0.25369906364175965,0.625094720710413,0.005494457252752861,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1546,2_0_48_11_2_16.bin,0,0_48,1_17,0.05293619301366534,0.0,-1.0315132639365625,0.45695971643930783,0.4847749378696443,0.7847520515944233,0,0,0.25369906364175965,0.625094720710413,0.005494457252752861,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1546,2_0_48_11_2_16.bin,0,0_48,1_18,0.05099892675875653,0.10716274143665111,-1.1908126473032397,0.7262833174912318,0.9417149617010638,0.6244665705142222,0,0,0.25369906364175965,0.625094720710413,0.005494457252752861,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1558,2_0_48_11_2_16.bin,3,0_48,0_48,15.00683851159313,47.99999999999993,4.442840643984413,0.011566922907098435,0.0,1.0,1,0,0.19124032043984418,0.5406707119802959,0.007782880591456593,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1558,2_0_48_11_2_16.bin,3,0_48,0_45,0.05099892675875713,0.0,-0.9150554427735684,0.3031891637757397,0.39319902890452835,0.8215195741568663,0,1,0.19124032043984418,0.5406707119802959,0.007782880591456593,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1558,2_0_48_11_2_16.bin,3,0_48,0_50,0.04845842854072916,0.0,-1.0280211761189317,0.4570761442785507,0.6006873573479368,0.7405636610038542,0,0,0.19124032043984418,0.5406707119802959,0.007782880591456593,0.4548531119440394,0.5789473684210527,fallback_default;fallback_default
val,1558,2_0_48_11_2_16.bin,3,0_48,0_44,0.05192287583907785,0.0,-1.2072237615159385,0.7532326428889484,1.0,0.6065306597126334,0,0,0.19124032043984418,0.5406707119802959,0.007782880591456593,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1558,2_0_48_11_2_16.bin,3,0_48,1_17,0.0524002764972375,0.0,-1.0734162315319893,0.5329413856878605,0.7029777010504424,0.7036396951312972,0,0,0.19124032043984418,0.5406707119802959,0.007782880591456593,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1652,2_0_48_11_2_16.bin,17,0_48,0_48,15.073644059596798,47.998318992899996,4.342778102467966,0.04622820076606608,0.0,1.0,1,0,0.0724019919374005,0.9205073708459762,0.0007911314776638999,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1652,2_0_48_11_2_16.bin,17,0_48,0_45,0.05144158974331309,0.0,-0.9265275663186509,0.2247403795242821,0.16045137491506642,0.9229080341130304,0,0,0.0724019919374005,0.9205073708459762,0.0007911314776638999,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1652,2_0_48_11_2_16.bin,17,0_48,1_16,0.0506436320503052,0.0,-0.9396811464952717,0.27695148388869206,0.20738006930095598,0.901504689334187,0,1,0.0724019919374005,0.9205073708459762,0.0007911314776638999,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1652,2_0_48_11_2_16.bin,17,0_48,1_17,0.05293619301366534,0.0016810071000181311,-0.9802614486433538,0.36407535038630806,0.28568925954613855,0.8668887471340897,0,0,0.0724019919374005,0.9205073708459762,0.0007911314776638999,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1652,2_0_48_11_2_16.bin,17,0_48,1_18,0.05099892675875653,0.0,-1.2890677418169483,1.1587906755514017,1.0,0.6065306597126334,0,0,0.0724019919374005,0.9205073708459762,0.0007911314776638999,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1653,2_0_48_11_2_16.bin,18,0_48,0_48,15.494956567522152,48.0,4.4297542698256684,0.0009545068027483107,0.0,1.0,1,1,0.3622436824376022,0.8195359991246467,0.0020173052560181048,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1653,2_0_48_11_2_16.bin,18,0_48,0_45,0.05144158974331309,0.0,-0.8866788815777965,0.1963893902060297,0.18299176473010675,0.9125650737541138,0,0,0.3622436824376022,0.8195359991246467,0.0020173052560181048,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1653,2_0_48_11_2_16.bin,18,0_48,1_16,0.0506436320503052,0.0,-1.0449497410848545,0.5817630871964111,0.5438291529425086,0.7619193441489825,0,0,0.3622436824376022,0.8195359991246467,0.0020173052560181048,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1653,2_0_48_11_2_16.bin,18,0_48,1_17,0.05293619301366534,0.0,-1.0170862377924124,0.5147672116466109,0.481098829251018,0.7861957949174498,0,0,0.3622436824376022,0.8195359991246467,0.0020173052560181048,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1653,2_0_48_11_2_16.bin,18,0_48,1_18,0.05099892675875653,0.0,-1.2448150411268437,1.068952750830434,1.0,0.6065306597126334,0,0,0.3622436824376022,0.8195359991246467,0.0020173052560181048,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1674,2_0_50_11_2_16.bin,1,0_50,0_50,15.171593753040668,48.0,4.424641053993298,0.0013379533166438609,0.0,1.0,1,0,0.22516554476063347,0.9604942690387992,0.00037680303984452047,0.4548531119440394,0.5789473684210527,fallback_default;fallback_default
val,1674,2_0_50_11_2_16.bin,1,0_50,0_48,0.04851643446396808,0.0,-0.9013233633711402,0.3331335801562296,0.32510998806372454,0.8499693456987956,0,1,0.22516554476063347,0.9604942690387992,0.00037680303984452047,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1674,2_0_50_11_2_16.bin,1,0_50,0_44,0.05257502598988764,0.0,-1.2304621596407037,1.021902190102106,1.0,0.6065306597126334,0,0,0.22516554476063347,0.9604942690387992,0.00037680303984452047,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1674,2_0_50_11_2_16.bin,1,0_50,0_43,0.05288214107655665,0.0,-1.0198030173308101,0.5498436228331683,0.5374533515344302,0.7643521430629825,0,0,0.22516554476063347,0.9604942690387992,0.00037680303984452047,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1674,2_0_50_11_2_16.bin,1,0_50,0_42,0.050998926758756356,0.0,-1.0505359591745802,0.6180306738003789,0.6042664422831162,0.7392395759890774,0,0,0.22516554476063347,0.9604942690387992,0.00037680303984452047,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1675,2_0_50_11_2_16.bin,2,0_50,0_50,15.908583421359744,47.90160079149527,4.4910011436628965,6.213314862785739e-05,0.0,1.0,1,1,0.6391293214403326,0.9882527850445055,0.0001088970068046213,0.4548531119440394,0.5789473684210527,fallback_default;fallback_default
val,1675,2_0_50_11_2_16.bin,2,0_50,0_44,0.05257502598988764,0.0,-1.2434358750580148,1.0612513187852206,1.0,0.6065306597126334,0,0,0.6391293214403326,0.9882527850445055,0.0001088970068046213,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1675,2_0_50_11_2_16.bin,2,0_50,0_48,0.04851643446396808,0.0,-0.9608124627348086,0.4209424473215244,0.3966119518268708,0.8201188781207754,0,0,0.6391293214403326,0.9882527850445055,0.0001088970068046213,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1675,2_0_50_11_2_16.bin,2,0_50,0_43,0.05288214107655665,0.09839920850473241,-0.9990003210621109,0.5204354583136749,0.49036810043713575,0.7825604945565732,0,0,0.6391293214403326,0.9882527850445055,0.0001088970068046213,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1675,2_0_50_11_2_16.bin,2,0_50,0_42,0.050998926758756356,0.0,-1.0238395526639277,0.5642981600229859,0.531701636721713,0.7665534746754008,0,0,0.6391293214403326,0.9882527850445055,0.0001088970068046213,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,1686,2_0_50_11_2_16.bin,5,0_50,0_50,15.541439895842164,47.91433565802064,4.466910824409403,0.0003721280548138424,0.0,1.0,1,1,0.5160531875906638,0.972369110377269,0.000260323148284919,0.4548531119440394,0.5789473684210527,fallback_default;fallback_default
val,1686,2_0_50_11_2_16.bin,5,0_50,0_44,0.05099892675875823,0.0,-1.1497764772852006,1.0307535520084612,0.9005628864754263,0.6374487207413122,0,0,0.5160531875906638,0.972369110377269,0.000260323148284919,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1686,2_0_50_11_2_16.bin,5,0_50,0_48,0.047717758599968726,0.0,-0.9203624842062703,0.3800075180171274,0.331804839105936,0.8471288933724831,0,0,0.5160531875906638,0.972369110377269,0.000260323148284919,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1686,2_0_50_11_2_16.bin,5,0_50,0_43,0.05124721393844281,0.08566434197935992,-0.9551932030902291,0.4928461938490839,0.43042688454555084,0.8063693085099886,0,0,0.5160531875906638,0.972369110377269,0.000260323148284919,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1686,2_0_50_11_2_16.bin,5,0_50,1_21,0.05102757574509503,0.0,-1.1899733410686375,1.14452479015962,1.0,0.6065306597126334,0,0,0.5160531875906638,0.972369110377269,0.000260323148284919,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,1707,2_0_50_11_2_16.bin,8,0_50,0_50,15.078503207221113,48.0,4.423065888490342,0.06630447687512625,0.0,1.0,1,0,0.10483314784390159,0.6749347820236448,0.004412226174964714,0.4548531119440394,0.5789473684210527,fallback_default;fallback_default
val,1707,2_0_50_11_2_16.bin,8,0_50,0_48,0.048185962514697436,0.0,-0.9115624829195961,0.32352702754488927,0.3214850355707554,0.8515112918964263,0,1,0.10483314784390159,0.6749347820236448,0.004412226174964714,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1707,2_0_50_11_2_16.bin,8,0_50,0_44,0.05192287583907785,0.0,-1.2267640965771451,0.8664118604523973,1.0,0.6065306597126334,0,0,0.10483314784390159,0.6749347820236448,0.004412226174964714,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,1707,2_0_50_11_2_16.bin,8,0_50,0_43,0.052205649420051035,0.0,-1.071051820940055,0.589643987360525,0.6540865904093447,0.7210525242341836,0,0,0.10483314784390159,0.6749347820236448,0.004412226174964714,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,1707,2_0_50_11_2_16.bin,8,0_50,0_45,0.05099892675875713,0.0,-1.0032041732691557,0.4686560834935516,0.5028720080291171,0.777683224621627,0,0,0.10483314784390159,0.6749347820236448,0.004412226174964714,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1782,2_1_16_11_2_16.bin,0,1_16,1_16,15.58303530358004,46.412244211675166,4.430097736673413,0.033612464651767315,0.0,1.0,1,0,0.5701030845094684,0.5713215217903462,0.00687385188470197,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1782,2_1_16_11_2_16.bin,0,1_16,1_18,0.05099892675875653,0.0,-1.2034040270566353,0.6182852779084501,1.0,0.6065306597126334,0,0,0.5701030845094684,0.5713215217903462,0.00687385188470197,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1782,2_1_16_11_2_16.bin,0,1_16,1_17,0.10568355365865177,1.395005962818628,-0.8349484754597505,0.21681848052133623,0.3133479301852503,0.8549827676082631,0,0,0.5701030845094684,0.5713215217903462,0.00687385188470197,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1782,2_1_16_11_2_16.bin,0,1_16,0_48,0.04844143536135647,0.0,-0.9926143621372445,0.40029322803269474,0.6271554877649962,0.7308275594230392,0,1,0.5701030845094684,0.5713215217903462,0.00687385188470197,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1782,2_1_16_11_2_16.bin,0,1_16,0_45,0.05144158974331309,0.0,-1.1421205635688352,0.531744996616317,0.8519851114504615,0.6531212041162796,0,0,0.5701030845094684,0.5713215217903462,0.00687385188470197,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1845,2_1_16_11_2_16.bin,9,1_16,1_16,14.967480160841035,46.82705429650389,4.401064471404272,0.1608155736889912,0.0,1.0,1,0,0.1552375536846401,0.38584471413819316,0.014581920055386041,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1845,2_1_16_11_2_16.bin,9,1_16,1_17,0.16302536908129395,0.18894432268944975,-0.9495599445774033,0.2986086644978073,0.30562992721030374,0.8582885217328592,0,0,0.1552375536846401,0.38584471413819316,0.014581920055386041,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1845,2_1_16_11_2_16.bin,9,1_16,1_18,0.5262909325567101,0.9666195842241044,-0.8758322448818914,0.34260538768789844,0.40321620840299693,0.8174152067653376,0,1,0.1552375536846401,0.38584471413819316,0.014581920055386041,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1845,2_1_16_11_2_16.bin,9,1_16,0_48,0.04844143536135647,0.0,-1.0611961300112238,0.3788374953104444,0.4835802988690344,0.7852209393216951,0,0,0.1552375536846401,0.38584471413819316,0.014581920055386041,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1845,2_1_16_11_2_16.bin,9,1_16,0_45,0.05144158974331309,0.0,-1.2989523965652894,0.611665044048616,1.0,0.6065306597126334,0,0,0.1552375536846401,0.38584471413819316,0.014581920055386041,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1856,2_1_16_11_2_16.bin,11,1_16,1_16,14.900170658181182,42.311517044347084,4.360578500121815,0.17620132056387894,0.0,1.0,1,1,0.10830702384694506,0.522707680138224,0.008365167448761413,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
