scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;1_20;1_22;0_38,1,1_21,1_21,1_21,1,1,1,0.9787545483700404,0.8221360381262902,4.978041000001099,0.5188444600901722,0.008377886713981451,0.4973626751823019,7.4662971714722435,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_21_11_2_16.bin,6,1_21,0_38;1_23;1_21;0_40;0_39,1,0_38,0_38,0_38,0,0,0,0.46004534750969717,0.5725287096130394,0.0011670000006347436,0.6871669845607793,0.004112789409529374,8.021042825538878,8.866915755624206,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_21_11_2_16.bin,6,1_21,0_38;1_23;1_21;0_40;0_39,1,0_38,0_38,0_38,0,0,0,0.9237460688069825,0.8043790702616821,0.06845800000121471,0.6871669845607793,0.004112789409529374,8.021042825538878,8.866915755624206,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_21_11_2_16.bin,6,1_21,0_38;1_23;1_21;0_40;0_39,1,0_38,0_38,0_38,0,0,0,0.9034538716084216,0.7942329716624017,4.5479999999997744,0.6871669845607793,0.004112789409529374,8.021042825538878,8.866915755624206,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_21_11_2_16.bin,6,1_21,0_38;1_23;1_21;0_40;0_39,1,0_38,0_38,0_38,0,0,0,0.9575705770836769,0.8212913244000293,5.004374999998618,0.6871669845607793,0.004112789409529374,8.021042825538878,8.866915755624206,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_21_11_2_16.bin,7,1_21,1_21;1_23;0_40;0_39;1_20,1,1_21,1_21,1_21,1,1,1,0.6618075892076449,0.8285480553202941,0.001666999999372365,0.5198424802808747,0.008344458239770989,-0.1424505068078089,8.991179475176205,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_21_11_2_16.bin,7,1_21,1_21;1_23;0_40;0_39;1_20,1,1_21,1_21,1_21,1,1,1,0.9565589153481744,0.9727205292154378,0.08970799999730161,0.5198424802808747,0.008344458239770989,-0.1424505068078089,8.991179475176205,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_21_11_2_16.bin,7,1_21,1_21;1_23;0_40;0_39;1_20,1,1_21,1_21,1_21,1,1,1,0.9474648309689537,0.9713766762009485,4.680374999999515,0.5198424802808747,0.008344458239770989,-0.1424505068078089,8.991179475176205,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_21_11_2_16.bin,7,1_21,1_21;1_23;0_40;0_39;1_20,1,1_21,1_21,1_21,1,1,1,0.9759009165104597,0.9747848091546467,4.778625000000147,0.5198424802808747,0.008344458239770989,-0.1424505068078089,8.991179475176205,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_22_11_2_16.bin,0,1_22,0_40;1_22;1_21;0_43;1_23,1,0_40,1_22,0_40,0,1,0,0.12008201452883638,0.4256827470537552,0.0037499999976375875,0.5928610044414677,0.006204060044203931,9.118515817577752,8.471407400628955,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_22_11_2_16.bin,0,1_22,0_40;1_22;1_21;0_43;1_23,1,0_40,1_22,0_40,0,1,0,0.8212718963458469,0.07508780614525001,0.07245799999822111,0.5928610044414677,0.006204060044203931,9.118515817577752,8.471407400628955,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_22_11_2_16.bin,0,1_22,0_40;1_22;1_21;0_43;1_23,1,0_40,1_22,0_40,0,1,0,0.5604303662113829,0.205508571212482,4.742374999999299,0.5928610044414677,0.006204060044203931,9.118515817577752,8.471407400628955,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_22_11_2_16.bin,0,1_22,0_40;1_22;1_21;0_43;1_23,1,0_40,1_22,0_40,0,1,0,0.8311090906428087,0.07016920899676904,4.919915999998636,0.5928610044414677,0.006204060044203931,9.118515817577752,8.471407400628955,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_22_11_2_16.bin,8,1_22,0_38;0_37;1_22;0_40;1_24,1,0_38,1_22,0_38,0,1,0,0.16633389562062806,0.40479062184980774,0.0010830000007899798,0.621723604598575,0.005496649729080249,10.254971150616143,7.547968547308464,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_22_11_2_16.bin,8,1_22,0_38;0_37;1_22;0_40;1_24,1,0_38,1_22,0_38,0,1,0,0.7977523315772295,0.08908140387150709,0.07020900000043184,0.621723604598575,0.005496649729080249,10.254971150616143,7.547968547308464,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_22_11_2_16.bin,8,1_22,0_38;0_37;1_22;0_40;1_24,1,0_38,1_22,0_38,0,1,0,0.36372956597259387,0.3060927866738249,4.564667000003908,0.621723604598575,0.005496649729080249,10.254971150616143,7.547968547308464,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_22_11_2_16.bin,8,1_22,0_38;0_37;1_22;0_40;1_24,1,0_38,1_22,0_38,0,1,0,0.8440290808789436,0.0659430292206501,4.835083000003237,0.621723604598575,0.005496649729080249,10.254971150616143,7.547968547308464,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_22_11_2_16.bin,10,1_22,0_40;1_22;1_21;0_38;1_23,1,0_40,1_22,0_40,0,1,0,0.0624892944736517,0.4309720339759503,0.0009999999974752427,0.7108971056619562,0.0036739384016336203,8.001946244883362,7.490044824216982,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_22_11_2_16.bin,10,1_22,0_40;1_22;1_21;0_38;1_23,1,0_40,0_40,0_40,0,0,0,0.8726236559673815,0.898528509196467,0.08741699999603725,0.7108971056619562,0.0036739384016336203,8.001946244883362,7.490044824216982,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_22_11_2_16.bin,10,1_22,0_40;1_22;1_21;0_38;1_23,1,0_40,0_40,0_40,0,0,0,0.29344201695738303,0.6089376896914678,4.584999999998729,0.7108971056619562,0.0036739384016336203,8.001946244883362,7.490044824216982,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_22_11_2_16.bin,10,1_22,0_40;1_22;1_21;0_38;1_23,1,0_40,1_22,0_40,0,1,0,0.8328954768591347,0.045768942783208755,4.941666000000566,0.7108971056619562,0.0036739384016336203,8.001946244883362,7.490044824216982,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_24;1_21;1_23,1,0_40,1_22,0_40,0,1,0,0.28645683871401895,0.017490909943129962,0.0013330000001587905,0.6087094475286609,0.005807316513590968,15.277683632394403,7.139444182368926,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_24;1_21;1_23,1,0_40,1_22,1_22,0,1,1,0.8988175270981054,0.28868943424891325,0.09362500000520413,0.6087094475286609,0.005807316513590968,15.277683632394403,7.139444182368926,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_24;1_21;1_23,1,0_40,1_22,1_22,0,1,1,0.7753124380775231,0.22693688973862214,4.691416000000004,0.6087094475286609,0.005807316513590968,15.277683632394403,7.139444182368926,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_24;1_21;1_23,1,0_40,1_22,1_22,0,1,1,0.9436182067069706,0.3110897740533459,4.781209000000786,0.6087094475286609,0.005807316513590968,15.277683632394403,7.139444182368926,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_23_11_2_16.bin,0,1_23,1_18;1_19;1_20;0_39;0_42,0,1_19,1_19,1_19,0,0,0,0.23321178577456225,0.4895345292678762,0.0013749999965284587,0.842415073080246,0.0016899533744386542,9.132779284624284,7.549417613660939,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_23_11_2_16.bin,0,1_23,1_18;1_19;1_20;0_39;0_42,0,1_19,1_19,1_19,0,0,0,0.8163882599160578,0.781122766338624,0.07891700000328683,0.842415073080246,0.0016899533744386542,9.132779284624284,7.549417613660939,0,0,1_19;1_19;1_19;1_19
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_23_11_2_16.bin,0,1_23,1_18;1_19;1_20;0_39;0_42,0,1_19,1_19,1_19,0,0,0,0.44408219343864996,0.5949697330999201,4.731624999998019,0.842415073080246,0.0016899533744386542,9.132779284624284,7.549417613660939,0,0,1_19;1_19;1_19;1_19
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_23_11_2_16.bin,0,1_23,1_18;1_19;1_20;0_39;0_42,0,1_19,1_19,1_19,0,0,0,0.8817847431074283,0.8138210079343092,4.900166999995292,0.842415073080246,0.0016899533744386542,9.132779284624284,7.549417613660939,0,0,1_19;1_19;1_19;1_19
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_23_11_2_16.bin,3,1_23,1_24;1_23;0_38;0_37;1_25,1,1_24,1_24,1_24,0,0,0,0.046098485459388217,0.21577798089309064,0.0011670000006347436,0.5932925637333091,0.00619297583131936,13.323791043485276,7.830447120549644,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_23_11_2_16.bin,3,1_23,1_24;1_23;0_38;0_37;1_25,1,1_24,1_24,1_24,0,0,0,0.8751239897168173,0.630290733021805,0.08875000000330147,0.5932925637333091,0.00619297583131936,13.323791043485276,7.830447120549644,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_23_11_2_16.bin,3,1_23,1_24;1_23;0_38;0_37;1_25,1,1_24,1_24,1_24,0,0,0,0.5237683481570787,0.4546129122419358,4.637125000002129,0.5932925637333091,0.00619297583131936,13.323791043485276,7.830447120549644,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_23_11_2_16.bin,3,1_23,1_24;1_23;0_38;0_37;1_25,1,1_24,1_24,1_24,0,0,0,0.929200738788532,0.6573291075576625,4.815333999999893,0.5932925637333091,0.00619297583131936,13.323791043485276,7.830447120549644,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_23_11_2_16.bin,12,1_23,0_39;1_23;1_20;1_19;1_21,1,0_39,0_39,0_39,0,0,0,0.3365662899197349,0.5555537548950906,0.0014170000000035543,0.3992003039733647,0.013596433970062388,10.498048858836567,7.567559267680089,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_23_11_2_16.bin,12,1_23,0_39;1_23;1_20;1_19;1_21,1,0_39,0_39,0_39,0,0,0,0.9187581023975848,0.8466496611340155,0.07933300000217969,0.3992003039733647,0.013596433970062388,10.498048858836567,7.567559267680089,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_23_11_2_16.bin,12,1_23,0_39;1_23;1_20;1_19;1_21,1,0_39,0_39,0_39,0,0,0,0.7761394483543049,0.7753403341123757,4.607541999995135,0.3992003039733647,0.013596433970062388,10.498048858836567,7.567559267680089,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_23_11_2_16.bin,12,1_23,0_39;1_23;1_20;1_19;1_21,1,0_39,0_39,0_39,0,0,0,0.9552339808954993,0.8648876003829729,4.8593329999988555,0.3992003039733647,0.013596433970062388,10.498048858836567,7.567559267680089,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_23_11_2_16.bin,20,1_23,1_23;1_24;0_38;0_40;1_21,1,1_23,1_23,1_23,1,1,1,0.28657855537878263,0.5587568616544394,0.0014590000034786499,0.348958694569034,0.01685468718845962,8.587381782229492,7.815962699416225,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_23_11_2_16.bin,20,1_23,1_23;1_24;0_38;0_40;1_21,1,1_23,1_23,1_23,1,1,1,0.8937806623870708,0.784278249844899,0.12420800000256804,0.348958694569034,0.01685468718845962,8.587381782229492,7.815962699416225,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_23_11_2_16.bin,20,1_23,1_23;1_24;0_38;0_40;1_21,1,1_23,1_23,1_23,1,1,1,0.7038359695493721,0.7673855687397342,4.592416000001265,0.348958694569034,0.01685468718845962,8.587381782229492,7.815962699416225,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_23_11_2_16.bin,20,1_23,1_23;1_24;0_38;0_40;1_21,1,1_23,1_23,1_23,1,1,1,0.8927668966941291,0.7934425021426629,4.752290999995523,0.348958694569034,0.01685468718845962,8.587381782229492,7.815962699416225,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_24_11_2_16.bin,0,1_24,0_40;1_21;0_43;1_22;1_19,0,0_43,0_40,0_43,0,0,0,0.2907895983769575,0.25529602487707836,0.0012080000004743852,0.7573673759540286,0.0028942015938417903,14.438083186443418,6.449830563490792,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_24_11_2_16.bin,0,1_24,0_40;1_21;0_43;1_22;1_19,0,0_43,0_40,0_40,0,0,0,0.9075497820418255,0.05308406695535561,0.11833299999608471,0.7573673759540286,0.0028942015938417903,14.438083186443418,6.449830563490792,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_24_11_2_16.bin,0,1_24,0_40;1_21;0_43;1_22;1_19,0,0_43,0_40,0_43,0,0,0,0.775996307914912,0.012692670108101156,4.674291000000608,0.7573673759540286,0.0028942015938417903,14.438083186443418,6.449830563490792,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_24_11_2_16.bin,0,1_24,0_40;1_21;0_43;1_22;1_19,0,0_43,0_40,0_40,0,0,0,0.9385095656906213,0.06856395877975352,4.912083000000678,0.7573673759540286,0.0028942015938417903,14.438083186443418,6.449830563490792,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_24_11_2_16.bin,2,1_24,1_24;0_40;1_23;1_22;0_38,1,1_24,1_24,1_24,1,1,1,0.23516393620338594,0.6049519890771982,0.0013340000037942445,0.5444855279897942,0.007557915208394166,3.353089603671877,6.411960448409159,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_24_11_2_16.bin,2,1_24,1_24;0_40;1_23;1_22;0_38,1,1_24,0_40,1_24,1,0,1,0.7750235651780567,0.0998582383864769,0.0707920000024842,0.5444855279897942,0.007557915208394166,3.353089603671877,6.411960448409159,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_24_11_2_16.bin,2,1_24,1_24;0_40;1_23;1_22;0_38,1,1_24,1_24,1_24,1,1,1,0.7034215603476162,0.8390808011493133,4.542166999996766,0.5444855279897942,0.007557915208394166,3.353089603671877,6.411960448409159,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_24_11_2_16.bin,2,1_24,1_24;0_40;1_23;1_22;0_38,1,1_24,1_24,1_24,1,1,1,0.9153730183098518,0.9450565301304311,4.945665999997573,0.5444855279897942,0.007557915208394166,3.353089603671877,6.411960448409159,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_24_11_2_16.bin,10,1_24,1_25;1_24;0_38;1_26;1_23,1,1_25,1_25,1_25,0,0,0,0.03175733344038878,0.43754713087319197,0.0013340000037942445,0.8082743134980683,0.0021429286000102885,6.774342521403688,7.019414471400591,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_24_11_2_16.bin,10,1_24,1_25;1_24;0_38;1_26;1_23,1,1_25,1_25,1_25,0,0,0,0.874700714661933,0.8590188214839641,0.08166599999981372,0.8082743134980683,0.0021429286000102885,6.774342521403688,7.019414471400591,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_24_11_2_16.bin,10,1_24,1_25;1_24;0_38;1_26;1_23,1,1_25,1_25,1_25,0,0,0,0.40943088723496146,0.6263839077704783,4.699332999997807,0.8082743134980683,0.0021429286000102885,6.774342521403688,7.019414471400591,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_24_11_2_16.bin,10,1_24,1_25;1_24;0_38;1_26;1_23,1,1_25,1_25,1_25,0,0,0,0.8714621374655874,0.8573995328857913,4.891833999998596,0.8082743134980683,0.0021429286000102885,6.774342521403688,7.019414471400591,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_24_11_2_16.bin,17,1_24,1_23;0_40;0_39;1_22;1_21,0,1_23,1_23,1_23,0,0,0,0.39314679447960865,0.6252483664809158,0.0015829999995276012,0.6739484914871169,0.004370646533178474,5.979262623739169,8.008902836922887,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_24_11_2_16.bin,17,1_24,1_23;0_40;0_39;1_22;1_21,0,1_23,1_23,1_23,0,0,0,0.9209122151064939,0.8891310767943583,0.08183300000297322,0.6739484914871169,0.004370646533178474,5.979262623739169,8.008902836922887,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_24_11_2_16.bin,17,1_24,1_23;0_40;0_39;1_22;1_21,0,1_23,1_23,1_23,0,0,0,0.8683879357074049,0.8628689370948138,4.647542000000726,0.6739484914871169,0.004370646533178474,5.979262623739169,8.008902836922887,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_24_11_2_16.bin,17,1_24,1_23;0_40;0_39;1_22;1_21,0,1_23,1_23,1_23,0,0,0,0.9562016819646741,0.9067758102234484,4.829416999996283,0.6739484914871169,0.004370646533178474,5.979262623739169,8.008902836922887,0,0,1_23;1_23;1_23;1_23
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_25_11_2_16.bin,2,1_25,1_25;1_24;1_23;1_26;0_38,1,1_25,1_25,1_25,1,1,1,0.05559056116215977,0.46963726258309035,0.001166000004104717,0.6788910405698002,0.004273055394577047,11.916614961877077,8.60629463634694,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_25_11_2_16.bin,2,1_25,1_25;1_24;1_23;1_26;0_38,1,1_25,1_25,1_25,1,1,1,0.8737734145898474,0.8787286892969342,0.07845799999728342,0.6788910405698002,0.004273055394577047,11.916614961877077,8.60629463634694,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_25_11_2_16.bin,2,1_25,1_25;1_24;1_23;1_26;0_38,1,1_25,1_25,1_25,1,1,1,0.6443561985781295,0.7640200812910752,4.751499999997577,0.6788910405698002,0.004273055394577047,11.916614961877077,8.60629463634694,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_25_11_2_16.bin,2,1_25,1_25;1_24;1_23;1_26;0_38,1,1_25,1_25,1_25,1,1,1,0.9297680175350961,0.9067259907695585,4.872333000001561,0.6788910405698002,0.004273055394577047,11.916614961877077,8.60629463634694,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,1,1,1,0.1099459975209911,0.474401360928949,0.001375000003633886,0.6232975984532129,0.005459955615617408,13.752880153665798,8.603939917632005,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,1,1,1,0.8797518016424175,0.8593042629896622,0.08595799999966403,0.6232975984532129,0.005459955615617408,13.752880153665798,8.603939917632005,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,1,1,1,0.6770423910609031,0.7579495576989049,4.668500000001075,0.6232975984532129,0.005459955615617408,13.752880153665798,8.603939917632005,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,1,1,1,0.9332541600929274,0.8860554422149172,4.793875000004277,0.6232975984532129,0.005459955615617408,13.752880153665798,8.603939917632005,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_39,1,1_25,1_25,1_25,1,1,1,0.07434091382319141,0.5130806886046497,0.0015419999996879596,0.7916853427892796,0.0023771325607528466,4.51503770361921,9.125452874339036,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_39,1,1_25,1_25,1_25,1,1,1,0.8744014030379329,0.9131109332120205,0.08416699999713728,0.7916853427892796,0.0023771325607528466,4.51503770361921,9.125452874339036,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_39,1,1_25,1_25,1_25,1,1,1,0.4030185778625196,0.6774195206243139,4.645750000001669,0.7916853427892796,0.0023771325607528466,4.51503770361921,9.125452874339036,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_23;1_26;0_39,1,1_25,1_25,1_25,1,1,1,0.9284524514776137,0.9401364574318609,4.987208999999382,0.7916853427892796,0.0023771325607528466,4.51503770361921,9.125452874339036,0,0,1_25;1_25;1_25;1_25
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;1_27,1,1_25,1_26,1_26,1,0,0,0.20650288042591192,0.027142943035116773,0.0012080000004743852,0.7270719492461472,0.0033912277765690184,3.833309417309671,8.319566117037287,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;1_27,1,1_25,1_26,1_26,1,0,0,0.9049687907924316,0.32301905934639863,0.07995899999713174,0.7270719492461472,0.0033912277765690184,3.833309417309671,8.319566117037287,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;1_27,1,1_25,1_26,1_26,1,0,0,0.6252740694274797,0.26561554462807324,4.747999999999308,0.7270719492461472,0.0033912277765690184,3.833309417309671,8.319566117037287,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;1_27,1,1_25,1_26,1_26,1,0,0,0.9368620559564946,0.3411256993731788,5.071291999996674,0.7270719492461472,0.0033912277765690184,3.833309417309671,8.319566117037287,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_26_11_2_16.bin,3,1_26,1_25;1_24;1_26;1_23;1_27,1,1_25,1_24,1_25,0,0,0,0.15862109160185267,0.21009341831340533,0.0012500000039494807,0.6378893088770478,0.005128403653496483,12.257474228764082,6.790501357729125,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_26_11_2_16.bin,3,1_26,1_25;1_24;1_26;1_23;1_27,1,1_25,1_24,1_24,0,0,0,0.8287179708552431,0.09675666350332246,0.07008299999711198,0.6378893088770478,0.005128403653496483,12.257474228764082,6.790501357729125,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_26_11_2_16.bin,3,1_26,1_25;1_24;1_26;1_23;1_27,1,1_25,1_24,1_25,0,0,0,0.6138369987119143,0.010683822568341994,4.829624999999282,0.6378893088770478,0.005128403653496483,12.257474228764082,6.790501357729125,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_26_11_2_16.bin,3,1_26,1_25;1_24;1_26;1_23;1_27,1,1_25,1_24,1_24,0,0,0,0.9084577507118017,0.13662655343160168,4.896915999999862,0.6378893088770478,0.005128403653496483,12.257474228764082,6.790501357729125,0,0,1_24;1_24;1_24;1_24
artificial_perturbation,amplitude_noise,0.25,average_cost,Average cost,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_27;0_36;0_35,1,1_26,1_26,1_26,1,1,1,0.31756711476388166,0.5942796181873347,0.001292000000319149,0.559151664705058,0.007122718158399681,7.497357503368785,9.392089946589852,,,
artificial_perturbation,amplitude_noise,0.25,greedy_path,Greedy path,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_27;0_36;0_35,1,1_26,1_26,1_26,1,1,1,0.9160688192279477,0.8518427453998703,0.07637500000612363,0.559151664705058,0.007122718158399681,7.497357503368785,9.392089946589852,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,no_pheromone,No pheromone,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_27;0_36;0_35,1,1_26,1_26,1_26,1,1,1,0.7658721470697241,0.8281712973668129,4.5196660000002,0.559151664705058,0.007122718158399681,7.497357503368785,9.392089946589852,0,0,1_26;1_26;1_26;1_26
artificial_perturbation,amplitude_noise,0.25,full_aco,Full ACO,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_27;0_36;0_35,1,1_26,1_26,1_26,1,1,1,0.9374339066185463,0.8658448395039848,4.84325000000041,0.559151664705058,0.007122718158399681,7.497357503368785,9.392089946589852,0,0,1_26;1_26;1_26;1_26
